src,mt,xcomet_score,metricx_score
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.","Вы получили оскорбления от пьяного — ну, вы справились с ним в зависимости от того, насколько далеко он зашел, прежде чем вы решили его задержать.",0.7101659774780273,4.951329231262207
"Having made the somewhat contentious statement on Caribbean parents' distorted appreciation of their function in relation to their children's formal education, I am left to qualify and substantiate, particularly as it has a weighty bearing on the general argument of the entire book.","Сделав несколько спорное заявление о искажённом восприятии карибскими родителями своей роли в отношении формального образования своих детей, я вынужден уточнить и обосновать его, особенно учитывая его значительное влияние на общий аргумент всей книги.",0.9942883253097534,1.783414006233215
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.","Его отец возразил, что полиция арестовала его незаконно, потому что закон гласит, что никто не имеет права в воскресенье заниматься работой, которой зарабатывает на жизнь, и поэтому полиция не имела права арестовывать кого-либо в воскресенье.",0.9815760850906372,2.2729995250701904
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Республиканцам за рубежом и демократам за рубежом выделено по 200 билетов — предпочтение отдается тем, кто делает пожертвование в размере 25 фунтов стерлингов.",1.0,2.45949649810791
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,На этом раннем этапе Ральф входит в близость и рассматривает человеческую цену капитализма.,0.706664502620697,6.785100936889648
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"В своих беседах с директором я ссылался на слова Иисуса, записанные в Матфея 19:4 и Марка 10:6.",0.9517838358879088,1.937031388282776
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,"Невозможно провести техническое различие между стратегическим планированием и бизнес-планированием: оба используют такие методы, как SWOT-анализ.",0.9698950052261353,3.1821489334106445
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.","Вчера сбежал заключенный, который переоделся и вышел вместе с посетителями из тюрьмы Аклингтон в Нортумберленде.",0.9904145002365112,3.2087066173553467
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.","Профессор, как он нам говорит, некоторое время не появлялся, но внезапно шум и суета разговора прекратились с его появлением.",0.9295942783355712,1.884973764419556
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,"Мы были в спортивном зале, и она взлетела прямо на верхушку гимнастической рамы на дальнем конце от того места, где я читал свою небольшую лекцию.",0.7699236869812012,3.2966456413269043
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.","Романы были богатым источником материала для киноиндустрии с момента появления звукового кино, и очень интересно наблюдать, как как классические, так и современные романы требуют умелой адаптации диалогов для создания достаточного драматического воздействия в фильме.",0.9804848432540894,1.7173497676849363
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.","Хотя продукт Enhanced Security является кульминацией пятилетних усилий по разработке, компания утверждает, что действительно сложной частью было предоставление документации и анализов, чтобы убедить британскую тестовую компанию Secure Information Systems Ltd в том, что работа действительно была выполнена.",0.9970983266830444,2.4355101585388184
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.","Черные цветы — это стильный выбор, особенно для патио, балкона или небольшого сада, где они будут потрясающе смотреться на фоне белой стены или в подвесной корзине.",0.9159013032913208,0.7349587678909302
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.","Компания AEG AG заявляет, что три четверти ее операционного убытка в размере 125 млн долларов за 1992 год пришлись на операции в области микроэлектроники, а остальная часть — на сектор двигателей, и в этом году вероятны дальнейшие убытки — она ожидает операционный убыток в этом году как минимум еще в 125 млн долларов; также сообщается, что ее подразделение по автоматизации технологий понесло убытки при снижении продаж на 1%.",0.9780592918395996,1.854902982711792
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.","Как только вы сможете сделать это без помощи локатора, вы получите удовлетворение от осознания, что только ваши собственные навыки позволят вам использовать этот последний способ спасения.",0.9302244186401368,2.56162428855896
