src,mt,xcomet_score,metricx_score
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .","Paní Thatcherové je to jedno a Katie je těhotná a sama, okouzlující Reagan je tam a já si dřu prsty až na kost.",0.8256244659423828,7.787433624267578
"‘ On your knees , doing the dirty work , Sally-Anne ? ’","„Na kolenou, děláš špinavou práci, Sally-Anne?“",0.8415032625198364,7.507412910461426
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,"Chiropodista Bruce masíroval její srdce, zatímco sestra poskytovala umělé dýchání.",0.776836633682251,6.457765579223633
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?","Pokud ne, má dostatečnou palebnou sílu, aby krátce po západu slunce ukončil šampiona?",0.845468282699585,7.791012763977051
The government gained several notable successes during 1989 in the long running battle against the communists and their New People 's Army ( NPA ) [ see p. 36658 ] .,V roce 1989 vláda dosáhla několika významných úspěchů v dlouhotrvajícím boji proti komunistům a jejich Nové lidové armádě (NPA).,0.93285071849823,6.617698669433594
Tarquin and Lucretia go through the roof,Tarquin a Lucretia jdou skrz střechu.,0.9711207151412964,17.5847110748291
Several papers report on Goldie the goldfish which was apparently brought back from the dead when its owner gave it the kiss of life and poured whisky down its throat .,"Několik článků informuje o zlaté rybce Goldie, která byla údajně přivedena zpět k životu, když jí majitel dal umělé dýchání a nalil jí whisky do krku.",0.8625271320343018,3.287704467773437
And if they look into you — you could be in deep water .,A pokud se na tebe podívají — mohl bys být v průšvihu.,0.5801188349723816,7.2988667488098145
Lewis did not bat an eyelid .,Lewis ani nemrkl.,0.2414614409208297,8.949395179748535
Coming to terms with the fear that we all feel when in danger is different from being fearless .,"Vyrovnat se se strachem, který všichni cítíme, když jsme v nebezpečí, je něco jiného než být nebojácný.",1.0,1.3958288431167605
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .","Sledujte místní tisk pro podrobnosti nebo volejte na oddělení akcí během pracovní doby, pondělí až pátek, pro další informace.",0.992743968963623,3.730048179626465
