src,mt,xcomet_score,metricx_score
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members,members and branch activists to take on the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have, have existed.","Это предложение также создает возможность для профсоюза, нашего профсоюза, профсоюза членов, поощрять молодых членов, членов и активистов отделений брать на себя роль администраторов отделений в регионах, которые мы представляем здесь сегодня, и приобретать опыт в области профсоюзной работы, о которой они, возможно, никогда не думали, что она существует.",0.777832567691803,5.565102577209473
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.","Но эти предметы, ритуально окропленные и благословленные католическим священником или аймараским мудрецом, приобретают новое значение как обещания будущего процветания.",0.9860340356826782,0.6947559118270874
and  normally  somebody'll phone him up  oh it'll be a week before I can get out.,"и обычно кто-нибудь позвонит ему, ой, пройдет неделя, прежде чем я смогу выбраться.",0.9326937794685364,8.253578186035156
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,Автосервис Stoke Row вынужден нанимать дополнительный персонал для удовлетворения спроса на обслуживание.,0.9836506843566896,1.5691473484039309
"He was also a  man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.","Он также был человеком, который хорошо ладил почти со всеми своими коллегами, и его ранняя смерть в 1854 году была воспринята как большой удар по естественной истории.",0.9937050342559814,2.050328731536865
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.","Хотя смешанная распродажа владельцев на следующий день также прошла успешно, это был обычный бизнес с жадными отправителями и не самыми впечатляющими товарами, что привело к обычным взлетам и падениям.",0.7214435338973999,5.569887638092041
And being an Asian is almost always made out to be a disadvantage.,И быть азиатом почти всегда считается недостатком.,0.9833381175994872,2.364245653152466
We drove onto the boat and got out of our cars and went up further to the boat.,"Мы заехали на лодку, вышли из машин и поднялись дальше на лодку.",0.5915648937225342,9.160551071166992
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.","Помимо этого, сама настойчивость термина заслуживает интереса, и с академической, моральной и политической точек зрения любое разрешение неопределенности, окружающей ценность концепции внутреннего города, должно, безусловно, начинаться с принятия этой лексики такой, какая она есть.",0.8402117490768433,4.37999439239502
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","В основном они направлялись в Вест-Энд и встречались с такими же, как они; они получали информацию о выживании, ориентировались в субкультуре, в которую вошли, и узнавали, где можно получить бесплатную еду.",0.9255748987197876,1.1744710206985474
