src,mt,xcomet_score,metricx_score
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members,members and branch activists to take on the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have, have existed.",这一动议也为工会、我们的工会、会员工会创造了机会，鼓励年轻会员、会员和分会活动者在我们今天代表的地区担任分会管理官员的角色，并在他们认为可能从未存在的工会工作领域中获得经验。,0.6618167161941528,4.835187911987305
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",但是，这些物品在天主教神父或艾马拉智者的仪式性洒水和手势下，赋予了新的意义，成为未来繁荣的承诺。,0.9173624515533448,4.104836463928223
and  normally  somebody'll phone him up  oh it'll be a week before I can get out.,通常会有人打电话给他，说要一个星期才能出去。,0.8538192510604858,3.974772930145264
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,斯托克罗车库不得不增加员工以应对服务需求。,1.0,3.401749610900879
"He was also a  man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",他也是一个与几乎所有同事相处融洽的人，他于1854年的早逝被视为对自然历史的重大打击。,0.9911999702453612,2.8244967460632324
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",尽管接下来一天的混合所有者拍卖也取得了成功，但由于贪婪的寄售商和不太出色的商品，仍然是常规的起伏。,0.5858433246612549,5.907851219177246
And being an Asian is almost always made out to be a disadvantage.,作为亚洲人几乎总是被认为是一种劣势。,0.9970349073410034,0.9364964962005616
We drove onto the boat and got out of our cars and went up further to the boat.,我们开车上了船，下车后进一步走向船的上层。,0.8209065198898315,2.412564277648926
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",除此之外，这个术语的持续存在本身就值得关注，从学术、道德和政治的角度来看，解决围绕“内城”概念价值的不确定性，必须从正视这一词汇开始。,0.9126622080802916,1.5331885814666748
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",他们大多会前往西区，与其他类似的人见面；他们会获取生存信息，熟悉自己进入的亚文化，并了解哪里可以领取免费食物。,0.7210839986801147,1.9340444803237915
‘Perhaps they got out.’,也许他们出去了。,1.0,2.589146137237549
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",在某些情况下，我们希望表示和操作的数值仅取非负值。,0.970544695854187,1.0037798881530762
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.",这也是阿多诺理论中音乐在某种意义上过于自主的部分原因，以至于可能导致重新陷入唯心主义的危险。,0.8832960724830627,3.91609001159668
I think we were all back but we couldn't get out could we?,我想我们都回来了，但我们出不去，是吗？,0.9126738905906676,2.8086628913879395
MH : I get over as soon as I can in the morning and work here all day.,MH：我早上尽快过来，然后在这里工作一整天。,0.8614547252655029,2.229128360748291
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,据说在北京的高等教育机构中，只有大约四分之一的学生真正专注于学习，其中许多人仅仅是因为想出国而受到激励。,0.8946999311447144,3.154940605163574
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",我隐约能辨认出，因为我知道它们应该在那里，中央门上方的悲剧和喜剧雕塑面具。,0.8239669799804688,3.1215882301330566
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",现在有很多人，回到讲义上，有很多人报告说他们在儿童时期遭受虐待，也报告说他们确实尝试告诉别人，无论是在当时还是不久之后，而不被相信是幸存者常见的报告，最初不被相信。,0.5068539977073669,7.93596076965332
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’",当要下车的时候，他给了我一个我认为是友好的微笑，并说：“没关系，亲爱的，我同意你的看法。”,0.8980607986450195,2.1111717224121094
It will take a good two years to get over it.,这需要整整两年时间才能克服。,0.9512343406677246,0.6819837689399719
Moreover they are difficult to get through to.,此外，他们很难联系上。,0.9911999702453612,0.8730932474136353
