src,mt,xcomet_score,metricx_score
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .","Mrs Thatcher ist das egal und Katie ist schwanger und allein, die hinreißende Reagan ist dort drüben und ich arbeite mir die Finger bis auf die Knochen wund.",0.9675569534301758,4.156432151794434
"‘ On your knees , doing the dirty work , Sally-Anne ? ’","Auf den Knien und die Drecksarbeit machen, Sally-Anne?",0.9163775444030762,1.3106319904327393
Chiropodist Bruce massaged her heart while a nurse gave the kiss of life .,"Der Fußpfleger Bruce massierte ihr Herz, während eine Krankenschwester ihr Mund-zu-Mund-Beatmung gab.",0.908688187599182,3.4454312324523926
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?","Wenn nicht, hat er dann die Feuerkraft, um kurz nach dem Sonnenuntergangsbeginn des Kampfes den Vorhang für den Champion fallen zu lassen?",0.9253257513046264,3.630604267120361
The government gained several notable successes during 1989 in the long running battle against the communists and their New People 's Army ( NPA ) [ see p. 36658 ] .,Im Jahr 1989 erzielte die Regierung im lang andauernden Kampf gegen die Kommunisten und ihre Neue Volksarmee (NPA) mehrere bemerkenswerte Erfolge [siehe S. 36658].,0.985296070575714,0.1517582833766937
Tarquin and Lucretia go through the roof,Tarquin und Lucretia gehen durch die Decke,0.9821547269821168,2.489180564880371
Several papers report on Goldie the goldfish which was apparently brought back from the dead when its owner gave it the kiss of life and poured whisky down its throat .,"Mehrere Artikel berichten von Goldie, dem Goldfisch, der offenbar von den Toten zurückgeholt wurde, als sein Besitzer ihm Mund-zu-Mund-Beatmung gab und Whisky in seinen Hals goss.",0.9307973980903624,2.0957694053649902
And if they look into you — you could be in deep water .,"Und wenn sie dir auf die Schliche kommen, könntest du in großen Schwierigkeiten stecken.",0.8053603768348694,2.208315849304199
Lewis did not bat an eyelid .,Lewis zuckte keine Wimper.,1.0,0.315625250339508
Coming to terms with the fear that we all feel when in danger is different from being fearless .,"Sich mit der Angst auseinanderzusetzen, die wir alle in Gefahr empfinden, ist etwas anderes, als furchtlos zu sein.",0.9830804467201232,1.8090425729751587
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .","Behalten Sie die lokale Presse im Auge, um nähere Einzelheiten zu erfahren, oder rufen Sie während der Geschäftszeiten von Montag bis Freitag die Veranstaltungsabteilung an, um weitere Informationen zu erhalten.",0.9708375930786132,0.2305366992950439
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .","Nun legst du dich ins Zeug, strengst dich bis zum Äußersten an, gibst dein Bestes und stehst mit dem Rücken zur Wand, um zu sehen, wie viele Klischees du kennst und wie sie zu verstehen oder zu ignorieren sind.",0.93842875957489,1.4896817207336426
And a very strict man and er his word was law .,"Und ein sehr strenger Mann, und äh, sein Wort war Gesetz.",0.9885745048522948,2.1038079261779785
"If I was her , it would drive me up the wall . ’","Wenn ich sie wäre, würde mich das in den Wahnsinn treiben.",0.9609103202819824,1.0015621185302734
"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .","Bis dahin werden Zehntausende weitere Arbeiter entlassen worden sein, und das Pfund Sterling wird noch weiter an Wert verloren haben.",0.9958928823471068,1.0980429649353027
‘ Go bananas ?,Durchdrehen?,0.8091145157814026,2.419957160949707
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .","Zu dieser Zeit in unseren kurzen Freistunden nach Cambridge zu fahren, war wirklich ein Lebensretter, und ich ging hin, sooft ich konnte, sehr oft allein.",0.9911865592002868,0.4902486205101013
