src,mt,xcomet_score,metricx_score
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members,members and branch activists to take on the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have, have existed.","Tento návrh také vytváří příležitost pro odbory, naše odbory, odbory členů, aby povzbudily mladé členy, členy a aktivisty na pobočkách, aby převzali roli administrativních pracovníků poboček v regionech, které zde dnes zastupujeme, a získali zkušenosti v oblasti odborové práce, o níž si mysleli, že možná nikdy neexistovala.",0.8351658582687378,4.4349799156188965
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.","Ale tyto předměty, rituálně pokropené a zahrnuté gesty katolického kněze nebo ajmarského mudrce, nabývají nového významu jako přísliby budoucí prosperity.",0.8172528147697449,4.9902777671813965
and  normally  somebody'll phone him up  oh it'll be a week before I can get out.,"a normálně mu někdo zavolá, že se týden nedostane ven.",0.7988574504852295,8.166894912719727
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,"Autoservis Stoke Row musí přijmout další zaměstnance, aby zvládl poptávku po servisu.",1.0,3.2404351234436035
"He was also a  man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.","Byl také mužem, který vycházel dobře s téměř všemi svými spolupracovníky, a jeho předčasná smrt v roce 1854 byla považována za velkou ránu pro přírodní historii.",1.0,1.744572997093201
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.","Zatímco následující denní smíšená aukce majetku byla rovněž úspěšná, zároveň šlo o běžný provoz s chamtivými komitenty a méně než spektakulárním zbožím, což vedlo k obvyklým výkyvům.",0.755864679813385,7.185570240020752
And being an Asian is almost always made out to be a disadvantage.,A být Asiatem je téměř vždy vykreslováno jako nevýhoda.,0.9621551036834716,5.186747550964356
We drove onto the boat and got out of our cars and went up further to the boat.,"Vjeli jsme na loď, vystoupili z aut a šli dál nahoru na loď.",0.8426079750061035,6.749835968017578
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.","Kromě toho je sama vytrvalost tohoto pojmu hodna pozornosti a z akademických, morálních i politických důvodů musí jakékoli odstranění nejistoty, která obklopuje hodnotu konceptu vnitřního města, nepochybně začít tím, že přijmeme tuto slovní zásobu takovou, jaká je.",0.9439388513565063,5.228753089904785
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Většinou zamířili na West End a setkali se s dalšími sobě podobnými; získali informace potřebné k přežití, zorientovali se v subkultuře, do které vstoupili, a zjistili, kde se dá sehnat jídlo zadarmo.",0.9988840818405152,1.2139018774032593
‘Perhaps they got out.’,„Možná se dostali ven.“,0.7033185958862305,8.704795837402344
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.","V některých případech nabývají číselné hodnoty, které chceme reprezentovat a zpracovávat, pouze nezáporných hodnot.",1.0,2.926673889160156
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.","To je také částečně důvod, proč v Adornově teorii hudba v jistém smyslu nabývá příliš velké autonomie, a to do té míry, že vzniká nebezpečí návratu k idealismu.",1.0,2.307809829711914
