src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Entweder sie machte einen Schritt zurück oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diese unergründliche Kluft stürzen würde.",0.9886267185211182,0.7542113065719604
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Die Stadt musste höhere als durchschnittliche Gehälter anbieten, um Beamte aus dem Reich anzuziehen, und war auch gezwungen, einen Beitrag von 44.000 £ pro Jahr zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbundes zu leisten.",0.9823999404907228,2.3172664642333984
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Also gingen sie tatsächlich einkaufen, um das Material zu kaufen, und dann gingen sie weg und sahen sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",0.9441289901733398,1.9103970527648928
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Also sind die Leute gezwungen, sich die Art und Weise anzusehen, wie sie die Arbeit in Verbindung mit dem Handbuch für das andere Regelbuch, das sie haben, ausführen. Ich wünschte, sie würden das tun.",0.9471182823181152,4.654788494110107
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Sein Lächeln war eher ein Grinsen, und Rory trat unbewusst einen Schritt näher an Adams mächtigen Körper heran.",0.9845860004425048,1.834885001182556
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sie atmete tief durch und stieß einen tiefen, angenehmen Lachen aus, als sie sich der Bühne näherte.",0.9617424011230468,2.1587376594543457
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Sie hätte natürlich ein Team von Profis einstellen können, um die Arbeit zu erledigen, aber sie wollte am Ende alles selbst in Augenschein nehmen können und wissen, dass sie es selbst gemacht hatte.",0.975788116455078,0.5239211320877075
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Aber sie hatte ihr Versprechen gegeben, wenn auch mit großer Widerwillen, nicht der Wahrheit gegenüber ihrer Freundin zu vertrauen.",0.8017458915710449,5.691262245178223
We've actually talked about doing a deal together.,do a deal,"Wir haben sogar darüber gesprochen, gemeinsam einen Deal zu machen.",0.9823999404907228,0.8887695074081421
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton untersuchte das Diebstahlverhalten von Brotlieferanten.,0.9784488081932068,0.5603363513946533
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora kochte auch, wenn sie beide zu Hause waren, aber Elise war oft mit jemandem essen oder mit jemand anderem im Theater in Stratford.",1.0,0.9065558910369872
