src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"O retrocedía, o se quedaba donde estaba, consciente de que, tarde o temprano, se precipitaría en ese abismo incognoscible.",1.0,2.5655300617218018
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Su sonrisa era más una mueca y, de forma inconsciente, Rory dio un paso hacia el poderoso cuerpo de Adam.",0.9900821447372437,2.0596606731414795
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Hizo una respiración profunda y, mientras se dirigía al escenario, soltó una risita baja y placentera.",0.992111086845398,1.8996238708496092
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Podría haber contratado a un equipo de profesionales para hacer el trabajo, por supuesto, pero ella quería poder mirar alrededor al final de todo y saber que lo había hecho.",0.9776568412780762,5.46555757522583
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Pero ella había prometido, aunque con gran reticencia, no confiar la verdad a su amiga.",0.976975917816162,5.227001190185547
We've actually talked about doing a deal together.,do a deal,"De hecho, hemos hablado de hacer un trato juntos.",0.9796465635299684,2.2740068435668945
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo salía a cenar con alguien, o en Stratford en el teatro con otra persona.",0.9634355306625366,3.551985025405884
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"No tenía ninguna objeción a trabajar para ganarse la vida, pero si Penry Vaughan seguía tratandola como si fuera una especie de siervo, ella se limitaría a cocinar platos sencillos y básicos a partir de ahora, pensó resentida.",0.973779320716858,2.4406681060791016
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Entre los altibajos de los amantes, Anthony Bailey ofrece momentos de estabilidad con una actuación sólida como el médico local.",0.9454466104507446,1.9574592113494875
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Se instaló una matrona y tres ayudantes, uno de los cuales se encargaba de la cocina.",0.8696892261505127,4.104061126708984
