src,mt,xcomet_score,metricx_score
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Naštěstí se to stalo v tu noc bez měsíce, kdy se v malém městě konal ohňostroj, vrchol týdenního karnevalu.",0.9903137683868408,3.232163190841675
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Tento koncept „nejlepšího přizpůsobení“ se stává synonymem pro přežití nejschopnějších.,0.9778879880905152,5.360020637512207
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Zemědělští pracovníci jsou závislí na vázaných domech a jak zemědělští pracovníci, tak místní obyvatelé, kteří nejsou zemědělci, se přidávají do fronty na obecní bydlení.",0.7970038056373596,9.771217346191406
A lady from your congregation and a boy found the bodies and the boy fetched you.,Žena z vaší kongregace a chlapec našli těla a chlapec vás přivedl.,0.6988848447799683,4.893710136413574
During Lowthorpe's history there has been little in the way of non-agricultural employment.,V historii Lowthorpe bylo málo nezemědělských zaměstnání.,1.0,4.3627705574035645
"Now, right you're gon na stay if you ca n't work quietly.","Teď, dobře, zůstaneš tady, jestli nemůžeš pracovat tiše.",0.7899458408355713,8.055529594421387
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Nakonec následoval hrůzný 28hodinový přejezd zpět do Británie – a nový život pro uprchlíky.,1.0,4.831279754638672
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Nově korunována královna a nově jmenovaný žokej se setkávají na cestě k přehlídkovému kruhu.,0.830615758895874,7.392559051513672
"‘ No one has told us how this will work, ’ he said.","„Nikdo nám neřekl, jak to bude fungovat,“ řekl.",0.9979759454727172,2.968080520629883
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Můj tým se jmenuje „ Hot Currie “ Mark H již předložil „ Antiscum United “,0.9349801540374756,6.38845157623291
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Máma říká, že tu můžeme zůstat deset minut, pokud nebudeme dělat potíže. """,0.8835805058479309,2.915654182434082
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Je známo, že to je poprvé, kdy je na trati bývalý typ LMS, a následuje po úspěšném pronájmu bývalé GWR 2-8-0 3822 ze strany WSR v tomto roce.",0.5894373059272766,8.209871292114258
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Slyšel jsem o tom v tichém a pulzujícím detailu a upřímně to nebylo o nic více a o nic méně odporné, než byste očekávali.",0.7813877463340759,7.886065483093262
‘ Might n't her position be even more delicate? ’,„Co když je její pozice ještě choulostivější?“,0.6518839597702026,4.826653957366943
