src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Однако в колледже количество устных проверок занятий минимально.,0.9323174953460692,7.735600471496582
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Я думаю, это могло бы быть даже более позитивным, если бы мы использовали все это, чтобы продавать еду Канберры, курсы по обращению с едой.",0.8071491718292236,7.108085632324219
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","К счастью, в ту ночь безлунной, и в этом маленьком городке состоялся фейерверк, кульминация недельного ежегодного карнавала.",0.8500328063964844,5.568333148956299
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Я не хочу отрицать все, что произошло — есть красивые современные здания.",0.9967197179794312,2.360780715942383
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Эта концепция «лучшего соответствия» становится синонимом выживания наиболее приспособленных.,0.9194384217262268,4.375666618347168
Election ‘ 92: The agonising is over for floating voters,Выборы 1992 года: мучения колеблющихся избирателей закончились,0.9801360368728638,0.7656903862953186
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Рабочие ферм оказываются более зависимыми от привязанных коттеджей, и как работники ферм, так и местные жители, не работающие в сельском хозяйстве, присоединяются к очереди за муниципальным жильем.",0.8617437481880188,5.730691432952881
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Существует три основных способа использования его в качестве субъекта: (а) в качестве неотносимого субъекта: шел дождь (нет референта).,0.9054742455482484,5.351144790649414
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.",и последипломные сертификаты в области образования — с 2500 в 1981 году до 1500 в 1985 году и с 4750 до 2650 соответственно — и некоторое увеличение числа обучающихся по программе начального образования с 4000 до 5900 в B.Ed.,0.532238245010376,8.902547836303711
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Однако люди, которые признались, что они совсем не понимают процентные ставки (см. ниже), с большей вероятностью, чем в среднем, обнаружили, что общая стоимость их последней кредитной сделки была больше, чем они планировали.",0.9748562574386596,2.93989896774292
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Две из самых выгодных предложений в Wine Rack — привлекательный Bricourt Carte Noire (9,99 фунтов за бутылку/ 8,74 фунтов за коробку) и Charles Heidsieck 1982, классический золотой винтажный шампанское (12,99 фунтов за бутылку/ 11,37 фунтов за коробку).",0.7099733352661133,3.392026424407959
A lady from your congregation and a boy found the bodies and the boy fetched you.,"Женщина из вашего прихода и мальчик нашли тела, и мальчик позвал вас.",0.9795695543289183,2.1013026237487797
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Платанены с пониженной кроной и 10–15-летние саженцы с пожелтевшими некротическими листьями; 4.,0.7226378917694092,6.610982418060303
"Now, he has received another summons, claiming £89.90 is owed.","Теперь он получил еще одно уведомление, в котором говорится, что он должен 89,90 фунтов.",0.99750018119812,1.685210943222046
"Noisy and clumsy, she did n't like it at all.","Она была шумной и неуклюжей, и ей это совсем не нравилось.",0.7449079751968384,1.9485938549041748
We were on remand for about three months and then we were up at the Crown court.,"Мы были под стражей около трех месяцев, а затем нас отдали в суд короны.",0.8155946731567383,4.218138217926025
"‘ When you were n't in your bed, I wondered where you gone. ’","""Когда тебя не было в постели, я подумал, куда ты делся"".",0.9619650840759276,3.1318888664245605
"""He did not want blood on his hands but on ours.","""Он не хотел крови на своих руках, но хотел, чтобы она была на наших.",0.971769392490387,1.8011884689331057
During Lowthorpe's history there has been little in the way of non-agricultural employment.,За всю историю Лоуторпа мало что было в сфере несельскохозяйственного производства.,0.9876271486282348,5.431956768035889
Not for nothing is the first chapter of his book called Creating the Space.,"Не зря первая глава его книги называется ""Создание пространства"".",0.977512001991272,2.7216796875
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Он был так рассержен и расстроена, что он едва заметил, что она еще не оделась.",0.8003851175308228,6.586485385894775
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Другое следствие большей вязкости лав андезита заключается в том, что они текут медленнее.",0.983190655708313,2.008197069168091
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Ничего так не хочется женщине, как быть влюбленной, и шансы на то, что два «правильных» человека когда-нибудь встретятся, очень малы.",0.9939961433410645,2.997156858444214
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Вероятная ежегодная стоимость для всех этих людей ежегодного содержания дома, еды, одежды, развлечений, замены транспортных средств и т. д. составляет около 2500 миллионов фунтов.",0.8906879425048828,2.7023019790649414
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Либо Он был безумным помешанным необычайно отвратительного типа, либо Он был и есть именно тем, кем Он себя называл.",0.8289691805839539,6.972915172576904
You'd never have thought anyone would plant a bomb there.,"Никто бы не подумал, что там может быть заминировано.",0.9889097213745116,4.021581649780273
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Такое бывает только в том случае, если человек находится в каком-то необычном состоянии, например, у него высокая температура.",1.0,0.5276293158531189
"As you said, he's as sprightly as a two-year-old. ’","Как вы сказали, он такой энергичный, как двухлетний ребенок».",0.9865476489067078,1.8055700063705444
"The Forest of Dean covers an area of 27,000 acres.",Лес Дин занимает площадь в 27 000 акров.,0.9776268005371094,1.140275478363037
The next morning we found the aircraft had blown a gasket.,"На следующее утро мы обнаружили, что у самолета пробито уплотнение.",0.982591152191162,4.782121181488037
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"Они усердно тренировались с тех пор, как несколько недель назад одержали победу над известными Дубс со счетом один к одному в полуфинале.",0.9771151542663574,6.9903717041015625
"Now, right you're gon na stay if you ca n't work quietly.","Теперь, если вы не можете работать спокойно, вы останетесь.",0.7940680384635925,7.698988437652588
"Again, this is characteristic of all animal and plant cells.","Опять же, это характерно для всех животных и растительных клеток.",1.0,0.7746983766555786
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Семь стран (Австралия, Франция, Новая Зеландия, Норвегия, Великобритания, Аргентина, Чили) претендуют на сектора континента; претензии последних трех стран существенно пересекаются, и только первые пять стран взаимно признают претензии друг друга.",0.9685145616531372,1.297022581100464
He is a polite little man with a worried expression.,Он - маленький вежливый мужчина с обеспокоенным выражением лица.,0.9637691974639891,1.6353936195373535
