src,VID_candidate,mt,xcomet_score,metricx_score
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"Ale budu vás také sledovat. """,0.1534757614135742,3.5461483001708984
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"Mary uspořádala talíře a sledovala, jak vyřezává.",0.9903264045715332,10.808454513549805
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Já jí taky přinesu Bovril a pár klobás, musíme si udržet tělo a duši pohromadě.",0.8530713319778442,5.29857063293457
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"A jde o to, že kamkoliv přijdete, máte tendenci mít oči otevřené a nečekat, až se něco objeví; máte tendenci říkat „Ahoj, ahoj, ahoj, co to je?",0.1622137278318405,6.538279056549072
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Já jsem na takové věci oči otevřené.,0.1876543760299682,19.34165954589844
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sledují každý kus vybavení, které tam máme... stejně jako my sledujeme jejich. """,0.3550229668617248,2.628997802734375
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"To odstrašilo vlky od dveří. """,0.1783351898193359,2.820564746856689
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"To vlka na chvíli udrželo dál od dveří, myslím.",1.0,3.549140930175781
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Ale teď se baron – motto rodiny: „Člověk je pro člověka vlkem“ – musí soustředit na to, aby vlka udržel mimo dveře.",0.9648697972297668,6.2755513191223145
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""Pomohli mu mnohokrát, aby se udržel nad vodou, jinak bychom byli v chudobě.""",0.6153343319892883,4.616767883300781
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"Přivádění chytrých lidí, aby dělali špinavou práci",0.8465032577514648,8.016292572021484
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"nechápe, jak to mohlo být, říkala ach, říkala a, a pár kanálů, které ji přiváděly k šílenství.",0.2181183844804763,16.414657592773438
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"To tě přivádí k šílenství, když je tvoje nájemné tak vysoké.",0.863511323928833,6.646796226501465
Driving us to the wall,drive [ pron ] up [ pron ] wall,Tlačí nás do zdi,0.9197491407394408,4.806527614593506
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Chudák paní měla dvě děti a ty ji přiváděly k šílenství!,0.838644802570343,6.025476932525635
Drives me up the wall,drive [ pron ] up [ pron ] wall,To mě přivádí k šílenství,0.974834680557251,2.442399501800537
READING THE RIOT ACT .,read [ pron ] riot act,ČTENÍ RIOT ACT .,0.1719824075698852,17.209516525268555
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: Policie a psovod se snaží přemoci muže během běžících bitev,0.7892578840255737,10.61028289794922
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT a Liphook, členové městské rady, pokračují v boji v dlouhodobém sporu, aby se něco udělalo se známou RUPP 45, známou také jako The Hollow.",0.4917813539505005,9.804071426391602
"you must have been dead to the world , what with working",be dead to [ pron ] world,"musíš být mrtvý pro svět, když pracuješ",0.3719022274017334,15.010643005371094
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE JE V SEDMém nebi,0.3414910435676574,6.224067687988281
Yeah but you 're on cloud nine .,be on cloud nine,"Yeah, ale jsi v sedmém nebi.",0.7056659460067749,6.1577253341674805
Niall is on cloud nine,be on cloud nine,Niall je v sedmém nebi,0.9911999702453612,2.258464336395264
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Phew, to je štěstí, že jsem v tom, že?",0.3818046450614929,11.124383926391602
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Docela, proboha, my, ehm, lidé jsou z tohohle určitě unavení.",0.1719263195991516,9.472509384155272
I am sick and tired of picking up the mud,be sick and tired of,Jsem nemocný a unavený z vyzvedávání bláta,0.6938640475273132,8.832345008850098
