src,VID_candidate,mt,xcomet_score,metricx_score
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Mantenlo en el tanque de cuarentena, deja de medicarlo y obsérvalo durante los próximos meses.",0.843055009841919,1.5258091688156128
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"“Como puede ver por el estado de este lugar, tengo a alguien que lo visita regularmente para vigilarlo.",0.9378939270973206,0.985872745513916
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary organizó los platos y vigiló su tallado.,0.770670473575592,8.164814949035645
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Le llevaré un poco de Bovril también, y unos rollitos de salchicha, todos tenemos que mantener el cuerpo y el alma juntos.",0.9003556966781616,3.1280903816223145
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Su educación, dijo, era irrelevante para sus deberes, su pobreza tal que tenían que pasar la mayor parte del tiempo manteniendo el cuerpo y el alma juntos.",0.9311982989311218,4.352611541748047
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, al probarlo, dejó de tener miedo y empezó a mantener los ojos abiertos el tiempo suficiente para juzgar el paso del pura sangre cuando se acercaba a un salto y saber cuándo iba a parar y cuándo iba a dar uno rápido.",0.8686464428901672,6.334342002868652
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Mantenga los ojos abiertos, vea si puede verla.",0.9848260879516602,0.8184570074081421
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,He mantenido los ojos abiertos cuando pasamos por Harford,0.9605534076690674,3.940585136413574
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom — todos ellos estaban atentos a una casa para él.",0.9723308086395264,5.300229072570801
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Te digo, Lou, podría ser una buena idea que ella vaya allí a veces, para mantener los ojos abiertos.",0.9800390005111694,3.182381629943848
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Y el punto es que dondequiera que vayas, tendemos a mantener los ojos abiertos y no esperar a que algo surja; tendemos a decir: “¿Qué es esto?",0.4813659191131592,6.743199348449707
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Mantengo los ojos abiertos para ese tipo de cosas.,0.998565435409546,2.0903091430664062
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mantenga los ojos bien abiertos para los bandidos, puede que haya algunos esta noche.",0.9911999702453612,1.9953134059906008
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"“Mis supervisores mantienen los ojos bien abiertos aquí, puedo decirlo.",0.9687131643295288,4.5461859703063965
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Dadas las dificultades de mantener el control de jugadores tan lejanos, no es de extrañar que Bilardo haya apelado a una de las figuras clave de su equipo de la Copa Mundial de 1986, el Jorge Valdano de 34 años, para que salga de su retiro de dos años.",0.894905686378479,3.0677216053009038
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"El gol de Paul Allen en el minuto 21 fue el único anotado en mi tarjeta de resultados, pero los chicos del WBC que estaban observando a Nigel Benn y Nicky Piper en la carretera de Ally Pally habrían tenido una tarde mucho más ocupada.",0.9443355202674866,5.542075157165527
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Ha pedido a la Asociación de Jefes de Policía que controle la proliferación de estos dispositivos.,1.0,2.5204520225524902
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Rastrean cada pieza de hardware que tenemos allí... igual que nosotros hacemos con el suyo”.,0.9177727699279784,1.4176450967788696
They liked to keep tabs on you even then .,keep tabs on,Incluso entonces les gustaba vigilarte.,0.5773005485534668,4.829383850097656
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Él era un hombre marcado y la inteligencia de EE. UU. seguía cada uno de sus movimientos, decidida a vengar Pearl Harbor.",0.923330783843994,4.311211585998535
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Si un miembro de, digamos, los Hohenzollerns decidiera mantener al lobo fuera de la puerta dedicándose a este oficio en particular, entonces el adjetivo real sería claramente aplicable al sombrerero; es decir, la propiedad real se aplicaría a la persona que se presenta a la mente del hablante al describir a tal individuo.",0.7948545217514038,4.623796463012695
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Eso mantuvo al lobo fuera de la puerta por un tiempo, creo.",1.0,1.4907817840576172
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Pero ahora el barón, cuyo lema familiar es «el hombre es un lobo para su prójimo», debe concentrarse en mantener al lobo fuera de la puerta.",1.0,1.412011742591858
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Le parecía terriblemente injusto que su familia aún luchara por mantenerse a flote, que muchos como ellos estuvieran al borde de la inanición, cuando la ropa que ella, Alice, llevaba hubiera podido mantenerlos alimentados durante al menos medio año.",0.944401741027832,2.13631272315979
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,Hemos estado en una ciudad donde muchos han cerrado y otros luchan por mantenerse a flote…,1.0,2.0901169776916504
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"El resultado es que todos los Secretarios de Estado del Interior están sobrecargados de trabajo, aunque la mayoría habrá encontrado sus propias formas de mantenerse a flote.",0.919219136238098,3.020538806915283
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"El concejal Bergg, nos alegra comunicarlo, está vivo y bien y manteniendo la cabeza fuera del agua.",0.9252856969833374,4.734810829162598
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit está en mal estado, está plagado de pobreza y lucha por mantenerse a flote. Tiene un enorme problema de delincuencia.",1.0,2.181259632110596
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Ella sabía que estos podrían desarrollarse mediante el trabajo de investigación, pero una vez que se vio inmersa en el nuevo plan de estudios, luchando en ocasiones para mantenerse a flote, empezó a perder de vista estos objetivos y, en cambio, se centró en los objetivos de contenido más familiares.",0.967763900756836,2.2105255126953125
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ni siquiera pestañeó.,0.7812933921813965,0.9029502868652344
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA presenta hoy al delantero Dean Saunders, por 2,25 millones de libras, contra el campeón Leeds, y Howard Wilkinson no parpadea.",0.739535927772522,3.925796031951904
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA presenta hoy al delantero Dean Saunders, por 2,25 millones de libras, contra el campeón Leeds, y Howard Wilkinson ni siquiera parpadea.",0.7908013463020325,2.8791966438293457
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,En pocas palabras: un joven policía negro del campo es enviado a calmar las tensiones en una finca de Londres y descubre quién está haciendo el trabajo sucio.,0.7804340124130249,1.856601595878601
