src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""Вы знаете, панда, которая следит за моими привычками к выпивке"".",0.8645005226135254,4.885617256164551
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""Я буду следить за ним"", - заверил Джек.",0.9884610176086426,1.2052589654922483
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Более того, директор по международным операциям Ричард Ферри утверждает, что услуги компании, расположенной в Брэкнелле, Беркшир, уникальны — хотя большинство конкурентов могут предложить централизованные экспертные услуги, говорит он, никто больше не может удаленно отслеживать компьютерные системы или следить за такими критическими параметрами, как температура и уровень кондиционирования воздуха на любом из объектов клиентов.",0.9662201404571532,1.428443431854248
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Держите его в карантинной емкости, прекратите лечение и наблюдайте за ним в течение следующих нескольких месяцев.",0.947081446647644,0.9169549345970154
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""Как вы можете видеть по состоянию этого места, я регулярно кого-то вызываю, чтобы следить за ним.",0.901375412940979,5.562757968902588
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"Мэри расставила тарелки и следила за тем, как он режет.",0.85512375831604,7.415671825408935
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Следите за подробностями в местной прессе или звоните в отдел мероприятий в рабочее время, с понедельника по пятницу, для получения дополнительной информации.",1.0,1.043370246887207
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Я принесу ей еще Боврила и колбасных рулетков, мы все должны держать тело и душу вместе.",0.6731225252151489,5.836574554443359
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Их образование, по его словам, не имело отношения к их обязанностям, а бедность была такой, что им приходилось проводить большую часть времени, чтобы свести концы с концами.",0.8541635274887085,6.682503700256348
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Нейлс, почувствовав вкус этого, перестал бояться и начал достаточно долго держать глаза открытыми, чтобы оценить шаг чистокровного животного, когда он приближался к препятствию, и знать, когда он собирается остановиться и когда он собирается сделать быстрый рывок.",0.6905919313430786,8.657064437866211
