src,VID_candidate,mt,xcomet_score,metricx_score
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary tabakları düzenledi ve oymasına göz kulak oldu.,0.4925393164157867,8.704496383666992
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ona da biraz Bovril ve sosisli börek alacağım, hepimiz bedenimizi ve ruhumuzu bir arada tutmalıyız.",0.8743443489074707,5.572585582733154
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, tadını alarak, korkmayı bıraktı ve bir atlamaya yaklaşırken safkan atın adımını değerlendirecek kadar uzun süre gözlerini açık tutmaya başladı ve ne zaman duracağını ve ne zaman hızlı bir adım atacağını biliyordu.",0.2963970899581909,10.750970840454102
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Gözlerini açık tut, onu görebiliyor musun?",0.341770201921463,4.516557693481445
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,Harford'dan geçerken gözlerim açık tuttum,0.9657950401306152,7.208269119262695
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Hala endişeliyim ve umarım halk gözlerini açık tutar,0.999382257461548,2.444957733154297
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Ve mesele şu ki, nereye gidersen git, gözlerini açık tutma eğiliminde olursun ve bir şeyin ortaya çıkmasını beklemezsin; “Ello, ello, ello, bu nedir?” demek eğiliminde olursun.",0.3794946670532226,5.63694953918457
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Sen gözlerini açık tutan bir adamsın, olayların farkında olan bir adam.",0.6181790232658386,5.204740524291992
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Küçük Arı başkalarını düşünür, gözlerini açık tutar, gerçeği söyler ve neşeyle yardım eder.",0.9821792840957642,2.229517936706543
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Cihazların yayılmasını engellemek için Polis Şefleri Birliği'ne talimat verdi.,0.2968177199363708,10.759632110595703
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"O işaretlenmiş bir adamdı ve ABD İstihbaratı, Pearl Harbor'ın intikamını almaya kararlı olarak her hareketini takip ediyordu.",0.9981306791305542,3.28037166595459
