src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,V té době se oddělení pro mimozemšťany ministerstva vnitra rozrostlo o další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,0.9331703186035156,4.583507537841797
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Paní Aggie, nechci jít do školy, kde nebudu moct odejít a přijít domů.",1.0,6.961718559265137
Didn't get out till half past four.,get out,"Nevyšel jsem ven, dokud nebyly čtyři a půl.",0.9312056303024292,6.040544509887695
"She never got on with Dad, he was too sublime.",got on with,"S tátou se nikdy nesnesla, byl příliš vznešený.",0.9433306455612184,6.459638595581055
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Pokračovat v tom, co byste měli dělat, to vidíme jen u několika lidí, kteří pokračují v tom, co měli dělat, zatímco vy čekáte.",0.5500399470329285,6.587459564208984
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Nakonec se Helen dovolala; Louise byla na schůzce, řekli jí, a nebyla dostupná.",0.9726505279541016,5.234459400177002
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Bůh věděl, jaký to bude mít dopad na paní Browningovou, ale když šla tu noc do postele, neměla žádné pocity optimismu a před ní se už roztáhla velká prázdnota.",0.9388970136642456,3.311549425125122
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Případ, který členové Britské filmové a televizní akademie nazvali Baftagate, nabývá rozměrů vlastního dramatu.",1.0,3.2173728942871094
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Dokonce i Fergie se objevila v žertu o tom, jak se on a Royal dali dohromady.",0.8030291795730591,6.116477012634277
Really she was getting off lightly with a few glasses of bleach.,getting off,"Opravdu, vyvázla s pár skleničkami bělidla.",0.9488824605941772,8.318458557128906
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Takže odešla, zatímco já jsem se pustil do přenášení svých mini-zbraní do vlastního kostýmu.",0.969271719455719,5.904843330383301
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"V těchto případech verš nabývá jiného rozměru vážnosti tím, že je postaven vedle prózy vtipů a vyhýbání se odpovědnosti.",0.8424473404884338,8.394689559936523
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Bylo to minulý týden v Melody Makeru, kde se říkalo, že všichni přijdou do Cliffs",0.5465344190597534,9.622879028320312
