src,VPC_candidate,mt,xcomet_score,metricx_score
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,私は足をひどくぶつけたが、出血しているかどうかは確認せずに、ただ逃げ出したかった。,0.9721769094467164,3.472615957260132
Children have been taken on by the Institute and given trial periods.,taken on,子供たちは研究所に連れて行かれ、試用期間が与えられました。,0.8344082832336426,6.884216785430908
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,問題が比例を失うのはとても簡単です - ほとんどの紛争は思慮深い行動によって克服することができます。,0.9588944911956788,5.2903900146484375
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,人々が集まるのは難しいので、電話会議システムを確立したいと考えています。,1.0,6.049914360046387
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,最初のセッションでは、登録シートを作成し、写真やビデオが作成されます。,0.9702862501144408,3.394141912460327
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,それは嫉妬だったと思う。 彼らが気づかなかったチャンスに私が気づいたという事実。 しかし、彼らの反応はリザがどのように話をしたかとは関係がないという疑念を私は払拭できなかった。,0.7947651147842407,5.692049026489258
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,そして、これをバランスよく配置し、カメラを下に設置して、1分間露出させました。 1分間で走って、その側面を走り、ここに出てきて、バランスをとる必要がありました。,0.6559763550758362,7.309208869934082
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,あなたがすべきことを進めること、それは、あなたが待っている間、実際にすべきことを進めているのは、ほんの少数の人々だけであることを見ることができます。,0.7682222127914429,5.747608184814453
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,裁判所は、不動産の売却を許可しており、この問題に最善の方法で取り組むためのアドバイスを求めているが、建物の状態と経済状況の影響により、容易な決定はできない。,1.0,5.417869091033936
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,ほとんどの場合、彼らはウエストエンドに行き、自分たちのような人たちと出会い、生存に必要な情報を集め、彼らが入り込んだサブカルチャーの中で方向感覚を養い、どこで無料の食事を手に入れることができるのかを学びました。,1.0,3.646746635437012
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,ダンジョンは、地獄の洞窟の不潔な臭いを帯びていた。,1.0,3.1623363494873047
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,この事件は、英国映画テレビ芸術アカデミーのメンバーによってバフタグートと名付けられ、それ自体がドラマの次元を帯びています。,0.9858428835868835,4.900369167327881
