src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Либо она делала шаг назад, либо оставалась на месте, понимая, что рано или поздно она окунется в эту непостижимую пропасть.",0.97637140750885,2.943112850189209
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Городу пришлось предложить заработную плату выше средней, чтобы привлечь государственных служащих из Рейха, а также внести вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",0.9960390329360962,1.2861266136169434
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Итак, они фактически покупали материал, а затем шли и рассматривали книги с выкройками и решали, какие выкройки им нужны, какое платье они хотят сшить.",0.9287148714065552,1.6986830234527588
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Поэтому люди были вынуждены смотреть на то, как они выполняют свою работу, в соответствии с руководством по любой другой книге правил, которую они хотели бы иметь, чтобы выполнять свою работу.",0.6184629201889038,9.820274353027344
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Яркие оттенки терракоты в сочетании с холодным синим создают простой, но привлекательный образ на белоснежных стенах.",0.9222399592399596,1.0965721607208252
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Его улыбка больше походила на ухмылку, и Рори неосознанно сделал шаг вперед к мощному телу Адама.",0.9564721584320068,1.2887033224105835
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Она глубоко вздохнула и, выпустив воздух с тихим, приятным смешком, направилась к сцене.",0.9673742055892944,2.5716335773468018
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Конечно, она могла бы нанять команду профессионалов для выполнения этой работы, но ей хотелось оглянуться назад в конце и знать, что она это сделала.",0.8905603289604187,1.4991872310638428
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Но она дала обещание, хотя и с большой неохотой, не рассказывать правду своей подруге.",1.0,1.557267665863037
We've actually talked about doing a deal together.,do a deal,На самом деле мы говорили о заключении совместной сделки.,1.0,1.044304609298706
