src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,Ya bir adım geri çekilecekti ya da er ya da geç o bilinmez uçuruma düşeceğinin bilinciyle olduğu yerde kalacaktı.,0.8144932985305786,3.6564621925354
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Kent, Reich'tan memur çekebilmek için ortalamanın üzerinde ücretler teklif etmek zorundaydı ve ayrıca Milletler Cemiyeti Yüksek Komiseri'nin maaş ve masraflarına yılda 44.000 £ tutarında bir katkıda bulunmak zorundaydı.",1.0,3.743751049041748
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Yani aslında malzeme alışverişini yapıyorlardı, sonra gidip desen kitaplarına bakıyorlardı ve ne tür desenler istediklerine, ne tür bir elbise yapmak istediklerine karar veriyorlardı.",0.9989118576049804,2.3795533180236816
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Yani insanlar, işlerini yapma biçimlerine, keşke yapabilselerdi dedikleri diğer kurallar kitabının kılavuzuyla birlikte bakmak zorunda kalıyorlar.",0.8760122060775757,11.78531551361084
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Ateşli toprak tonları, soğuk maviyle bir araya gelerek bembeyaz duvarlarda sade ama dikkat çekici bir görünüm oluşturuyor.",1.0,2.49919867515564
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Gülümsemesi daha çok bir alaycıydı ve Rory farkında olmadan Adam'ın güçlü yapısına doğru bir adım daha yaklaştı.,0.8013257384300232,5.458471298217773
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sahneye doğru ilerlerken derin bir nefes aldı ve kısık, keyifli bir kahkaha atarak nefesini dışarı verdi.",0.8526958227157593,4.959950923919678
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,Elbette işi yapması için profesyonel bir ekip tutabilirdi ama sonunda etrafına bakıp bunu başardığını bilmeyi istemişti.,0.9551090002059937,6.138179779052734
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,Ama büyük bir isteksizlikle de olsa arkadaşına gerçeği söylemeyeceğine dair söz vermişti.,0.9849741458892822,4.035775184631348
We've actually talked about doing a deal together.,do a deal,Aslında birlikte bir anlaşma yapmayı konuştuk.,1.0,3.4491758346557617
Ditton made a study of pilfering among bread roundsmen.,make a study,"Ditton, ekmek dağıtıcıları arasındaki hırsızlık üzerine bir çalışma yaptı.",1.0,2.382596969604492
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,İkisi evdeyken Leonora da yemek pişiriyordu ama Elise sık sık biriyle dışarıda yemek yiyordu ya da Stratford'da başka biriyle tiyatroda oluyordu.,0.9265390038490297,6.22646951675415
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Geçimini sağlamak için çalışmaya itirazı yoktu, ama Penry Vaughan ona bir tür köleymiş gibi davranmaya devam ederse, bundan sonra sade, basit yemeklerle yetinecekti, diye düşündü öfkeyle.",0.9436658024787904,3.998947858810425
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"Baştan ayağa altın, gerçekten özel geziler için dramatik bir ifade oluşturur",0.8817334175109863,5.57833194732666
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Aşıkların yaşadığı çalkantılar arasında istikrar anları sağlayan Anthony Bailey, yerel doktor rolünde sağlam bir performans sergiliyor.",0.9161473512649536,4.857451438903809
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Aslında zehirli maddeler kokulu olduğunda, kokunun sağlığımız üzerinde olumlu bir etkisi olabilir ve bizi varlıklarına karşı etkili bir şekilde uyarabilir.",0.9790449142456056,2.490585327148437
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Bir başhemşire ve üç yardımcı görevlendirildi, bunlardan biri yemek pişiriyordu.",0.9643212556838988,6.033525466918945
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"İlerleme, rakipleri alt etme ve üstler tarafından duyulma mücadelesinde, hizipsel sadakat (patrona sadakat) politika çıkarlarından daha öncelikli olabilir.",0.7130251526832581,4.571002960205078
