src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""Víš, panda, která dohlíží na můj pitný režim."" '",0.3085671663284302,7.164400100708008
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Ale budu na tebe také dohlížet. ',0.7486627101898193,6.068578720092773
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""Budu na něj dávat pozor,"" ujistil ho Jack.",0.2314996421337127,4.223428249359131
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Kromě toho, mezinárodní provozní ředitel Richard Ferry tvrdí, že služby společnosti Bracknell, Berkshire, jsou jedinečné – ačkoli většina konkurentů může nabídnout centralizované odborné znalosti, nikdo jiný nemůže vzdáleně monitorovat počítačové systémy nebo dohlížet na tak kritické problémy, jako je teplota a úroveň klimatizace na jakémkoli místě zákazníka.",0.8662300109863281,4.338767051696777
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Musíme tedy dávat pozor na Bruna Casanovu. ',0.9456855058670044,3.959080696105957
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Uchovávejte jej v karanténní nádrži, ukončete medikaci a několik dalších měsíců jej sledujte.",0.8471068143844604,4.809030055999756
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""Jak můžete vidět ze stavu tohoto místa, mám někoho pravidelně volat, aby to dohlížel.""",0.2204985320568084,9.916528701782228
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary uspořádala talíře a dohlížela na jeho řezbu.,1.0,10.187933921813965
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,Podrobnosti sledujte ve svém místním tisku nebo zavolejte na oddělení akcí během pracovní doby od pondělí do pátku pro další informace.,0.9921531677246094,2.663193941116333
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Velká část sektoru vlastníků představuje nedávný přírůstek národního bohatství; z 26,6 procenta v roce 1957 na 36,5 procenta veškerého bohatství v roce 1985 – 37procentní nárůst za třicet let (Sam Brittan, ‚Udržování očí na národním bohatství‘, Financial Times, 16. července 1987), a toto bohatství bylo rozloženo mnohem spravedlivěji než průmyslové bohatství.",0.6779147982597351,7.6853532791137695
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Vezmu si trochu Bovrilu a pár rohlíků s klobásou, všichni musíme udržet tělo a duši pohromadě.",0.7857663631439209,5.126611709594727
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Jejich vzdělání, řekl, bylo irelevantní pro jejich povinnosti, jejich chudoba byla taková, že museli trávit většinu času udržováním těla a duše pohromadě.",0.971806526184082,4.037954330444336
