src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"„Du weißt schon, der Panda, der meine Trinkgewohnheiten im Auge behält.“",1.0,0.9076958894729614
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Aber ich werde auch ein Auge auf dich haben.‘,0.9889716506004332,1.040771722793579
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"„Ich werde ein Auge auf ihn haben“, beruhigte Jack.",0.9911999702453612,2.463376522064209
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Darüber hinaus behauptet Richard Ferry, der Leiter für internationale Operationen, dass die Dienstleistungen des in Bracknell, Berkshire, ansässigen Unternehmens einzigartig seien: Zwar könnten die meisten Konkurrenten zentralisiertes Fachwissen anbieten, doch niemand sonst könne Computersysteme aus der Ferne überwachen oder so kritische Punkte wie Temperatur und Klimaanlage an jedem beliebigen Kundenstandort im Auge behalten.",0.9904418587684632,0.5127432346343994
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Deshalb müssen wir Bruno Casanova im Auge behalten.“,1.0,0.2156271338462829
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Behalten Sie ihn im Quarantänebecken, setzen Sie die Medikation ab und behalten Sie ihn die nächsten Monate im Auge.",0.885615885257721,1.7808001041412354
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"„Wie Sie am Zustand dieses Ortes erkennen können, lasse ich regelmäßig jemanden vorbeikommen, der ein Auge darauf hat.“",0.9571571350097656,0.6690478324890137
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary ordnete die Teller und behielt seine Tranchierarbeiten im Auge.,0.9861360788345336,3.669857978820801
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Informieren Sie sich in der Lokalpresse über Einzelheiten oder rufen Sie die Veranstaltungsabteilung während der Geschäftszeiten von Montag bis Freitag unter an, um weitere Informationen zu erhalten.",0.9911999702453612,0.4727115035057068
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Ein großer Teil des Eigenheimsektors stellt eine jüngste Bereicherung des nationalen Wohlstands dar: Von 26,6 Prozent im Jahr 1957 auf 36,5 Prozent des Gesamtvermögens im Jahr 1985 – ein Anstieg von 37 Prozent in 30 Jahren (Sam Brittan, „Keeping an eye on the national wealth“, Financial Times, 16. Juli 1987). Dieser Wohlstand war weitaus gerechter verteilt als der industrielle Wohlstand.",0.8316471576690674,2.0607800483703613
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ich bringe ihr auch etwas Bovril mit hoch und ein paar Wurstbrötchen, wir müssen alle Leib und Seele zusammenhalten.",0.8855886459350586,2.980565071105957
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Ihre Ausbildung, sagte er, sei für ihre Pflichten irrelevant und ihre Armut so groß, dass sie die meiste Zeit damit verbringen müssten, Leib und Seele zusammenzuhalten.",0.973444938659668,1.132773518562317
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails bekam eine Ahnung davon, und seine Angst ließ nach. Er begann, die Augen lange genug offen zu halten, um die Schritte des Vollbluts beim Annähern an ein Hindernis einzuschätzen und zu wissen, wann es zurückstecken und wann es schnell nachlegen würde.",0.8942596316337585,3.843095064163208
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Halten Sie ihre Augen offen, das ist alles, was ich gesagt habe, das kann doch nicht schaden, oder?",0.964447021484375,1.0809340476989746
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Halten Sie die Augen offen und schauen Sie, ob Sie sie sehen können.",1.0,0.673475444316864
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Halten Sie Ausschau nach einem Windows-Zeichenprogramm namens Visio der US-Firma Shapeware.,1.0,0.4202992022037506
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Wenn sie die Augen offen hielt, sprang das Auto sehr oft nicht an.",1.0,0.6848120093345642
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Ich habe meine Augen offen gehalten, als wir durch Harford fuhren",1.0,0.4104722738265991
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P.: Man musste herumgehen und nach verschiedenen Dingen Ausschau halten.,0.9814638495445251,1.4556639194488523
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Ich bin immer noch besorgt und hoffe, dass die Öffentlichkeit weiterhin die Augen offen hält",1.0,0.2891435027122497
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom – sie alle hielten nach einem Haus für ihn Ausschau.",1.0,1.1504263877868652
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Ich sage dir, Lou, es wäre vielleicht eine gute Idee, sie manchmal dorthin gehen zu lassen und die Augen offen zu halten.",0.9149997234344482,2.534771203994751
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Vergessen Sie nicht, dass die Zahl der Kursteilnehmer, die an einem Kurs teilnehmen möchten, nicht zurückgehen wird. Die zukünftigen Bereitstellungsmethoden können jedoch unterschiedlich und ungewohnt sein. Wir müssen anpassungsfähig sein und die Augen offen halten, um jede Gelegenheit zu nutzen.",0.9507156610488892,0.5673967599868774
