src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,「あのね、私の飲酒習慣を監視しているパンダのことよ。」,0.6277614831924438,3.679561138153076
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,しかし、私はあなたにも注目しています。」,0.1429264694452285,4.051998138427734
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,「僕が彼を監視します」とジャックは安心させた。,0.9424722194671632,4.681613922119141
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,さらに、国際業務担当ディレクターのリチャード・フェリー氏は、バークシャー州ブラックネルに本拠を置く同社のサービスはユニークであると主張している。同氏によると、ほとんどの競合他社は集中型の専門知識を提供できるが、コンピューターシステムを遠隔監視したり、特定の顧客サイトで温度や空調レベルなどの重要な問題を監視したりできる企業は他にないという。,0.8944147825241089,3.017539501190185
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,だから私たちはブルーノ・カサノバから目を離さないようにしなければなりません。」,0.4654569625854492,2.3564085960388184
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,隔離タンクに入れて、投薬を中止し、今後数か月間は注意深く観察してください。,0.9794602394104004,1.967858076095581
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,「この場所の状態を見ればわかるように、私は定期的に誰かを呼び出して監視させています。」,0.913962721824646,3.341382503509521
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,メアリーは版を整理し、彼の彫刻を見守っていました。,0.832517147064209,6.738857746124268
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,詳細については地元の報道機関にご確認ください。または、月曜日から金曜日の営業時間中にイベント ユニットに電話して、さらに詳しい情報を入手してください。,0.9147814512252808,2.568277359008789
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,自宅所有部門の多くは、最近になって国家の富に加わったものである。1957年には全富の26.6%であったが、1985年には36.5%となり、30年間で37%増加したことになる (サム・ブリッタン、「国家の富に注目」、フィナンシャル・タイムズ、1987年7月16日)。そして、この富は産業富よりもはるかに公平に分配されてきた。,0.734086275100708,5.4327592849731445
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,私も彼女のためにボブリルとソーセージロールを持って行きます。私たちはみんな、体と心を一緒に保たなければなりません。,0.4003004133701324,4.131324291229248
