src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"'Biliyorsun ya, içki alışkanlıklarımı gözetleyen panda.'",0.8380813598632812,6.350589752197266
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Ama ben de seni gözlemliyor olacağım.',0.6573741436004639,5.791717052459717
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"'Ona göz kulak olacağım,' diye güvence verdi Jack.",0.3881672620773315,3.3306264877319336
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Ayrıca, uluslararası operasyonlar direktörü Richard Ferry, Bracknell, Berkshire merkezli şirketin hizmetlerinin benzersiz olduğunu iddia ediyor; rakiplerin çoğu merkezi uzmanlık sunabilse de, hiç kimsenin bilgisayar sistemlerini uzaktan izleyemeyeceğini veya herhangi bir müşteri tesisindeki sıcaklık ve klima seviyeleri gibi kritik konuları takip edemeyeceğini söylüyor.",0.9653981924057008,3.640287399291992
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,O yüzden Bruno Casanova'yı göz önünde bulundurmalıyız.',0.8741117119789124,5.018621921539307
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Karantina tankında tutun, ilaç kullanımını bırakın ve önümüzdeki birkaç ay boyunca gözlem altında tutun.",0.7841755151748657,2.040163278579712
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"'Buranın halinden de görebileceğiniz gibi, burayı düzenli olarak kontrol etmesi için birilerini arıyorum.",0.6922759413719177,8.797895431518555
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary tabakları düzenliyordu ve onun oymalarını izliyordu.,0.9880759716033936,11.533611297607422
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,Ayrıntılar için yerel basınınızı takip edin veya daha fazla bilgi için Pazartesiden Cumaya çalışma saatleri içerisinde Etkinlikler Birimini arayın.,0.9987505674362184,1.3870960474014282
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Ev sahibi sektörünün büyük bir kısmı ulusal servete yeni eklenen bir sektörü temsil ediyor; 1957'de %26,6'dan 1985'te tüm servetin %36,5'ine yükseldi; bu otuz yılda %37'lik bir artışı temsil ediyor (Sam Brittan, 'Ulusal servete göz kulak olmak', Financial Times, 16 Temmuz 1987) ve bu servet, endüstriyel servete kıyasla çok daha adil bir şekilde dağıtılmış durumda.",0.5420409440994263,4.750063896179199
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ben de ona biraz Bovril götüreyim, biraz da sosisli çörek, hepimizin beden ve ruh olarak bir arada kalması lazım.",0.8548929691314697,3.3317482471466064
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Eğitimlerinin görevleriyle alakası olmadığını, yoksulluk içinde yaşadıklarını, zamanlarının çoğunu beden ve ruhlarını bir arada tutmaya harcadıklarını söyledi.",0.9832812547683716,3.2638731002807617
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, bunun tadını aldıktan sonra korkmayı bıraktı ve safkanın bir engele yaklaşırken adımlarını tahmin edebilmek ve ne zaman duracağını, ne zaman hızlı bir vuruş yapacağını anlayabilmek için gözlerini yeterince uzun süre açık tutmaya başladı.",0.556764543056488,5.719758987426758
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Gözlerini açık tut, sadece bunu söyledim, bunda bir sakınca yok, değil mi?",0.8469465970993042,4.58202075958252
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Gözlerini açık tut, bakalım onu görebilecek misin?",0.5809651613235474,2.5400829315185547
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,ABD'li Shapeware firmasının Visio adlı Pencere çizim programına göz atın.,0.5706057548522949,5.167824745178223
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Gözlerini açık tuttuğunda araba çoğu zaman çalışmıyordu.,0.9207941889762878,11.29717254638672
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,Harford'dan geçerken gözlerimi açık tuttum,0.9876148700714112,3.6273770332336426
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Çeşitli şeylere gözünüzü açık tutarak etrafta dolaşmalıydınız.,0.5516334772109985,15.687088012695312
