src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Aynı sıralarda İçişleri Bakanlığı'nın Uzaylılar Dairesi ek personel alarak Thorney Caddesi'ndeki Cleveland House'a taşındı.,0.9992879629135132,6.160243511199951
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,Bacaklarıma fena bir darbe indiriyorum ama durup kanıyor mu diye bakmıyorum; sadece oradan kurtulmak istiyorum.,0.9121108055114746,4.296134948730469
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Bayan Aggie, dışarı çıkıp eve dönemeyeceğim bir okula gitmek istemiyorum.",0.9880499839782716,5.061075210571289
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,Kadınlar 50 metrede en çekişmeli mücadelelerden biri de şampiyon Ruth Williams'ın Darlington'dan takım arkadaşı Helen Blanchard ile karşılaşması olacak.,0.9689033031463624,2.007687568664551
Whoever takes on the trout farm will have their work cut out.,takes on,Alabalık çiftliğini kim devralırsa onun işi çok zor olacak.,1.0,4.882410049438477
You want to get out as soon as you get in that's nice,get out,"İçeri girdiğin anda dışarı çıkmak istiyorsun, bu güzel",0.973029613494873,5.864818572998047
Children have been taken on by the Institute and given trial periods.,taken on,Çocuklar Enstitüye alınarak deneme süreçleri uygulandı.,0.8497360944747925,9.21498680114746
Didn't get out till half past four.,get out,Saat dört buçukta dışarı çıkamadım.,0.7105456590652466,17.757564544677734
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Sorunların boyut değiştirmesi çok kolaydır; çoğu çatışma, dikkatli bir eylemle aşılabilir.",0.9488512277603148,4.751308917999268
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Hayır, hayır, hayır, bir nevi konuya girmiyorum, neyse, bunu babama söylemiştim, görüyorsun ya",0.2694545984268188,9.345173835754396
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Yapması gereken tek şey duygularını kontrol altında tutmak ve işine devam etmekti.,1.0,2.2302041053771973
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Bu tür milletvekillerinin, o bölgeyi dışarıdan gelen herhangi birinden daha iyi tanıyacakları ve orada tanındıkları için popülerlik peşinde koşmada muhtemelen hızlı bir başlangıç yapacakları doğrudur.",0.8082687258720398,4.378876209259033
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"ABD'nin, eski Yugoslavya Cumhuriyeti'nde BM güçlerinin hiçbir sınırlama getirmeden askeri harekat düzenlemesine karşı çıkması ve pes etmesi yönünde büyük baskısı altındaydı.",0.8172315955162048,9.278425216674805
"She never got on with Dad, he was too sublime.",got on with,"Babamla hiç anlaşamadı, çok yüce bir adamdı.",0.9605567455291748,4.0939226150512695
"You see, it appears that they got on well enough.",got on,"Görüyorsunuz, gayet iyi anlaşıyorlarmış.",0.9135519862174988,3.798588752746582
On Hong Kong this year it took on a slightly different connotation.,took on,Bu yıl Hong Kong'da biraz farklı bir anlam kazandı.,0.9904664754867554,7.102575302124023
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,İnsanların bir araya gelmesinin zorlaşması üzerine telefon konferans sistemi kurmayı umuyor.,0.9536558389663696,6.220801830291748
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Hasta olsun ya da olmasın, hayatımıza devam ediyoruz ve her şeyden zevk alıyoruz.",1.0,3.417658805847168
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"İlk seanslarda kayıt formu düzenleniyor, fotoğraf ve video çekimi yapılıyor.",0.9970003366470336,3.024500846862793
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Kıskançlıktan olsa gerek; onların göremediği bir fırsatı ben fark etmiştim, ama onların bana tepkilerinin Liza'nın hikayeyi anlatış biçimiyle ilgili olabileceği şüphesini bir türlü aşamamıştım.",0.9850754737854004,1.7767821550369265
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Pekin'deki yüksek öğrenim kurumlarındaki öğrencilerin yalnızca dörtte birinin eğitimlerine devam ettiği ve bunların çoğunun yalnızca yurtdışına gitme isteğiyle motive olduğu söylendi.,0.9394835829734802,3.7673537731170654
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Ve dengeyi bunun üzerine koydum ve kameramı aşağıya, yaklaşık bir dakikada biten bir zaman pozlamasına ayarladım, böylece şeyin yan tarafına koşup dışarı çıkıp kendimi dengelemek için bir dakikam vardı.",0.645889163017273,6.565408706665039
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,Dışarı çıkma isteğim yoktu ama akşamı geçirmenin bir yolu olabilirdi.,1.0,5.638856887817383
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Rusya örneğinde, revizyonist araştırmalar, Çarlık rejiminin özgül niteliğinin, İttifak Devletleri'ne karşı mücadele kararını nasıl koşullandırdığını vurgulamıştır.",0.9559431076049804,3.554264783859253
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Yapmanız gerekeni yapmaya devam edin, bunu yapan çok az kişi var ve siz beklerken aslında yapmaları gerekeni yapıyorlar.",0.3647851049900055,3.773584127426148
How many Englishmen gave in to their emotions like that?,gave in,Kaç İngiliz bu şekilde duygularına yenik düştü?,1.0,3.3189477920532227
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Mahkemeden taşınmazın satışı için izin alınmış olup, bu konuda en iyi yaklaşımın ne olacağı konusunda görüş istenmektedir ancak binanın durumu ve ekonomik durumun etkileri kolay kararlar alınmasını engellemektedir.",1.0,3.754375457763672
She ducked under his arm and made for the door but he caught her arm.,made for,Adamın kolunun altından geçip kapıya doğru yöneldi ama adam onun kolunu yakaladı.,0.9673898220062256,2.9408528804779053
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,Yani bunlar sadece gözlemler ve benim hissiyatım bu önergenin içeriğinden veya etkisinden çok daha fazla önem kazandığı yönünde.,0.9544408321380616,3.1162166595458984
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,Sonunda Helen ulaşmayı başardı; Louise'in toplantıda olduğu ve kendisine ulaşılamadığı söylendi.,0.984386384487152,3.056638717651367
