src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"O bien ella dio un paso atrás, o se quedó donde estaba, consciente de que tarde o temprano se lanzaría a ese abismo desconocido.",0.9931926727294922,1.6911736726760864
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"La ciudad tuvo que ofrecer salarios superiores al promedio para atraer funcionarios del Reich y también tuvo que hacer una contribución al salario y gastos del Alto Comisionado de la Liga de las Naciones por valor de £44,000 al año.",1.0,1.7060236930847168
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Así que ellos realmente harían la compra del material, y luego se alejarían y mirarían libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido era que querían hacer.",0.914621651172638,6.821930885314941
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Así, las personas han sido obligadas a mirar la forma en que están haciendo el trabajo en relación con el manual para cualquier otro libro de reglas que deseen, para que puedan llevar a cabo su trabajo.",0.7208478450775146,7.996007919311523
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,Los tonos terracota siseantes junto con el azul fresco hacen una declaración simple pero impactante en las paredes blancas.,0.7292946577072144,6.184552192687988
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"La sonrisa de Adam era más bien una sonrisa lasciva, y sin quererlo, Rory se acercó más a la poderosa figura de Adam.",0.9675594568252563,1.1386128664016724
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Tomó una profunda inhalación, soltando un suave y placentero carcajada mientras se dirigía al escenario.",0.886905312538147,4.847583770751953
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Claro que podía haber contratado un equipo de profesionales para hacer el trabajo, pero quería poder mirar alrededor al final y saber que lo había hecho ella misma.",1.0,3.370900154113769
We've actually talked about doing a deal together.,do a deal,Realmente hemos hablado de hacer un trato juntos.,0.9530837535858154,3.269620656967163
Ditton made a study of pilfering among bread roundsmen.,make a study,Dicton realizó un estudio de pilfering entre los rondadores de pan.,0.7352896332740784,10.89065170288086
