src,LVC_candidate,mt,xcomet_score,metricx_score
They told the old woman to do her work and then hurry after them.,do her work,Onlara onlara ardından acele etmesini emrettiler. Eski kadına kendi işini yapmasını söylediler.,0.1937232911586761,15.40817642211914
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Jika anda melakukan perjalanan dengan kereta, kalkulah sebagai di atas kemudian buatlah pengurangan yang diperlukan seperti yang dinyatakan pada halaman 80.",0.9359914064407348,3.585981845855713
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Oke, kita akan mendaftar sekarang sila dan jika anda boleh hanya erm memberitahu saya yang.",0.7588846683502197,12.122085571289062
Now he took a deep breath and forced himself to keep calm.,take a deep breath,Acum el a luat un profund respirat și s-a forțat să rămână calm.,0.9153048396110536,6.5745697021484375
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Jika Anda membuat pernyataan yang memberikan waktu tertentu ketika sesuatu terjadi, jangan menjadi kabur atau membuatnya, berikan waktu yang tepat atau katakan Anda tidak tahu.",0.7606786489486694,5.073206901550293
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Inspektorul va face apoi o recomandare — deși aceasta este uneori ignorată de către DoE.,0.9589200615882874,2.0495200157165527
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Berfikir tentang dilema yang terkandung dalam legenda simalakama, Encik Suharto telah jelas membuat keputusan bahawa, jika dia terpaksa membuat pilihan antara memikat orang Islam dan memuaskan Barat di Teluk, orang Islam akan mendapat perhatian penuhnya.",0.9375627636909484,2.4576098918914795
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Jika output GIS hanya numerik, maka distribusi M hasil memberikan beberapa petunjuk tentang efek ketidakpastian data input.",0.9602965116500854,4.285363674163818
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"Ég notaði að telja að, ef sjúklingur var innilega handtekin, þá var meðferð þá í valdi læknisins sem hafði umsjón með málinu vegna þess að slíkur maður var ekki alltaf fær um eða tilbúinn til að gefa upplýst samþykki.",0.5855553150177002,12.443222999572754
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon ve Ibrox'u görür ve heyecanlanır.,0.6113667488098145,15.64446258544922
She had certainly done no manual work.,do no manual work,Ég hafði örugglega ekki unnið með höndum.,0.71923828125,19.289241790771484
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Jika ia dicadangkan untuk meminjam wang untuk pelaburan, hasil DCF adalah kadar faedah tertinggi yang syarikat boleh membayar tanpa membuat kerugian keseluruhan.",0.7978102564811707,3.5404210090637207
"The individual teacher may well have made a significant development in his or her own understanding, but that is not a sufficient condition of securing publication (thesis three).",make a significant development,"Individu pengajar mungkin telah membuat pembangunan yang signifikan dalam pemahaman mereka sendiri, tetapi itu tidak merupakan keadaan yang mencukupi bagi mendapatkan penerbitan (tiga tesis).",0.6492589712142944,5.095019340515137
She done the performance on her own better than she did at the erm,do the performance,Ég gerði frammistöðu mína betur en ég gerði á henni.,0.2146400362253189,22.429054260253903
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Jika bentuk holistik penjelasan hendaklah layak dipertimbangkan serius, mereka mesti jelas berdasarkan lebih daripada penerimaan kasar versi materialisme sejarah, dan tuntutan bahawa mereka tidak terancam oleh counterfactuals seperti yang dibincangkan pada awal bab ini mesti diberikan penjelasan kurang dogmatik.",0.5911175012588501,7.930210113525391
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Égalegur sjálfstæði og sjálfshjálp væru illa hæf til að vera slagorðið á fundum.,0.2467013597488403,18.612571716308597
