src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Но в колледже количество устного обзора исследований минимально.,1.0,4.979720592498779
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Я думаю, что это могло бы быть еще более положительным, если бы использовали всю эту вещь для продажи продуктов питания Канберры, курсов по обращению с продуктами питания.",0.8545317053794861,6.1832427978515625
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Это было в ночь без луны, к счастью, что маленький город проводил свой фейерверк, кульминацию своей недельной ежегодной карнавальной недели.",0.6964996457099915,7.451260566711426
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Я не хочу отрицать все, что произошло — есть некоторые красивые современные здания.",0.989608883857727,2.27123498916626
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Этот концепт « лучшего соответствия » становится синонимом выживания сильнейших.,0.9046130180358888,5.257403373718262
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","Удерживатель, Брайан Кайрнс из Уэльса, и английский международный Дэйв Уиткомб были другими жертвами четвертого раунда.",0.7367515563964844,9.079296112060549
Election ‘ 92: The agonising is over for floating voters,Выборы ‘ 92: Горе и радость для независимых избирателей.,0.6592097282409668,10.09650421142578
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Фермеры находятся в более тесном контакте с связанными коттеджами, а также фермеры и неаграрные жители присоединяются к очереди за жильем.",0.6272298097610474,14.824542045593262
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Есть три основных применения его в качестве субъекта: (а) Как не-относящийся субъект: он был дождем (без референта).,0.6585551500320435,11.219756126403809
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","и Сертификат по образованию после окончания университета пути от 2,500 в 1981 году до 1,500 в 1985 году и от 4,750 до 2,650 соответственно — и некоторый рост в первичном обучении, от 4,000 до 5,900 в B.Ed.",0.5032345652580261,16.211029052734375
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Однако люди, которые признались, что не понимают процентные ставки очень хорошо (см. ниже), были более склонны, чем в среднем, обнаружить, что общая стоимость их последнего кредитного транзакции была больше, чем они планировали.",0.8183175325393677,7.052539825439453
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).",Два из лучших предложений в винном отделе - привлекательный Bricourt Carte Noire (9.99 фунтов за бутылку/ 8.74 фунтов за бутылку в упаковке) и классический золотой шампанский Charles Heidsieck 1982 (12.99 фунтов за бутылку/ 11.37 фунтов за бутылку в упаковке).,0.8240312337875366,3.138513326644897
A lady from your congregation and a boy found the bodies and the boy fetched you.,"Из вашей конгрегации была леди, которая нашла тела, а мальчик принес вас.",0.6291196942329407,10.760625839233398
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Сикаморы с уменьшенными листовыми кронами и 10–15 летними саженцами с желтетьими некротическими листьями; 4.,0.9185746908187866,9.06196403503418
"Now, he has received another summons, claiming £89.90 is owed.","Теперь ему прислали еще одно требование, в котором говорится, что ему должны £89.90.",0.9890743494033812,4.013377189636231
