src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"Вы знаете, этот панду, который следит за моими привычками питья.",0.8478773236274719,7.835254669189453
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Но я также буду следить за вами.,0.9868007898330688,1.1776962280273438
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"‘ Я буду следить за ним , ’ успокоил Джек .",0.1517335027456283,3.495646715164185
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Кроме того, директор международных операций Ричард Ферри утверждает, что услуги компании, базирующейся в Брекнелле, Беркшир, уникальны — хотя большинство конкурентов могут предложить централизованную экспертизу, он говорит, никто другой не может мониторить компьютерные системы дистанционно, или следить за такими критическими вопросами, как температура и уровень кондиционирования воздуха в любом месте клиента.",0.8658388257026672,3.623016357421875
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Так мы должны следить за Бруно Казановой.,0.6939916610717773,4.490253448486328
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Держите его в карантинном баке, прекратите лечение и следите за ним в течение нескольких месяцев.",0.768648624420166,2.2787270545959477
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Как вы можете видеть из состояния этого места, я регулярно вызываю кого-то, чтобы следить за ним.",0.8301103115081787,5.289530754089356
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Мэри организовала тарелки и следила за его резьбой.,0.7825993299484253,8.43440055847168
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Следите за местной прессой для получения подробностей, или позвоните в отдел событий в рабочее время, с понедельника по пятницу, для получения дополнительной информации.",0.9858237504959106,2.295662641525269
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Большая часть сектора владения собственностью представляет собой недавнюю прибавление к национальному богатству; с 26,6 процента в 1957 году до 36,5 процента всего богатства в 1985 году — рост на 37 процентов за тридцать лет (Сам Бриттан, «Удерживая взор на национальное богатство», Financial Times, 16 июля 1987 года), и это богатство было более равномерно распределено, чем промышленное богатство.",0.5667105317115784,6.400175094604492
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Я возьму для нее немного Бовриля и сосисочных рулетов, нам всем нужно поддерживать тело и душу.",0.709179162979126,6.260007381439209
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Их образование, сказал он, было неактуальным для их обязанностей, их бедность такая, что им приходилось проводить большую часть времени, чтобы сохранить тело и душу.",0.743342399597168,8.496051788330078
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Ногти, получив вкус этого, перестали быть испуганными и начали держать глаза открытыми достаточно долго, чтобы судить шаг чистокровного жеребца, когда он приближался к прыжку, и знать, когда он собирается стоять в стороне и когда он собирается сделать быстрый один.",0.1915038377046585,15.419551849365234
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Откройте глаза, это все, что я сказал, нет вреда в этом, верно?",0.737327516078949,3.417388677597046
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Открой глаза и посмотри, можешь ли ты ее увидеть.",0.6511508822441101,2.694471836090088
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Проследите за программой для рисования окон Visio от американской компании Shapeware.,0.8111109733581543,3.5322322845458984
