src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,V té době se oddělení mimozemšťanů v Home Office rozšířilo a přestěhovalo do budovy Cleveland House na ulici Thorney Street.,0.8738795518875122,6.012515068054199
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Udělám si na nohu nepříjemný úder, ale nebudu se zastavit a podívat se, jestli krvácím — jen chci vypadnout.",0.4745350480079651,12.236318588256836
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Mrs Aggie, nechci jít do školy, kde bych nemohla vyjít a vrátit se domů.",0.9343529939651488,7.469583511352539
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Jeden z nejostřejších soubojů se bude konat v ženské závodě na 50 metrů, kde držitelka titulu Ruth Williams vyzve svou klubovou kolegyni Helen Blanchardovou z Darlingtonu.",0.9368351101875304,2.2705578804016118
Whoever takes on the trout farm will have their work cut out.,takes on,"Ten, kdo se ujme rybí farmy, bude mít práci na plný úvazek.",1.0,5.256893634796143
You want to get out as soon as you get in that's nice,get out,"Chcete sa dostať von čo najskôr, keď sa dostanete do toho, to je pekné.",0.6089195013046265,9.721343994140623
Children have been taken on by the Institute and given trial periods.,taken on,Deti boli prijaté do ústavu a boli im poskytnuté skúšobné obdobia.,1.0,3.849545478820801
Didn't get out till half past four.,get out,Nejdříve jsem vyšel až kolem půl čtvrté.,0.3929648995399475,14.579862594604492
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Problémy se snadno mohou zvětšit — většina konfliktů lze překonat pomocí uvážlivé akce.,0.92131370306015,6.741785049438477
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Ne, ne, ne, ne, nějak se nedostanu, stejně jsem právě řekl otci, vidíš.",0.1303245276212692,11.769302368164062
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Jediné, co jí zbývalo udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",1.0,2.5849123001098637
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Tyto poslanci by, je pravda, věděli, že území lépe než jakýkoliv nově příchozí, a být známé tam by zřejmě začít letět v pronásledování popularity.",0.2717274129390716,20.1345329284668
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"On něj byl obrovský tlak ze strany USA, aby se vzdal a povolil bezvýhradné vojenské akci Spojených národů v bývalém jugoslávském státě.",0.8130648136138916,7.903112411499023
"She never got on with Dad, he was too sublime.",got on with,"Ona nikdy neměla dobré vztahy s tatínkem, byl příliš nadmíru.",0.8115102052688599,14.544151306152344
"You see, it appears that they got on well enough.",got on,"Vidíš, zdá se, že se jim to celkem dařilo.",0.7164852619171143,11.12102508544922
On Hong Kong this year it took on a slightly different connotation.,took on,V Hong Kongu tento rok to mělo mírně odlišný význam.,0.975867748260498,4.338695526123047
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Vzhledem k tomu, že je obtížné sejít se, doufá, že zavede telefonický konferenční systém.",0.9700697660446168,5.457352638244629
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Myšlenky na to, že je nemocná, nás neovlivňují, a tak se snažíme žít svůj život a užívat si věci, ať je nemocná nebo ne.",0.2439596503973007,4.370384216308594
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Na začátku sezení je vyplněn registrační list a jsou pořízeny fotografie a videa.,0.9746475219726562,3.223357677459717
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"To bylo založeno na závisti, předpokládám; skutečnost, že jsem si všiml příležitosti, kterou oni neznali, přestože jsem nedokázal překonat podezření, že jejich reakce na mě měla něco společného s tím, jak Liza vyprávěla příběh.",0.7080490589141846,8.136449813842773
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Byli mi řečeno, že pouze asi jedna čtvrtina studentů na vysokých školách v Pekingu se skutečně věnovala studiu a mnoho z nich bylo motivováno pouze touhou vycestovat do zahraničí.",0.8887029886245728,2.7864158153533936
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Nebyl jsem ochoten vyjít, ale to by bylo jeden způsob, jak se dostat přes večer.",0.7049404978752136,14.877622604370115
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"V případě Ruska zdůrazňuje revisionistická výzkumná práce způsob, kterým specifická povaha carského režimu ovlivnila rozhodnutí připojit se k Central Powers.",0.665170431137085,13.638067245483398
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Jdi dál s tím, co bys měl dělat, když jen málokdo dělá něco podobného a ti, kteří to dělají, bys měl dělat už dávno. Zatím čekáš.",0.1461170613765716,17.541704177856445
How many Englishmen gave in to their emotions like that?,gave in,Kolik Angličanů podlehlo svým emocím takhle?,0.9911999702453612,6.107715606689453
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Souhlas soudu byl udělen k prodeji nemovitosti a radíme si, jak nejlépe přistupovat k této situaci, ale stav budovy a důsledky ekonomické situace neumožňují snadné rozhodnutí.",0.9199823141098022,5.904792785644531
She ducked under his arm and made for the door but he caught her arm.,made for,"Ona se skryla pod jeho rameno a běžela k dveřím, ale on jí chytil za ruku.",0.5935458540916443,4.339098930358887
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Takže jsou pozorování a má pocit, že tato akce získala mnohem větší význam než její obsah nebo dokonce účinek.",0.81012362241745,8.32272720336914
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Po chvíli Helen se dostala; Louise byla na schůzce, jí bylo řečeno, a nemohla být dosažena.",0.4849024415016174,18.21941375732422
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Většinou se vydávali do západního konce a setkávali se s dalšími lidmi podobného zaměření; získávali informace o přežití, orientovali se v subkulturě, do které se dostali, a dozvěděli se, kde se dají sehnat zdarma jídlo.",0.756463348865509,4.765705108642578
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Avšak nechtěl se z toho dostat tím, že ji chce zneužít.",0.422920286655426,11.248373031616213
"She said, do me a favour and get off my back!",get off,"Řekla jsem, že mi uděláš radost a přestaneš mě obtěžovat!",0.2293777763843536,9.072904586791992
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ho povzbudil v tomto názore - rád si predstavoval, že organizace byla mírumilovná, až do doby, kdy ji extremisté, kteří věřili v násilí, ovládli.",0.9860258102416992,4.008413314819336
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Boh věděl, jaký bude mít tento čin na paní Browningovou, ale když šla do postele, už jí nezbývalo žádné optimismu a před ní se rozevřel velký propast.",0.7470117807388306,10.212488174438477
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,V podzemí se šířil hnusný zápach jeskyně z pekla.,0.9859538078308104,5.000082969665527
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Affair, který členové britské akademie filmu a televize nazvali Baftagate, se stává dramatickým příběhem sám o sobě.",0.8782033324241638,11.571537017822266
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Bylo dostatečný důvod, zejména s poraněním nohy, odpočívat pár dní, ale s Joan na mysli, můj plán byl vyzvednout poštu, koupit jídlo, vzít vodu, mít kafe v hotelu a být směrem k Reggane.",0.4523729681968689,15.83384132385254
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Potřebuji čas a prostor nejenom na to, abych se vzpamatovala z těch ohavných věcí, které se mi přihodily, v nichž se zdá, že nemáte příliš velký zájem, ale také abych si promyslela, kde jsme se dva nacházíme.",0.8079825639724731,5.843316078186035
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Tohle byl memorandum, které se zdálo, že si bere život do svých rukou: teď tady, teď tam, teď jeden, teď několik, teď sám, teď pryč, teď skrytý.",0.4344442486763,14.371208190917969
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Od minulého roku, kdy zabili 39 oproti IRA 30, rozšířili svou operativní oblast, přičemž se zaměřují na cíle Sinn Fein, SDLP a GAA, stejně jako na náhodné katolíky.",0.9240683913230896,6.706674098968506
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley se trochu na tebe snaží, myslím, že bychom měli něco udělat.",0.5706616044044495,11.234975814819336
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"V druhém případě je důležité, že některé soudy využívají relativně nízkých vězeňských trestů, což naznačuje, že by bylo možné snížit vězeňské tresty v jiných soudních systémech na tento level a tím snížit celkový počet vězňů.",0.5543025732040405,4.373014450073242
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Even Fergie dostal zmínku v podivném gagu o tom, jak se on a Royal sešli.",0.7048195004463196,14.879777908325195
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Jednoduchá závodní akce byla nedostatečná za plnou cenu, ale dělá si za rozumnou budgetovou hru.",0.5692654252052307,12.610952377319336
Then you get out of the car and mail the letter to your dashboard.,get out,Potom vystupujete z auta a pošlete dopis na palubku.,0.7387924194335938,10.290027618408203
I got on with some work of my own and he went back to his.,got on with,Já jsem si udělal nějaké své práce a on se vrátil k jeho.,0.7150003910064697,16.226720809936523
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Podle všeho, co se dozvídáme, žádnému z rukojmí, kterým se vyhrožovalo v průběhu roku, se nic nestalo, ale proud zpráv od skupin se zastavil.",0.9670894145965576,4.811311721801758
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Os lidé pohybující se kolem místnosti se zdály přeměňovat, přebírající tvar a formu zvířecích mask, které nosili.",0.6178810596466064,12.66315746307373
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Muž bez morálky, který se snažil uplatnit pevnou morálku na ostatní, by se možná nedivil úspěchu Surereho; ale nyní, když proti němu stojí tolik věcí, v tak odlišném světě, než kterýmu vládl, Huy se divil, jak se mu podaří.",0.5623649954795837,7.723461151123047
Really she was getting off lightly with a few glasses of bleach.,getting off,Skutečně se dostala jen s několika sklenicami bělidla.,0.6379621028900146,16.49936294555664
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Tak odjela, zatímco jsem se věnoval přenosu svých mini-zbraní na vlastní kostým.",0.8884512186050415,8.81398868560791
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"On cítil tak zle a vyčerpaný, že nevedel ako sa mu podarí prežiť zvyšok večera.",0.7914268970489502,7.609455585479736
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Ne, rádi by si užila večer, nechala by si si pobavit a zaujímavým spôsobom prežívať ho, a neodovzdala by sa zbytočnému introspekciu.",0.3034500479698181,14.445143699645996
The driver got out grinning sheepishly-but not for long.,got out,"Vozák si odskočil usmívajúc sa, ale neza dlho.",0.5896972417831421,9.688276290893556
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Stupňovité zvyšovanie úlohy štátu v nasledujúcich storočiach sa v 20. storočí stalo podobným prúdeniu vlny.,0.9030276536941528,8.016510963439941
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Excesy děje, které mohou být komicky absurdní, se stávají realitou, když tančí.",0.8121156692504883,15.062333106994627
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"V těchto případech se verš dostává do jiného rozměru vážnosti, když je kontrastován s prozou humoru a útěkem od odpovědnosti.",0.8392235040664673,8.277995109558105
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Bylo to v Melody Maker minulý týden říkající všem, ať jdou do Cliffs.",0.5779489278793335,9.486417770385742
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"Donald Fothergill má cítilé a denní připomínku odpovědnosti, kterou si vzal jako ředitel Stockton-based Pickerings Lifts.",0.4319572150707245,17.594524383544922
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Všechno to bylo sklíčivé, ale jsem rád, že zbytek je na mnohem vyšší úrovni.",0.7137351036071777,6.539811611175537
He and Shaffer got on well together and became firm friends.,got on,Oněměl a Shaffer si rozuměli dobře a stali se pevnými přáteli.,0.5982129573822021,9.824188232421877
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Avšak existovaly chvíle, kdy se mu podařilo překonat její bariéry, a i když byly vzácné, právě takovou byla právě tato.",0.9549540281295776,3.5644850730896
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Přesto jsou však výrazně menší než v 60. letech, kdy federální trustbusters bojovali proti gigantům jako AT&T a IBM a rozdělili spojení Procter & Gamble a Clorox.",0.7125426530838013,10.068235397338867
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Bolest se neustále zvyšovala, zahlazovala ohně na kopci nad melounovými záhony, zatemňovala prostor až do bodu, kdy už nic v areálu pod nimi nebylo vidět, a donutila je ustoupit z verandy.",0.7882839441299438,5.747517108917236
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Večer by si raději než dělat stovky jiných věcí, ale svědomí jí přikázalo, že musí nejdříve dokončit knihy.",0.7002817392349243,16.2786865234375
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Byl nervózní, aby se bílé vlasy nedostaly na oblek, což znamená, že ať se rozhodne kamkoliv, půjde tam.",0.8300873637199402,14.2855863571167
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Nežádoucí reakce některých kolegů na tuto gesto ze strany Rady mohou být příjemné, což by vedlo k celosvětové spolupráci.",0.14154914021492,21.01512908935547
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati si vzal na sebe mnoho, ale život z něj by neměl být nudný pro dlouho trpící fanoušky Salfordu.",0.7900030612945557,12.553478240966797
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Od svého počátku v podobě sexuálních vztahů mezi vítěznými bílými vojáky a ovládanými indickými ženami, se stalo agresivní prvek, který může vyjít v podobě násilí.",0.4990864992141723,11.742904663085938
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"V závislosti na tom, který světlo máte zapnuté, vzor se bude pohybovat buď zleva doprava, nebo zprava doleva.",0.9214794635772704,1.9624727964401243
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Na druhou stranu bych mohl dokázat, dokonce i vštípit, způsoby myšlení, které jim umožní rychleji zvládat nové téma.",0.8689676523208618,6.91188907623291
It gets by because its officials are skilled improvisers.,gets by,"To se mu podaří díky tomu, že jeho úředníci jsou zruční improvizátoři.",0.9304391145706176,8.006587028503418
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Udělal jsem si z toho dojem, že on není příliš ochoten zpomalit tak, abych mohl vystoupit, a ještě méně zastavit.",0.9030475616455078,6.671701431274414
It will be different when we get down to League games.,get down to,"To bude jiné, když se dostaneme do ligových zápasů.",0.9733915328979492,8.772977828979492
