src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Gegen dieselbe Zeit nahm das Alien-Abteilung des Home Office zusätzliche Mitarbeiter an und zog nach Cleveland House auf Thorney Street.,0.978034734725952,3.5076611042022705
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ich gebe meinem Bein einen bösen Schlag, aber ich stoppe nicht und sehe, ob es blutet — ich möchte nur wegkommen.",0.93181574344635,3.4601635932922363
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Mrs Aggie, ich möchte nicht in eine Schule gehen, wo ich nicht rausgehen und nach Hause kommen kann.",0.9688773155212402,1.3565677404403689
Whoever takes on the trout farm will have their work cut out.,takes on,"Wer sich das Trout Farm zumuten wird, hat seine Arbeit schon vorher gemacht.",0.7627931833267212,15.81453800201416
You want to get out as soon as you get in that's nice,get out,"Du willst so schnell wie möglich rauskommen, das ist nett.",0.9488180875778198,2.322021961212158
Children have been taken on by the Institute and given trial periods.,taken on,Die Kinder wurden vom Institut aufgenommen und mit Probeterminen versehen.,0.9605620503425598,1.767958164215088
Didn't get out till half past four.,get out,Ich bin nicht bis halb vier ausgegangen.,0.9588381052017212,4.049722194671631
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Es ist so einfach, dass Probleme aus dem Verhältnis geraten — die meisten Konflikte können durch nachdenkliches Handeln überwunden werden.",0.937279462814331,0.6471531987190247
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Nein, nein, nicht, nicht so, bekommen, jedenfalls hatte ich gerade gesagt, dass Vater Sie sehen.",0.4804191291332245,12.591964721679688
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Das einzige, was zu tun war, war ihre Emotionen zu unterdrücken und mit ihrer Arbeit weiterzumachen.",1.0,1.0511680841445925
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Solche Abgeordneten würden, es sei wahr, besser mit dem Gebiet vertraut sein als jeder eingehende Fremde, und bekannt zu sein dort würde voraussichtlich zu einem fliegenden Start in der Verfolgung von Popularität führen.",0.8266047239303589,4.895698547363281
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Er war unter immenser Druck von den USA, um sich zu ergeben und keine Haltungen zu machen militärische Aktion durch UN-Truppen in der ehemaligen jugoslawischen Republik.",0.7099447250366211,9.45857048034668
"She never got on with Dad, he was too sublime.",got on with,"Sie konnte sich nie mit Dad anfreunden, er war zu überwältigend.",0.984005570411682,3.249177932739258
"You see, it appears that they got on well enough.",got on,"Du siehst, es scheint, dass sie sich gut verstanden haben.",0.9596618413925172,3.2896547317504883
On Hong Kong this year it took on a slightly different connotation.,took on,Dieses Jahr in Hong Kong hatte es eine leicht andere Bedeutung.,0.9895414113998412,1.484194278717041
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Da es schwierig ist, dass sich die Leute treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.9852648377418518,1.106800556182861
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Wir leben weiter und genießen das Leben, egal ob sie krank ist oder nicht.",1.0,0.6060032844543457
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Bei den ersten Sitzungen wird ein Registrierungsblatt ausgefüllt und Fotos und Videos gemacht.,1.0,1.0044656991958618
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Es war wohl Neid, ich vermute; die Tatsache, dass ich eine Chance gesehen hatte, die sie nicht hatten, obwohl ich nicht über die Verdacht konnte, dass ihre Reaktion auf mich etwas mit der Art zu tun hatte, wie Liza die Geschichte erzählt hatte.",0.923343539237976,4.995304107666016
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Ich wurde gesagt, dass nur etwa ein Viertel der Studenten an Hochschulen in Peking tatsächlich mit ihren Studien vorankamen und viele von ihnen waren allein durch den Wunsch nach dem Ausland motiviert.",0.9417887926101683,0.8677936792373657
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Und ich stellte es aus, über dieses, und ich setzte meinen Kamera er unten, auf eine Zeitbelichtung, die etwa eine Minute dauert, so hatte ich eine Minute, um die Seite des Dings hochzulaufen und hier zu balancieren.",0.6765490174293518,12.674158096313477
