src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"“Sabes, el panda que mantiene un ojo en mis hábitos de beber”.",0.9470546245574952,5.307806968688965
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Pero yo también estaré atento a ti”.,0.6911535263061523,2.560901165008545
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"“Tendré un ojo en él”, tranquilizó Jack.",0.1389615833759308,6.823887825012207
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Además, el director de operaciones internacionales Richard Ferry afirma que los servicios de la empresa de Bracknell, con sede en Berkshire, son únicos - aunque la mayoría de los competidores pueden ofrecer experiencia centralizada, dice, nadie más puede monitorear sistemas informáticos remotamente, o mantener un ojo en cuestiones tan críticas como los niveles de temperatura y aire acondicionado en cualquier sitio dado del cliente.",0.8148849010467529,3.271737098693848
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,"Por lo tanto, debemos mantener un ojo en Bruno Casanova”.",0.9932475090026855,3.9491920471191406
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Manténgalo en el tanque de cuarentena, deje de tomar medicamentos y mantenga un ojo en él durante los próximos meses.",0.7592089176177979,1.8909151554107664
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"“Como se puede ver desde el estado de este lugar, tengo alguien llamado regularmente para mantener un ojo en él.",0.7923450469970703,8.875004768371582
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,María organizó las placas y mantuvo un ojo en su escultura.,0.5052996873855591,7.768681526184082
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Mantenga un ojo en su prensa local para obtener más detalles, o llame a la Unidad de Eventos durante las horas de trabajo, de lunes a viernes, para obtener más información.",0.979987621307373,1.6834248304367063
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Gran parte del sector propietario-ocupación representa una reciente adición a la riqueza nacional; del 26,6 por ciento en 1957 al 36,5 por ciento de toda la riqueza en 1985 - un 37 por ciento de aumento en treinta años ( Sam Brittan, “Mantener un ojo en la riqueza nacional”, Financial Times, 16 de julio de 1987), y esta riqueza ha sido mucho más equitativamente distribuida que la riqueza industrial.",0.71030592918396,6.420172691345215
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Voy a tomar un poco de Bovril para 'er también, y algunos rollos de salchicha, todos tenemos que mantener el cuerpo un alma juntos.",0.7456680536270142,9.904251098632812
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Su educación, dijo, era irrelevante para sus deberes, su pobreza de tal manera que tenían que pasar la mayor parte de su tiempo manteniendo cuerpo y alma juntos.",0.8987822532653809,5.5762481689453125
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, tomando el sabor de ello, dejó de ser aterrorizado y comenzó a mantener los ojos abiertos lo suficiente para juzgar el paso de la granja mientras se acercaba a un salto y para saber cuándo iba a salir y cuándo iba a poner un rápido.",0.2504002749919891,15.29229736328125
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Mantén sus ojos abiertos, eso es todo lo que dije, no hay daño en eso, ¿verdad?",0.8955804109573364,1.6271778345108032
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Mantén los ojos abiertos, vea si la puedes ver.",0.8427271842956543,3.1762378215789795
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Mantenga los ojos abiertos para un programa de dibujo de ventanas llamado Visio de la compañía estadounidense, Shapeware.",0.8305821418762207,3.0043110847473145
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Si ella mantuvo los ojos abiertos el coche a menudo no comenzó.,0.9375319480895996,7.080718517303467
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,He mantenido mis ojos abiertos cuando estamos pasando por Harford,0.9086033701896667,4.194833755493164
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Tuve que darte la vuelta manteniendo los ojos abiertos para varias cosas.,0.5758981704711914,12.402902603149414
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Estoy preocupado y espero que el público mantenga los ojos abiertos.,0.9960795640945436,1.6260943412780762
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom – todos estaban mirando hacia una casa para él.",0.8573060035705566,7.845527648925781
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Te digo, Lou, podría ser una buena idea hacerla ir allí a veces, manteniendo los ojos abiertos.",0.6865983009338379,7.045110702514648
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"No olvide que no hay recorte en el número de personas que quieren una clase, pero los futuros métodos de provisión pueden ser variados y desconocidos, necesitamos ser adaptables y mantener nuestros ojos ampliamente abiertos para aprovechar cada oportunidad.",0.9284744262695312,2.46015739440918
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Y el punto es que dondequiera que vayas tiendes a mantener tus ojos abiertos y no a esperar a que algo se coseche; tiendes a decir ‘Ello’, ello, ello, ¿Qué es esto?",0.5616593360900879,8.14590072631836
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Eres un hombre que mantiene los ojos abiertos, un hombre consciente de las cosas.",0.9663474559783936,2.3870363235473637
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Tengo los ojos abiertos para este tipo de cosas.,0.9846912622451782,2.228506326675415
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"La pequeña abeja piensa en los demás, mantiene los ojos abiertos, dice la verdad y ayuda con alegría.",1.0,0.85648512840271
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,Se abrieron los ojos para ver los corazones de los otros.,0.345464676618576,7.231269836425781
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mantén los ojos abiertos para los bandidos, puede que haya unos pocos esta noche”.",0.9048727750778198,2.5560052394866943
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Mis supervisores mantienen sus ojos pelados aquí, te puedo decir.",0.5495936870574951,10.059306144714355
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Él había mantenido los ojos despejados.,0.8394443988800049,5.715518951416016
So keep your eyes peeled !,keep [ pron ] eyes peeled,¡Mantenga los ojos limpios!,0.5078123807907104,5.498726844787598
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"El pueblo estaba en completo desierto, nuestro baño un arbusto local - manteniendo nuestros ojos pelados para los leones!",0.7946882247924805,6.877725601196289
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Dadas las dificultades de mantener tabas en jugadores tan lejanos, no es de extrañar que Bilardo haya apelado a una de las figuras clave de su equipo de la Copa del Mundo de 1986, el Jorge Valdano, de 34 años, para salir de su jubilación de dos años.",0.8127340078353882,8.64102554321289
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"El ganador del minuto 21 de Paul Allen fue la única entrada en mi tarjeta de puntuación, pero los chaps de la WBC manteniendo las pestañas de Nigel Benn y Nicky Piper por la carretera en Ally Pally habrían tenido una tarde mucho más ocupada.",0.3480739891529083,13.42191219329834
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Y no te olvides, aunque yo esté a miles de millas de distancia, te estaré guardando”.",0.7809143662452698,5.134113311767578
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Para los no capacitados, mantener las pestañas en este tipo de equipos, tanto técnicamente como administrativamente, puede ser difícil, pero Powersafe ha sido configurado específicamente para gestionar la inspección y pruebas de instalaciones eléctricas y equipos utilizados en la industria, el comercio y los servicios públicos.",0.7882291078567505,7.743168354034424
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Ha pedido a la Asociación de Jefes de Policía que mantenga un seguimiento de la proliferación de los dispositivos.,1.0,3.245697498321533
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Ellos rastrean cada pieza de hardware que encontramos allí ... al igual que mantenemos las pestañas en las suyas "".",0.5954452753067017,8.60719108581543
They liked to keep tabs on you even then .,keep tabs on,A ellos les gustaba mantener las tablas sobre ustedes incluso entonces.,0.6226980686187744,12.345335960388184
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,Él era un hombre destacado y la Inteligencia de EE.UU. mantuvo el control de cada movimiento decidido a vengarse de Pearl Harbor.,0.8492059707641602,3.922949314117432
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Si un miembro de, por ejemplo, los Hohenzollerns decidió mantener al lobo de la puerta tomando este comercio en particular, entonces el real aquí sería claramente cierto del fabricante de sombreros; es decir, la propiedad ROYAL se aplicaría al E presente en la mente del hablante que describe a tal individuo.",0.4624004364013672,12.31589126586914
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Sólo para mantener al lobo de la puerta.,0.9461454153060912,6.640655517578125
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Él mantuvo a los lobos fuera de la puerta”.,0.5471087098121643,6.38800048828125
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Pero vale la pena mantener a los lobos fuera de la puerta.,0.9306067824363708,3.1067590713500977
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Eso mantuvo al lobo fuera de la puerta por un rato, creo.",1.0,1.431472659111023
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Pero ahora el barón – el lema de la familia “el hombre es como un lobo para su compañero” – debe concentrarse en mantener al lobo fuera de la puerta.,0.941824436187744,4.442958354949951
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,Pero nos ha hecho más productivos y más de un equipo: todos tenemos que cooperar y unirnos para mantener nuestras cabezas por encima del agua”.,0.9635945558547974,4.3729248046875
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Parecía terriblemente equivocado que su familia todavía luchaba ahora para mantener sus cabezas sobre el agua, que muchos como ellos estaban cerca de la hambruna, cuando la ropa que ella, Alice, estaba usando, les habría mantenido en comida durante al menos medio año.",0.6371850967407227,7.736790657043457
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Hemos estado en una ciudad donde muchos han cerrado, y otros están luchando para mantener sus cabezas por encima del agua...",0.9818823337554932,2.8889622688293457
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Todos lo hacemos, realmente, y estamos manteniendo nuestras cabezas por encima del agua de la manera más hermosa.",0.976482629776001,4.13480281829834
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"El resultado es que todos los Secretarios del Interior están sobrecargados, aunque la mayoría han encontrado sus propias maneras de mantener sus cabezas por encima del agua.",0.859673023223877,4.522983551025391
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Sólo tienes que tratar de mantener la cabeza por encima del agua.,0.9082582592964172,1.8524062633514404
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Conde Bergg, estamos contentos de informar, está vivo y bien y mantiene su cabeza por encima del agua.",0.5989499092102051,6.252011299133301
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit es frágil, pobre y luchando para mantener su cabeza por encima del agua.",0.923629641532898,10.913782119750977
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Ella era consciente de que estos podrían ser desarrollados por trabajo investigativo, pero una vez que se convirtió en inmerso en el nuevo currículo, luchando en ocasiones para mantener su cabeza por encima del agua, comenzó a perder de vista estos objetivos, enfocándose en lugar de los objetivos de contenido más familiares.",0.6334893107414246,8.743385314941406
