src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"“你知道的,那只熊猫盯着我的饮酒习惯。",0.8847688436508179,1.78460693359375
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,但我也會注視著你。,0.5156060457229614,1.4796278476715088
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"“我会留意他,“杰克放心。",0.3319370746612549,3.218872308731079
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"此外,国际运营总监理查德·费里(Richard Ferry)声称,伯克希尔公司Bracknell的服务是独一无二的 - 尽管大多数竞争对手可以提供集中的专业知识,他说,没有人可以远程监控计算机系统,或者监控任何特定客户网站的温度和空调水平等关键问题。",0.5190434455871582,5.987682342529297
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,所以我们必须留意布鲁诺·卡萨诺娃。,0.9237774610519408,1.1821496486663818
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"把它放在隔离箱里,停止服用药物,并在接下来的几个月里留意它。",0.7142134308815002,1.4955556392669678
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"“正如你可以从这个地方的状态中看到的那样,我有一个人定期打电话来监视它。",0.7005348205566406,4.734892845153809
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"玛丽安排了盘子,并留意他的雕刻。",0.8054848909378052,3.709609031677246
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"密切关注您的当地媒体,以获取详细信息,或在周一至周五的工作时间拨打活动单位,以获取更多信息。",0.8767310380935669,1.0066770315170288
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"所有者占用部门的很大一部分代表了近期国家财富的增加;从1957年的26%到1985年的全部财富的36,5% - 三十年来37%的增长(Sam Brittan,《监视国家财富》,《金融时报》,1987年7月16日) ,这个财富比工业财富更加公平地分布。",0.5521966218948364,6.993623733520508
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"我会拿一些Bovril为“他也”,和一些酱油卷,我们都“必须保持身体一个”灵魂在一起。",0.465998500585556,11.997017860412598
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"他说,他们的教育与他们的义务无关,他们的贫困如此之大,以至于他们不得不花大部分时间把身体和灵魂放在一起。",0.7601147890090942,5.876584053039551
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"爪子,品尝了它,停止了恐惧,开始保持他的眼睛打开足够长的时间来评判他接近跳跃的全面生长的步伐,并知道他什么时候会站起来,什么时候他会把一个快速的进去。",0.2001934647560119,15.390313148498535
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"保持她的眼睛睁开,这就是我说的,没有伤害,不是吗?",0.6568230390548706,2.765733480453491
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"你睁开眼睛,看看你能不能看到她。",0.9833940267562866,1.7583107948303225
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"睁开眼睛看一个名为Visio的窗口绘图程序,来自美国公司Shapeware。",0.5819214582443237,2.494971990585327
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"如果她睁开眼睛,车子往往无法启动。",0.9908181428909302,1.25536847114563
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"我一直睁开眼睛,当我们穿过哈佛时",0.7096222639083862,2.229285717010498
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"H.P.你不得不走路,睁开眼睛看各种各样的事情。",0.6312479972839355,4.078545093536377
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"我仍然担心,希望公众仍然睁大眼睛。",0.8748849630355835,2.351823091506958
