src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"Alrededor del mismo tiempo, el departamento de extraterrestres de la Oficina del Interior tomó personal adicional y se trasladó a Cleveland House en Thorney Street.",0.9300015568733216,5.852352142333984
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Le doy a mi pierna una picadura desagradable, pero no me detengo y veo si está sangrando, sólo quiero salir.",0.7545678615570068,10.035475730895996
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Señora Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.0,1.6404931545257568
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Uno de los problemas más agudos será en los 50 metros femeninos, cuando la titular, Ruth Williams, toma a su compañera de club de Darlington, Helen Blanchard.",0.5145848989486694,9.86705493927002
Whoever takes on the trout farm will have their work cut out.,takes on,Quien toma la granja de trozos tendrá que cortar su trabajo.,0.4213019013404846,21.48070907592773
You want to get out as soon as you get in that's nice,get out,Quieres salir tan pronto como entres eso es bueno,0.9266483783721924,2.8423001766204834
Children have been taken on by the Institute and given trial periods.,taken on,Los niños han sido tomados por el Instituto y se les han dado períodos de prueba.,0.9911999702453612,3.5642523765563965
Didn't get out till half past four.,get out,No salió hasta la mitad de los cuatro.,0.828475296497345,8.139995574951172
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Es tan fácil que los problemas salgan de la proporción: la mayoría de los conflictos se pueden superar con una acción reflexiva.,0.8360655307769775,3.420457363128662
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"No, no, no, no es un tipo de llegar a, de todos modos, yo había dicho que al padre que ves",0.162949189543724,18.26669311523437
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Lo único que tenía que hacer era controlar sus emociones y continuar con su trabajo.,1.0,1.2696692943572998
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Tales diputados, es cierto, conocerían ese territorio mejor que cualquier extranjero entrante, y ser conocidos allí presumiblemente comenzaría a volar en la búsqueda de popularidad.",0.7044482231140137,11.16660213470459
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Estuvo bajo inmensa presión de los Estados Unidos para rendirse y no retener ninguna acción militar prohibida por las fuerzas de la ONU en la antigua república yugoslava.,0.7546887397766113,9.582157135009766
"She never got on with Dad, he was too sublime.",got on with,"Nunca se encontró con su padre, era demasiado sublime.",0.8117279410362244,11.076611518859863
"You see, it appears that they got on well enough.",got on,"Como ves, parece que lo han conseguido bastante bien.",0.4253644347190857,5.303446292877197
On Hong Kong this year it took on a slightly different connotation.,took on,En Hong Kong este año tomó una connotación ligeramente diferente.,0.9920564889907836,2.912986993789673
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Como es difícil para las personas reunirse, él está esperando establecer un sistema de conferencias telefónicas.",0.9527451992034912,2.805960178375244
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Seguimos con la vida y disfrutamos de las cosas, ya sea que esté enferma o no.",1.0,1.3791958093643188
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"En las sesiones iniciales, se elabora una hoja de registro y se toman fotos y vídeos.",1.0,1.0999138355255127
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Era celos, supongo; el hecho de que había notado una oportunidad que no tenían, aunque no pude superar la sospecha de que su reacción a mí tenía algo que ver con cómo Liza había contado la historia.",0.9339392185211182,4.676025390625
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Me dijeron que sólo alrededor de una cuarta parte de los estudiantes en los institutos de educación superior de Pekín estaban realmente siguiendo sus estudios y muchos de estos estaban motivados únicamente por el deseo de ir al extranjero.,0.9317618608474731,1.121962070465088
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Y lo puse equilibrado a través de esto, y coloqué mi cámara abajo, en una exposición de tiempo que se apaga en aproximadamente un minuto, así que tuve un minuto para correr por el lado de la cosa y salir aquí y equilibrarme.",0.4424197673797607,8.987212181091309
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"No tenía ganas de salir, pero sería una forma de pasar la noche.",0.9911999702453612,1.2473064661026
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"En el caso de Rusia, la investigación revisionista ha subrayado la forma en que la naturaleza específica del régimen zarista condicionó la decisión de tomar sobre las Potencias Centrales.",0.6659190654754639,5.840268611907959
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,Seguir con lo que deberías estar haciendo solo puede ver a unas pocas personas haciendo eso que realmente están siguiendo con lo que deberían haber estado haciendo mientras estás esperando.,0.5338482856750488,6.551165580749512
How many Englishmen gave in to their emotions like that?,gave in,¿Cuántos ingleses se rindieron a sus emociones así?,0.9823999404907228,6.57709264755249
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,Se ha concedido permiso judicial para vender la propiedad y se busca asesoramiento sobre la mejor manera de abordar esto pero el estado del edificio y los efectos de la situación económica no hacen para decisiones fáciles.,0.9550438523292542,3.545827865600586
She ducked under his arm and made for the door but he caught her arm.,made for,"Ella se metió debajo de su brazo y cerró la puerta, pero él tomó su brazo.",0.606787919998169,17.032072067260742
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Así que son observaciones y es mi sensación que este movimiento ha tomado significativamente más importancia que su contenido o, de hecho, su efecto.",0.937124252319336,4.858457565307617
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Finalmente Helen pasó; Louise estaba en una reunión, se le dijo, y no se pudo llegar.",0.7472065687179565,11.644235610961914
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"En la mayoría de los casos, llegarían al West End y conocerían a otros como ellos mismos; recogerían información sobre la supervivencia, se orientarían dentro de la subcultura a la que habían entrado, y aprenderían dónde se podía recoger la comida gratuita.",0.9041190147399902,1.6270818710327148
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Pero él no iba a salir de eso intentando ponerla en lo equivocado.,0.8921557664871216,7.090073585510254
"She said, do me a favour and get off my back!",get off,"Ella dijo, hazme un favor y quítame la espalda!",0.7880444526672363,9.381965637207031
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho lo alentó en esta opinión: le gustaba descubrir que la organización había sido moderada hasta ser secuestrada por extremistas que creían en la violencia.,0.8691495060920715,7.12150764465332
