src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,同時に、ホームオフィスのエイリアン部門は追加スタッフを雇い、ソーニー街のクリーブランド・ハウスに移った。,0.6630873680114746,5.225076675415039
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,私は私の足に醜いバッシュを与えますが、私は止まって出血しているかどうかを見ることはありません - 私は外に出たいだけです。,0.6530706882476807,7.153662204742432
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,「アギーさん、私は学校に行きたくないし、外に出て家に帰れない。,0.7175405621528625,11.488311767578123
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,女性の50メートルの最強の試合の1つは、ドライバーのルース・ウィリアムズがダリントンのクラブメイトのヘレン・ブランチャードを迎えることになる。,0.1976799368858337,8.896990776062012
Whoever takes on the trout farm will have their work cut out.,takes on,トロット農場に就く者は、仕事を断ち切る。,0.4056072831153869,16.297046661376953
Children have been taken on by the Institute and given trial periods.,taken on,子どもたちは研究所に引き取られ、試験期間を与えられました。,0.9909032583236694,5.250185966491699
Didn't get out till half past four.,get out,4時半まで出てこなかった。,0.9173253178596495,5.178493499755859
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,問題が比例から抜け出すのはとても簡単です - ほとんどの紛争は慎重な行動によって克服することができます。,0.8330172300338745,5.351020336151123
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"No, no, no, no kind of getting at, anyway I had just said that to dad you see. いやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいや",0.4645661413669586,8.007789611816406
The only thing to do was to hold her emotions in check and get on with her work.,get on with,やるべきことは、彼女の感情をコントロールし、仕事を続けることだけだった。,1.0,4.068551063537598
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,こうした議員は、その領土を、いかなる入国者よりもよく知っており、そこで知られることによって、人気を追求するために飛び立つことになるだろう。,0.6307110786437988,9.618877410888672
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,彼は、元ユーゴスラビア共和国における国連軍の禁止された軍事行動を拒否するために、米国の圧力の下にいた。,0.7637139558792114,9.632837295532228
"She never got on with Dad, he was too sublime.",got on with,彼女は父親と付き合ったことがなかった、彼はあまりにも崇高だった。,0.8139335513114929,5.088578224182129
"You see, it appears that they got on well enough.",got on,ご覧のとおり、彼らは十分にうまくいったようだ。,0.7647889852523804,5.379284858703613
On Hong Kong this year it took on a slightly different connotation.,took on,今年の香港では、少し違った意味を持ちました。,0.8923255801200867,3.670982837677002
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,人々が集まりにくいので、彼は電話会議システムを確立することを望んでいる。,1.0,5.290285110473633
We get on with life and take pleasure in things whether she's ill or not.,get on with,私たちは生活を続け、彼女が病気であるか否かに関わらず、物事を楽しんでいます。,0.9957726001739502,3.2665460109710693
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,最初のセッションでは、レジストリシートが作成され、写真やビデオが撮影されます。,0.972627818584442,2.454330444335937
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,それは嫉妬だったと思うが、リザが物語を語った方法と関係があるという疑いを乗り越えることができなかったにもかかわらず、彼らが見たチャンスはなかった。,0.3732147812843323,11.282373428344728
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,北京の高等教育機関の生徒の約4分の1だけが実際に勉強を続けていると聞かれたが、その多くは海外に行く意欲だけに動機づけられた。,0.8014340400695801,5.737164974212647
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,そして私はそれをバランスをとり、カメラを下に置き、約1分で終了する時間の曝露に置いたので、私は物の側面を走り、ここから出て、自分自身をバランスを取るために1分を持っていました。,0.3291181027889251,9.97258758544922
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,外に出たいとは思わなかったが、夜を乗り越える方法だった。,1.0,6.310482978820801
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,ロシアの場合、修正主義の研究は、帝国政権の具体的な性質が中央勢力の決定を条件にした方法を強調した。,0.6903406381607056,8.819389343261719
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,あなたがやっているべきことを続けることは、あなたが待っている間にやっておくべきことを実際にやっている数人の人たちしか見ることができません。,0.5720121264457703,5.992781639099121
How many Englishmen gave in to their emotions like that?,gave in,イギリス人はどれだけそのような感情に屈したのだろうか。,0.9464242458343506,5.63508415222168
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,裁判所は不動産を売却する許可を与えられ、これに取り組む最善の方法についてアドバイスが求められているが、建物の状態と経済状況の影響は簡単な決定を下さない。,0.624214231967926,7.538716316223144
She ducked under his arm and made for the door but he caught her arm.,made for,彼女は彼の腕の下に突き刺され、ドアに向かったが、彼は彼女の腕を掴んだ。,0.3866345286369324,9.356161117553713
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,したがって、それらは観察であり、この動きは、その内容や効果よりもはるかに重要性を占めていると感じています。,0.843348503112793,5.761816501617432
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,最終的にヘレンは乗り越えられ、ルイーズは会議に出席し、彼女に告げられ、届けられなかった。,0.2997416853904724,11.84058952331543
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,ほとんどの場合、彼らはウェストエンドに寄り添い、自分たちのような他の人たちに会うことになり、生存に関する情報を収集し、彼らが入ったサブカルチャーの中に入り、無料の食べ物がどこに収められるかを学ぶことになります。,0.5722357034683228,7.680294036865234
But he wasn't going to get out of it by trying to put her in the wrong.,get out,しかし、彼は彼女を間違った場所に置こうとすることによって、それから抜け出すつもりではなかった。,0.9091045260429382,5.886246204376221
"She said, do me a favour and get off my back!",get off,彼女は言った、私に一つの恩恵をし、私の背中を下ろせ!,0.658984899520874,6.350019454956055
