src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,彼女は後退したか あるいはそこに留まった 遅かれ早かれ 知りえぬ深淵に 突き落とされると知っていた,0.5921623706817627,5.326045989990234
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"市は帝国から公務員を引きつけるために平均より高い賃金を提供しなければならず、また国際連盟高等弁務官の給与と費用に対して年間44,000ポンドの寄付をすることを強いられた。",0.956972599029541,4.74955415725708
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,材料を買いに行き パターンブックを見て どんなパターンが欲しいか どんなドレスが欲しいか 決めるんです,0.7682678699493408,4.378143310546875
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,だから人々は 仕事をする方法を 見直すことを強いられてきた 他のルールと組み合わせて 仕事をするのを望んでいる,0.2849537134170532,10.071710586547852
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,テラコッタのシズリングな色調とクールなブルーが組み合わさり、鮮やかな白い壁にシンプルで目を引くスタイルを作り出す。,0.8592175841331482,4.777359962463379
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,彼の笑顔はむしろ無気力で、無意識にローリーはアダムの強力な体格に一歩近づいた。,0.7940468192100525,4.675516128540039
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,彼女は深呼吸をして、静かに楽しい笑い声をあげながら舞台に向かった。,0.9715932607650756,3.193600654602051
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,もちろん プロのチームを雇うこともできた でも　彼女は　その全ての終わりを見て 彼女がやったと知りたいと思ってた,0.7174640893936157,7.607314109802246
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,しかし彼女は、とても躊躇していたにもかかわらず、友人に真実を打ち明けないと約束していた。,0.9985336065292358,3.308140277862549
We've actually talked about doing a deal together.,do a deal,実は　一緒に取引する話をしてた,0.9495720863342284,3.925752639770508
