src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Přesto je na vysokých školách množství ústních recenzí studií minimální.,1.0,5.105746269226074
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Myslím, že to mohlo být ještě pozitivnější, kdyby se celá věc využila k prodeji jídla Canberry, kurzy manipulace s jídlem.",0.8397203683853149,7.988598823547363
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Bylo to naštěstí v bezměsíčnou noc, kdy se v městečku konal ohňostroj, vyvrcholení jeho týdenního karnevalu.",0.979051113128662,3.093708038330078
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Nechci popírat, že se tu dělo i něco jiného – jsou tu krásné moderní budovy.",0.9136696457862854,6.540585994720459
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Tento koncept „ nejlepšího přizpůsobení “ se stává synonymem pro přežití nejschopnějších.,0.9636842012405396,5.448742866516113
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",Obhájce titulu Brian Cairns z Walesu a anglický reprezentant Dave Whitcombe byli dalšími oběťmi čtvrtého kola.,0.9128093719482422,3.030736207962036
Election ‘ 92: The agonising is over for floating voters,Volby ’92: Pro plovoucí voliče je agonie u konce,0.827020525932312,6.583891868591309
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,Farmáři jsou více závislí na svázaných chatách a farmáři i nezemědělští místní se přidávají do fronty na sociální bydlení.,0.6866412162780762,10.970541000366213
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Existují tři hlavní použití jako podmět: (a) Jako neodkazující podmět: pršelo (bez odkazu).,0.8093819618225098,6.395725250244141
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","a Postgraduální certifikát ve vzdělávání trasy z 2500 v roce 1981 na 1500 v roce 1985 a 4750 až 2650, respektive - a určitý růst v primárním vzdělávání, od 4000 do 5900 v B.Ed.",0.2964520156383514,15.102349281311035
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Avšak lidé, kteří se přiznali, že úrokovým sazbám vůbec nerozumí (viz níže), s větší pravděpodobností než průměr zjistili, že celkové náklady na jejich poslední úvěrovou transakci byly vyšší, než plánovali.",0.9954829216003418,1.7310882806777954
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Dvě z nejvýhodnějších nabídek ve Wine Rack jsou atraktivní Bricourt Carte Noire (10,99 liber za láhev/ 9,99 liber za karton) a Charles Heidsieck 1982, elegantní, zlaté ročníkové šampaňské (13,99 liber za láhev/ 12,99 liber za karton).",0.9305115938186646,4.8697710037231445
A lady from your congregation and a boy found the bodies and the boy fetched you.,Dáma z vaší kongregace a chlapec našli těla a chlapec vás přivedl.,0.5527830123901367,4.711181640625
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,platany se zmenšenými korunami a 10–15 leté sazenice se zažloutlými odumřelými listy; 4.,0.7450516223907471,5.415093421936035
