src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Однако в колледже количество устных обзоров исследований минимально.,1.0,4.006598949432373
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Я думаю, что это могло бы быть еще более позитивным, используя всю эту вещь, чтобы продать еду Канберры, курсы по обращению с продуктами питания.",0.7331656813621521,7.727072238922119
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","К счастью, это была безлунная ночь, когда в маленьком городке состоялся фейерверк, кульминация его ежегодного карнавала, продолжавшегося всю неделю.",0.9879316091537476,0.5885515213012695
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Я не хочу отрицать все, что произошло — есть красивые современные здания.",0.9967197179794312,2.360780715942383
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Это понятие «лучше всего подходит» становится синонимом с выживанием наиболее приспособленных.,0.8847978711128235,6.009819984436035
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","Действующий чемпион, Брайан Кэрнс из Уэльса, и английский игрок Дэйв Уиткомб были другими жертвами четвертого раунда.",0.8724286556243896,4.042664051055908
Election ‘ 92: The agonising is over for floating voters,Выборы-92: Агония для «плавающих» избирателей закончилась,0.9835412502288818,1.636674880981445
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Фермерские рабочие оказываются в большей зависимости от привязанных коттеджей, и как фермерские рабочие, так и несельскохозяйственные местные жители вступают в очередь на государственное жилье.",0.864963948726654,7.706047058105469
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Есть три основных способа использования этого слова в качестве подлежащего: a) В качестве неотносительного подлежащего: it was raining (без относительного).,0.6382105350494385,5.758267402648926
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","и получения диплома о высшем образовании в области образования с 2 500 в 1981 году до 1 500 в 1985 году и с 4 750 до 2 650, соответственно, и некоторое увеличение числа учащихся начальных школ с 4 000 до 5 900 в рамках программы подготовки бакалавров в области образования.",0.6747041940689087,9.35341453552246
