src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"&quot; Weißt du, der Panda, der meine Trinkgewohnheiten im Auge behält. &quot;",0.9911999702453612,3.5672080516815186
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Aber ich werde auch ein Auge auf dich haben. “,0.9721398949623108,1.065953016281128
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"„Ich werde ihn im Auge behalten“, versicherte Jack.",1.0,0.9087569117546082
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Darüber hinaus behauptet Richard Ferry, der Direktor für internationale Operationen, dass die Dienstleistungen des Unternehmens aus Bracknell, Berkshire, einzigartig sind. Obwohl die meisten Konkurrenten zentralisiertes Fachwissen anbieten können, kann niemand sonst Computersysteme fernüberwachen oder kritische Fragen wie Temperatur und Klimaanlage an einem bestimmten Kundenstandort im Auge behalten.",0.9539417028427124,0.8911735415458679
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Also müssen wir Bruno Casanova im Auge behalten. &quot; &quot;,0.9623772501945496,1.6292901039123535
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Behalten Sie es im Quarantänetank, stellen Sie die Medikamente ab und behalten Sie es für die nächsten Monate im Auge.",0.8705937266349792,1.3167269229888916
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"&quot; &quot; Wie Sie an dem Zustand dieses Ortes sehen können, rufe ich jemanden regelmäßig an, um ein Auge darauf zu haben.",0.7593892812728882,5.222310543060303
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary ordnete die Teller und hielt sein Schnitzen im Auge.,0.9434483051300048,6.263083457946777
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Halten Sie Ausschau nach Einzelheiten in der Presse vor Ort oder rufen Sie die Veranstaltungsabteilung während der Geschäftszeiten von Montag bis Freitag an, um weitere Informationen zu erhalten.",0.9992812871932985,0.340131402015686
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Ein Großteil des Eigentumssektors ist ein jüngster Zuwachs zum nationalen Vermögen ; von 26,6 % im Jahr 1957 auf 36,5 % des gesamten Vermögens im Jahr 1985, ein Anstieg um 37 % in 30 Jahren ( Sam Brittan, « Keeping an eye on the national wealth », Financial Times, 16. Juli 1987 ), und dieser Reichtum ist viel gleichmäßiger verteilt als der industrielle Reichtum.",0.8171528577804565,3.266425848007202
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ich nehme auch für sie ein paar Bovril und ein paar Würstchen mit, wir müssen alle Leib und Seele zusammenhalten.",0.8917375206947327,4.193220138549805
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Ihre Ausbildung, sagte er, sei irrelevant für ihre Pflichten, ihre Armut sei so groß, dass sie die meiste Zeit damit verbringen müssten, Körper und Seele zusammenzuhalten.",0.9752953052520752,1.446424961090088
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, der den Geschmack davon gekostet hatte, hörte auf, sich zu fürchten, und begann, seine Augen lange genug offen zu halten, um den Schritt des Vollblut-Pferdes zu beurteilen, wenn er sich einem Sprung näherte, und um zu wissen, wann er sich zurückziehen und wann er einen schnellen Sprung machen würde.",0.8509759902954102,5.074264526367188
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Halte ihre Augen offen, das ist alles, was ich gesagt habe. Kein Schaden daran, oder?",0.9351485967636108,2.1887221336364746
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Halten Sie die Augen offen, sehen Sie, ob Sie sie sehen können.",0.984668791294098,0.8198023438453674
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Halten Sie die Augen offen nach einem Windows-Zeichnungsprogramm namens Visio von der US-Firma Shapeware.,0.9715114831924438,0.4418917894363403
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Wenn sie die Augen offen hielt, startete das Auto sehr oft nicht.",1.0,0.7522033452987671
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Ich habe meine Augen offen gehalten, als wir durch Harford gingen",0.9909440279006958,0.5266820192337036
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H.P. Man musste herumgehen und die Augen offen halten für verschiedene Dinge.,0.9737468957901,1.381764531135559
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Ich bin immer noch besorgt und hoffe, dass die Öffentlichkeit ihre Augen offen hält",0.9903110265731812,0.3327695727348327
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom – sie alle hielten ihre Augen offen nach einem Haus für ihn.",0.982635498046875,1.339097261428833
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Ich sage Ihnen, Lou, es wäre eine gute Idee, sie manchmal dorthin zu bringen, damit sie die Augen offen hält.",0.94195818901062,1.2670316696166992
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Vergessen Sie nicht, dass es KEINEN ZURÜCKSCHNITT IN DER ZAHL DER LEUTE GIBT, DIE EINEN KLASSEN WÜNSCHEN, aber zukünftige Methoden der Bereitstellung können vielfältig und ungewohnt sein, wir müssen anpassungsfähig sein und unsere Augen weit offen halten, um jede Gelegenheit zu nutzen.",0.8758597373962402,3.215547800064087
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Und der Punkt ist, dass man, wo immer man hingeht, dazu neigt, die Augen offen zu halten und nicht darauf zu warten, dass etwas auftaucht ; man neigt dazu zu sagen : „ Hallo, Hallo, Hallo, was ist das?",0.7284235954284668,1.8967680931091309
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Du bist ein Mann, der die Augen offen hält, ein Mann, der sich der Dinge bewusst ist.",0.9602296948432922,1.2763864994049072
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Ich halte meine Augen offen für diese Art von Dingen.,1.0,0.6792811155319214
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Die kleine Biene denkt an andere, hält die Augen offen, sagt die Wahrheit und hilft fröhlich.",0.9822588562965392,0.6490325927734375
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Sie hielten ihre Augen offen, um in einander's Herzen zu sehen.",0.9899714589118958,1.5141053199768066
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Halte Ausschau nach Banditen, vielleicht sind heute Nacht ein paar da. &quot; &quot;",0.9157942533493042,2.4945499897003174
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,""" Meine Aufseher halten hier die Augen offen, das kann ich Ihnen sagen.",0.9666191339492798,1.5367168188095093
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Er hatte die Augen offen gehalten.,0.994099259376526,0.8085483312606812
So keep your eyes peeled !,keep [ pron ] eyes peeled,Also haltet die Augen offen!,0.998489260673523,0.4864950180053711
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Das Dorf war in völliger Wildnis, unsere Toilette war ein lokaler Busch – wir mussten auf Löwen achten!",0.9971389770507812,1.2877061367034912
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Angesichts der Schwierigkeiten, die es gibt, um so weit entfernte Spieler im Auge zu behalten, ist es nicht überraschend, dass Bilardo an eine der Schlüsselfiguren seiner WM-Mannschaft von 1986 appelliert hat, den 34-jährigen Jorge Valdano, um ihn aus seiner zweijährigen Ruhephase zu holen.",0.9447113275527954,1.3278827667236328
