src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"&quot; &quot; Ya sabes, el panda que vigila mis hábitos de beber &quot; &quot;.",0.2150691151618957,3.573575019836426
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Pero también te estaré vigilando a ti. »,0.6924227476119995,1.9096806049346924
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,– Lo vigilaré -dijo Jack con tranquilidad-.,0.1395251154899597,4.8027448654174805
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Además, el director de operaciones internacionales, Richard Ferry, afirma que los servicios de la empresa con sede en Bracknell, Berkshire, son únicos. Aunque la mayoría de sus rivales pueden ofrecer conocimientos especializados centralizados, dice, nadie más puede monitorear sistemas informáticos de forma remota, o vigilar cuestiones tan críticas como los niveles de temperatura y aire acondicionado en cualquier sitio de un cliente.",0.9670259356498718,1.1612670421600342
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Así que debemos estar atentos a Bruno Casanova.,0.9979485273361206,0.798041820526123
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Manténgalo en el tanque de cuarentena, deje de medicarlo y manténgalo vigilado durante los próximos meses.",0.8788143396377563,1.6008689403533936
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"&quot; &quot; Como pueden ver por el estado de este lugar, tengo a alguien que llama regularmente para vigilarlo.",0.7375152111053467,5.504359245300293
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary organizó los platos y vigiló su talla.,0.641403317451477,11.159318923950195
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Manténgase al tanto de la prensa local para obtener detalles, o llame a la Unidad de Eventos durante el horario laboral, de lunes a viernes, para obtener más información.",0.9929083585739136,0.686257004737854
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Gran parte del sector de la ocupación por cuenta propia representa una adición reciente a la riqueza nacional ; del 26,6 % en 1957 al 36,5 % de toda la riqueza en 1985, un aumento del 37 % en treinta años ( Sam Brittan, « Keeping an eye on the national wealth », Financial Times, 16 de julio de 1987 ), y esta riqueza se ha distribuido de manera mucho más equitativa que la riqueza industrial.",0.9250545501708984,3.2333104610443115
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Le llevaré un poco de Bovril y unos rollos de salchicha, todos tenemos que mantener el cuerpo y el alma unidos.",0.9720877408981324,2.883847713470459
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Su educación, dijo, era irrelevante para sus deberes, su pobreza era tal que tenían que pasar la mayor parte de su tiempo manteniendo el cuerpo y el alma juntos.",0.9612538814544678,3.87203311920166
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, sintiendo el sabor de la derrota, dejó de estar aterrorizado y comenzó a mantener los ojos abiertos el tiempo suficiente para juzgar la zancada del purosangue cuando se acercaba a un salto y saber cuándo iba a pararse y cuándo iba a dar un salto rápido.",0.6197999119758606,5.220508575439453
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Mantenla alerta, eso es todo lo que dije, no hay nada malo en eso, ¿verdad?",0.8374170660972595,2.161344528198242
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Mantener los ojos abiertos, ver si se puede ver.",0.5621757507324219,8.207510948181152
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Mantengan sus ojos abiertos para un programa de dibujo de Windows llamado Visio de la compañía estadounidense, Shapeware.",0.9347857236862184,1.6433486938476562
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Si mantenía los ojos abiertos el coche muchas veces no arrancaba.,0.9986664056777954,2.922166347503662
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,He mantenido mis ojos abiertos cuando estamos pasando por Harford,0.9086033701896667,4.194833755493164
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,HP : Tenías que ir alrededor manteniendo los ojos abiertos para varias cosas.,0.8453367948532104,6.077078819274902
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Todavía estoy preocupado y espero que el público siga manteniendo los ojos abiertos,1.0,0.9644407033920288
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom, todos estaban buscando una casa para él.",0.9990473985671996,3.161853313446045
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Te digo, Lou, que podría ser una buena idea hacer que vaya allí de vez en cuando, mantener sus ojos abiertos.",0.9103481769561768,6.476815223693848
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"No olvidemos que NO HAY NINGÚN CUT BACK EN EL NÚMERO DE PERSONAS QUE QUIEREN UNA CLASES pero los futuros métodos de provisión pueden ser variados y desconocidos, necesitamos ser adaptables y mantener nuestros ojos bien abiertos para aprovechar cada oportunidad.",0.7520352602005005,8.740558624267578
