src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"« Знаешь, панда, которая следит за тем, как я пью ».",0.8845089077949524,5.9890217781066895
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Но и я буду следить за тобой ».,0.935667097568512,1.9783356189727783
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"« Я буду следить за ним », — заверил Джек.",0.9973888397216796,1.1373916864395142
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Кроме того, директор по международным операциям Ричард Ферри утверждает, что услуги компании, расположенной в Бракнел, Беркшир, уникальны. Хотя большинство конкурентов могут предложить централизованную экспертизу, говорит он, никто другой не может удаленно контролировать компьютерные системы или следить за такими важными вопросами, как температура и уровни кондиционирования воздуха на любом данном сайте клиента.",0.8586934208869934,2.001562118530273
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Так что мы должны следить за Бруно Казановой ».,0.7650982141494751,1.4973360300064087
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Поместите его в карантинный аквариум, прекратите лечение и следите за ним в течение следующих нескольких месяцев.",0.9148184061050416,0.6974436044692993
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"« Как вы можете видеть по состоянию этого места, кто-то регулярно звонит мне, чтобы следить за ним.",0.7915078401565552,6.194669723510742
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"Мэри подбирала тарелки и следила за тем, как он вырезал.",0.7573447227478027,9.002021789550781
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Следите за новостями в местной прессе или позвоните в отдел по организации мероприятий в рабочее время с понедельника по пятницу, чтобы получить дополнительную информацию.",1.0,0.7797675132751465
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Большая часть сектора собственного жилья представляет собой недавний прирост национального богатства : с 26,6 % в 1957 году до 36,5 % всего богатства к 1985 году — 37 % увеличение за 30 лет ( Сэм Бриттан, « Keeping an eye on the national wealth », Financial Times, 16 июля 1987 ), и это богатство распределяется гораздо более равномерно, чем промышленное богатство.",0.6580043435096741,6.035566329956055
