src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"&quot; Bilirsin, benim içme alışkanlıklarıma göz kulak olan panda. &quot;",0.6705309748649597,7.004965782165527
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"Ben de seni gözetiyorum. """,0.1395457834005355,6.610836982727051
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"&quot; &quot; Gözümü ondan ayırmam, &quot; &quot; diye Jack &apos; i güvenceye aldı.",0.1414978057146072,6.861147403717041
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Dahası, uluslararası operasyonlar müdürü Richard Ferry, Berkshire &apos; daki Bracknell merkezli şirketin hizmetlerinin eşsiz olduğunu iddia ediyor. Rakiplerinin çoğu merkezi uzmanlık sunsa da, başka kimsenin bilgisayar sistemlerini uzaktan izleyeceğini ya da herhangi bir müşterinin sitesinde sıcaklık ve klima seviyeleri gibi kritik konuları gözetleyeceğini söylüyor.",0.7047040462493896,12.149029731750488
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Bu yüzden Bruno Casanova &apos; ya gözümüz olmalı. &quot; &quot;,0.2858030796051025,13.35184097290039
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Karantina tankında tutun, ilaçlarını kes ve birkaç ay boyunca gözünü üzerinde tut.",0.8135124444961548,6.472614288330078
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"&quot; &quot; Bu yerin durumundan da anlaşılacağı gibi, düzenli olarak beni arayan birisi var, onu gözetliyor.",0.3677029013633728,12.70297622680664
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary tabakları düzenledi ve onun kazı çalışmasına göz kulak oldu.,0.6708477735519409,8.807477951049805
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Detaylar için yerel basını takip edin, ya da Pazartesi &apos; den Cuma &apos; ya kadar çalışma saatleri içinde, daha fazla bilgi için Olay Birimi &apos; ni arayın.",0.541256308555603,2.592888355255127
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Özel sektörün büyük bir kısmı ulusal zenginliğe yakın zamanda eklenmiş ; 1957 &apos; deki tüm zenginliğin yüzde 26.6 &apos; sından 1985 &apos; te yüzde 36.5 &apos; ine — 30 yıl içinde yüzde 37 &apos; lik bir artış. ( Sam Brittan, &quot; &quot; Keeping an eye on the national wealth &quot; &quot;, Financial Times, 16 Temmuz 1987 ) ve bu zenginlik sanayi zenginliğinden çok daha eşit dağılmıştır.",0.7727283239364624,6.51097583770752
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ben de ona biraz Bovril ve biraz sosisli rulo getireceğim, hepimiz beden ve ruhumuzu bir arada tutmalıyız.",0.8638914227485657,4.022584915161133
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Eğitimlerinin görevleri ile alakasız olduğunu, yoksulluğunun öylesine büyük olduğunu söyledi ki zamanlarının çoğunu bedenlerini ve ruhlarını bir arada tutmak için harcamak zorunda kaldılar.",0.9908725023269652,4.850693702697754
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, bunun tadına varırken, korkmayı bıraktı ve safkan atının atlamaya yaklaştığı anda attığı adımları değerlendirmek için yeterince uzun süre gözleri açık tutmaya başladı ve ne zaman duracağını ve ne zaman hızlı bir atlama yapacağını bilmek için.",0.1737323999404907,9.691844940185549
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Gözlerini açık tut, tek dediğim bu, hiçbir zararı yok, değil mi?",0.4875524342060089,4.32849645614624
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Gözlerini açık tut, onu görebiliyor musun diye bak.",0.4702979326248169,8.493330001831055
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,ABD &apos; deki Shapeware şirketinden Visio adlı bir çizim programı için gözlerinizi açık tutun.,0.9716657400131226,3.1764864921569824
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Eğer gözlerini açık tutarsa, araba sık sık çalıştırılamazdı.",0.9186581969261168,11.360615730285645
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,Harford'dan geçerken gözlerimi açık tutmuştum.,0.9789793491363524,7.006389617919922
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,HP : Etrafta dolaşırken gözlerinizi açık tutarak çeşitli şeyleri görmek zorunda kalırsınız.,0.5537086725234985,5.113297939300537
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Hala endişeliyim ve umuyorum ki halk hala gözlerini açık tutacaktır.,0.9703516960144044,2.8394689559936523
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom — hepsi onun için bir ev bulmak için gözlerini açmışlardı.",0.825203001499176,8.921346664428711
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Sana söyleyebilirim, Lou, onu bazen oraya götürmek iyi bir fikir olabilir, gözlerini açık tutması için.",0.9396768808364868,3.3144421577453613
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Unutmayın, Sınıf isteme konusunda bir sınırlama yok, fakat gelecekte sunulacak yöntemler değişken ve alışılmadık olabilir, adapte olmalıyız ve her fırsattan yararlanmak için gözlerimizi açık tutmalıyız.",0.8580048680305481,5.610591888427734
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Ve asıl mesele şu ki, nereye giderseniz gidin, gözlerinizi açık tutmaya eğilimlisiniz ve bir şeyin ortaya çıkmasını beklemiyorsunuz ; &apos; &apos; Alo, alo, alo, bu ne? &apos; &apos; demeye eğilimlisiniz.",0.2747758328914642,4.833737373352051
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Gözlerini açık tutan bir adamsın, her şeyin farkında olan bir adamsın.",0.9667385816574096,4.394481182098389
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Bu tür şeyler için gözlerimi açık tutmaya çalışıyorum.,1.0,3.649228572845459
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Küçük Arı diğerlerini düşünür, gözlerini açık tutar, gerçeği söyler ve neşeli bir şekilde yardım eder.",0.9995326995849608,2.04589319229126
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,Birbirlerinin kalplerine bakmak için gözlerini açık tutmuşlardı.,0.9512813091278076,6.851048469543457
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Gözlerinizi haydutlardan uzak tutun, bu gece bir kaç tane olabilir. &quot; &quot;",0.3769793510437011,14.289398193359377
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""İdarecilerim burada gözlerini açık tutmaktadır, bunu söyleyebilirim.",0.584723711013794,6.768887042999268
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Gözlerini açık tuttu.,0.4042792320251465,12.34969711303711
So keep your eyes peeled !,keep [ pron ] eyes peeled,Gözlerinizi açık tutun!,0.9693944454193116,2.011640787124634
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Köy tamamen vahşi bir alandaydı, tuvaletimiz yerel bir çayırdaydı — aslanlara karşı gözlerimizi açık tutardık.",0.9084530472755432,3.3228020668029785
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Bu kadar uzaktaki oyuncuları takip etmenin zorluğunu göz önüne alırsak, Bilardo &apos; nun 1986 Dünya Kupası takımının kilit isimlerinden biri olan 34 yaşındaki Jorge Valdano &apos; ya iki yıllık emekliliğinden dönmesi için yalvardı.",0.7615398168563843,8.876846313476562
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,Paul Allen'ın 21. dakikada attığı gol skor kartımdaki tek girdiydi ama WBC'den arkadaşlar Ally Pally'de Nigel Benn ve Nicky Piper'ı izlerken çok daha yoğun bir öğleden sonraya sahip olacaklardı.,0.7507726550102234,7.408685684204102
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Ve unutma, ben binlerce mil uzakta olsam bile, seni takip edeceğim. &quot; &quot;",0.5410333275794983,6.386595726013184
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Eğitimsiz biri için, bu tür ekipmanları hem teknik hem de idari yönden takip etmek zor olabilir, fakat Powersafe özellikle elektrik tesisatı ve endüstride, ticarette ve kamu hizmetlerinde kullanılan ekipmanların denetimi ve testlerini yönetmek için kurulmuştur.",0.9783254861831664,2.50700044631958
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Polis Şefleri Derneği &apos; nden bu cihazların yayılmasını kontrol etmesini istedi.,0.9275188446044922,7.077527046203613
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Orada olan her donanım parçasını takip ediyorlar. Tıpkı bizim onlarınkini takip ettiğimiz gibi.,0.9867731332778932,3.442060947418213
They liked to keep tabs on you even then .,keep tabs on,O zaman bile sizi takip etmekten hoşlanıyorlardı.,0.9389036893844604,4.857454299926758
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"O, ABD İstihbarat Servisi tarafından işaretli bir adamdı ve Pearl Harbor &apos; daki intikamını almak için her hareketini takip ediyordu.",0.627848744392395,7.321651458740234
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Eğer Hohenzollern ailesinin bir üyesi, mesela, bu mesleği seçerek, kurtları kapıdan uzak tutmaya karar verirse, o zaman buradaki &quot; &quot; royal &quot; &quot; ( kraliyet ) kelimesi şapkacı için geçerli olacaktır ; yani &quot; &quot; royal &quot; &quot; ( kraliyet ) özelliği, bu kişiyi tanımlayan konuşmacının zihninde mevcut olan &quot; &quot; E &quot; &quot; harfine uygulanacaktır.",0.5134947299957275,5.894736289978027
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Kurtu kapıya yaklaştırmamak için.,0.6317636966705322,4.620192050933838
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Kurtları kapıdan uzak tuttu. &quot; &quot;,0.1858309060335159,6.085633754730225
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Ama kurtları kapıdan uzak tutmaya değdi.,0.9213815331459044,2.908147096633911
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,Bu da sanırım bir süre için kurtları kapıdan uzak tuttu.,0.9048868417739868,2.6908202171325684
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Ama şimdi baron — ailenin deyimi &quot; &quot; İnsan, insana kurt gibidir &quot; &quot; — kurtları kapıdan uzak tutmaya odaklanmalı.",0.6432587504386902,6.684410572052002
