src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"与此同时,内政部的外国人部门也增加了工作人员,并迁至索尼街的克利夫兰大厦。",0.7043401002883911,4.190293788909912
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"我不想再看见你,可我又想要你,所以我决定要把你带走。",0.1416611969470977,7.047459602355957
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,阿吉夫人我不想去一个不能出来回家的学校,0.7917130589485168,4.271964073181152
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"其中最激烈的争夺将在女子50米,当现任冠军,露丝·威廉姆斯,她的达灵顿俱乐部的同事,海伦·布兰查德。",0.2726846933364868,8.097347259521484
Whoever takes on the trout farm will have their work cut out.,takes on,"无论谁接手鳟鱼养殖场,都会有很多工作要做。",0.9976348876953124,1.4683845043182373
You want to get out as soon as you get in that's nice,get out,想要尽快离开很好,0.2992599904537201,2.0384812355041504
Children have been taken on by the Institute and given trial periods.,taken on,儿童被该研究所接纳，并给予试用期。,0.9772034883499146,2.251610279083252
Didn't get out till half past four.,get out,直到四点半才出来,0.8995685577392578,2.51967716217041
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,问题很容易变得过于严重 — — 大多数冲突都可以通过深思熟虑的行动来克服。,0.9824207425117492,1.930185914039612
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不,0.239675685763359,4.4905195236206055
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"唯一能做的就是控制住自己的情绪,继续工作。",0.9859580993652344,0.7989014387130737
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,诚然，这些议员比任何新来的外来者都更了解那片领土，而在那里被人们所知晓也许会让他们在追求民意方面有一个飞跃的开始。,0.7745300531387329,3.9679946899414062
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,他受到了美国的巨大压力，要他放弃联合国部队在前南斯拉夫共和国的军事行动。,0.982364058494568,4.126541614532471
"She never got on with Dad, he was too sublime.",got on with,"当他再次醒来时,已经是第二天的早上了。",0.147677332162857,23.619749069213867
"You see, it appears that they got on well enough.",got on,他们好像很和睦,0.673795223236084,0.8755438923835754
On Hong Kong this year it took on a slightly different connotation.,took on,"今年在香港,它有了一个稍微不同的内涵。",0.8800824284553528,3.874361991882324
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"由于人们很难聚在一起,他希望建立一个电话会议系统。",1.0,1.4392638206481934
We get on with life and take pleasure in things whether she's ill or not.,get on with,"我们继续生活,享受生活,不管她是否生病。",0.9798077344894408,0.7759016752243042
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,在初次会议上，制作了登记表，并拍摄了照片和录像。,0.816814661026001,2.3120718002319336
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"虽然我不能克服这种怀疑,他们对我的反应与丽莎讲述的方式有关,但我想这是嫉妒,因为我发现了他们没有的机会。",0.6004568934440613,4.373249053955078
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"我被告知,只有大约四分之一的学生在北京高等教育机构实际上得到了他们的学习,许多这些是唯一的动机是出国的愿望。",0.7712128162384033,6.815958023071289
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"我把它平衡在这里,我把我的相机放在下面,时间曝光大约一分钟,所以我有一个分钟的时间跑上边,到这里平衡自己。",0.5506222248077393,5.975047111511231
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"虽然我没有出去,但我知道我有一个办法可以度过这个晚上。",0.1792235970497131,3.5071463584899902
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,对俄国而言，修正主义研究强调了沙皇政权的特殊性质决定了对同盟国作战的决定。,0.7663508653640747,5.147382736206055
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"继续做你应该做的,你只能看到少数人在做,他们实际上在继续做他们应该做的,而你在等待。",0.7923443913459778,3.2638378143310547
How many Englishmen gave in to their emotions like that?,gave in,有多少英国人会这样屈服于情绪呢?,0.9935359954833984,1.4184789657592771
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,法院已批准出售该房产，目前正在就如何最好地处理这一问题征求意见，但由于该建筑物的状况和经济形势的影响，决定并不容易。,0.9416791200637816,3.094972610473633
She ducked under his arm and made for the door but he caught her arm.,made for,"说完就出去了,把门也撞上了。",0.1422074884176254,13.415630340576172
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"因此,他们的意见,这是我觉得这个动议已采取了显着更重要的内容,甚至比其效果。",0.2663148641586303,11.595868110656738
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"文龙一边说着,一边用手指了指盥洗室的门。",0.1381641626358032,24.66342163085937
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"他们大多数都会去西区,遇见和自己一样的其他人;他们会收集生存信息,在他们所进入的亚文化中定位,并且学习在哪里可以拿到免费的食物。",0.8383268117904663,3.30560040473938
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"想到这里,他不由得想起了自己的儿子。",0.1482893824577331,13.669628143310549
"She said, do me a favour and get off my back!",get off,"她说,你帮我一下,把我放下!",0.8415042161941528,4.2500200271606445
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"马蒂尼奥鼓励他这样做,他喜欢说这个组织一直是温和的,直到被相信暴力的极端分子劫持。",0.9160839915275574,4.475584030151367
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"上帝知道这会对布朗宁太太产生什么影响,可是当她那天晚上上床睡觉的时候,她已经没有任何乐观的感觉了,眼前已经有一个巨大的空虚。",0.8724623918533325,4.111202239990234
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地狱里的牢笼散发着地狱里的肮脏气味。,0.8328338861465454,3.5901598930358887
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,英国电影电视艺术学院(BAFTA)是英国电影和电视艺术的最高学术机构。,0.1411801427602768,11.788864135742188
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"虽然我已经在这里待了几天,但我还是很想去看看,所以我就在这里住了几天,我在这里住了几天,我在这里看看,我在这里住了几天,我在这里看看,我在这里住了几天。",0.140396773815155,16.098596572875977
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"我需要时间和空间,不仅仅是为了克服发生在我身上的可怕的事情,你似乎对此并不感兴趣,而且还要思考我们两个人的处境。",0.751352071762085,1.9510908126831052
