src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Матфей 24: 45 - i алып, ýene - de öýden gidip, ertir - ýetmänkä, ýygnagyň raýaty bolýar.",0.1102889776229858,25.0
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Şäher garaşsyzlygyny raichden raýatlary özüne çekmek üçin ortaça hak tölenmelidi. Şeýle - de uniwersitetler Komisy Ligasyna жыл сайын 44 000 sterlin provayda $44,000 - den gowrak доллар satyn almalydy.",0.1969155371189117,18.358043670654297
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Şonuň üçin olar дүкөн satyn almak üçin anketa satyn alyp, soňra kitaplardan birinde sitat getirilip, nähili geýinmekçi olduqlarını biljek boldular.",0.1206237748265266,21.8999137878418
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Buna görə də insanlar, başqa bir kitaba görə юристlar tərəfindən təhsil alıblar ki, işimi icra etmək istərlər.",0.1307017207145691,19.724380493164062
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Onuň ýylgyryşy leberçesi artyp Adam atanyň güýçli çərçivəsine golaýlaşdy.,0.1111148744821548,13.029654502868652
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"O gaty agyr dem alýar - da, bir azalan badyna, sahnaya gidişi ýaly, jyns tuwalu elini uzatdy.",0.1702612340450287,19.657520294189453
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Ol bir topar professora işe girip bilerdi, tabii ki, bu işi bitirmek üçin адисlara iş berip bilerdi, emma ony soňunda bir bakyp, onuň nämeler etjekdigini bilmek isleýärdi.",0.1891858726739883,20.033578872680664
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Emma ol jorasyna hakykaty gürrüň bermezligi ýüregine düwse - de, beren sözünde durdy.",0.0994466096162796,14.351593017578123
We've actually talked about doing a deal together.,do a deal,Aslyna seretsek bu barada bir-birimiz bilen gürleşdik.,0.1246073395013809,23.770347595214844
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Gerek etmezligine garşy däldi, emma Penry Vaugan özüni sapan ýaly alyp barsa - da, eger Penry Vaughan şu wagtdan idemeli esasy naharlary bişirerdi. Ol sinip, öýkeledi.",0.0931033492088317,17.134023666381836
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Journalma döwürlerine Monthony Bailey respublikasynda Los Anthony Bailey respublikasynda nutugy başarýar.,0.1077519580721855,22.949840545654297
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,Nabız bezegine olaryň biri goşuldy.,0.1158947125077247,25.0
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"Алдан маларах, professorlardan idäp, артта калган ұткындарды eşitmek üçin, bir - birine тоғролоҡ (Adamdarlyk) иң мөһиме — саясатка кызыгып başlamagy mümkin.",0.1047900691628456,22.882722854614254
They told the old woman to do her work and then hurry after them.,do her work,"O , yaşlı qadına dedi : “ Sizə əmr olunan şeyi yerinə yetirin və tələsin !",0.2474779337644577,5.415152072906494
One obvious solution is to let a single individual make the decision.,make the decision,"Adalatyna görä, her bir adamyň özi karara gelmeli.",0.1318716704845428,13.618977546691896
Best of all is simply to let nature do its work.,do its work,Иң esasy zat — tebigatyň özgermegine ýol bermek.,0.1267356425523758,6.96393346786499
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,Telefonfilmlerden tigirli satyn alan adamlaryň dodaklaryna dogalar eşidildi.,0.1134437918663024,23.96016502380371
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"Ol 1990 - njy ýylda 29 ýylyň 29 - njy sentýabrynda Estona göçdi. Ol IBM - ci ildən 25 ýyl geçip, birnäçe aý geçensoň, jumlaga goşuldy.",0.1203110963106155,22.97113800048828
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"La Lazar indiki ýyl масса - çäk turup, ol ýerdäki ähli intralkanlara borçlu edi (бірta köp adamlara, айта алам, Buff Cooper, Home Sekreteri, эл алдында korkmagy we үстем туралы хат iberen hatlarda) .",0.1941033452749252,23.95856094360352
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Bu baplar meni darmadağın etdi, ýöne, Sir Кларк ilə Сэрд Кларк, kilsə lövhəcikleri bir-birlerine (şəhhlik transptines) yaxın, Cənuba (şahin ýatlamaları), ýagny логиканың төгәлlygy we sesi mahни ilerlediyi sebäpli, суд işi bir-birine yaxın.",0.088628813624382,23.06439208984375
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,Respublikas Abrojen we Demokrat Abroads her biriniň 200 biletini тьә edýärler — акча satyn alýanlara berilmeli zat 25 bilet.,0.2326105386018753,18.56073760986328
