src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Тем не менее в колледже количество устных обзоров результатов обучения является минимальным.,0.997246026992798,4.757213115692139
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Я думаю, что это могло бы быть еще более позитивным, используя все это, чтобы продать канберрские курсы по обработке еды.",0.6982864141464233,9.287155151367188
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Это было в безлунную ночь, к счастью, в маленьком городке была выставка фейерверков, кульминация его недельного ежегодного карнавала.",0.8197479248046875,5.074586868286133
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Я не хочу отрицать все, что произошло — есть красивые современные здания.",0.9967197179794312,2.360780715942383
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"Это понятие „лучший подходящий"" становится синонимом выживания самого подходящего человека.",0.7916485071182251,8.386844635009766
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","Владелец, Брайан Кэрнс из Уэльса, и английский международный Дейв Уиткомб были другими жертвами четвертого раунда.",0.5673521757125854,10.585945129394531
Election ‘ 92: The agonising is over for floating voters,Выборы 92: мучительное наказание для плывущих избирателей,0.6455589532852173,13.534463882446287
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Фермерские рабочие в большей степени зависят от привязанных коттеджей, и как сельскохозяйственные, так и несельскохозяйственные местные жители присоединяются к очереди за жильем в совете.",0.7901144027709961,10.959677696228027
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Существует три основных вида его применения в качестве предмета: а) как непривилегированный предмет: дождь (отсутствие референта).,0.6912153959274292,7.779919624328613
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","и получение свидетельства о прохождении курса обучения после окончания школы: с 2500 в 1981 году до 1500 в 1985 году и от 4750 до 2650 соответственно, а также некоторое увеличение числа лиц, имеющих начальное образование, с 4000 до 5900 в Б.Э.",0.5387047529220581,10.933771133422852
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Однако те, кто признался в том, что плохо понимает процентные ставки (см. ниже), с большей вероятностью, чем в среднем, обнаруживают, что общая стоимость их последней кредитной операции была больше, чем они планировали.",0.8636752367019653,1.4655027389526367
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Двумя наиболее ценными предложениями в Wine Rack являются привлекательный Bricour Carte Noire (9,99 фунта на 8,74 фунта) и Чарльз Хайдзиек 1982 года, классное, золотое винтажное шампанское (12,99 фунта на 11,37 фунта).",0.5654170513153076,6.19285774230957
A lady from your congregation and a boy found the bodies and the boy fetched you.,"Леди из вашего собрания и мальчик нашли тела, а мальчик забрал вас.",0.6587438583374023,9.714773178100586
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Симаморы с уменьшенными пологами листьев и сабли 10-15 лет с желтыми некротическими листьями; 4.,0.4425601959228515,10.092504501342772
"Now, he has received another summons, claiming £89.90 is owed.","Он получил еще одну повестку, утверждая, что ему причитается 89,90 фунта.",0.8974184989929199,5.630351066589356
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",":: чрезвычайные меры, включая планы действий в случае стихийных бедствий и создание организации по оказанию чрезвычайной помощи и восстановлению.",0.9234278202056884,4.440537452697754
"Noisy and clumsy, she did n't like it at all.","Шутки и неуклюжие, ей это совсем не понравилось.",0.650375485420227,10.650827407836914
We were on remand for about three months and then we were up at the Crown court.,"Мы были под стражей около трех месяцев, а потом были в суде Короны.",0.6926233768463135,5.915459632873535
"‘ When you were n't in your bed, I wondered where you gone. ’","« Когда тебя не было в постели, я думала, куда ты пошла.",0.9580609798431396,2.9148736000061035
"""He did not want blood on his hands but on ours.","""Он не хотел крови на руках, а на наших.",0.8824613094329834,6.96605110168457
During Lowthorpe's history there has been little in the way of non-agricultural employment.,В истории Лоуторпа практически не было работы в несельскохозяйственном секторе.,1.0,1.7808419466018677
Not for nothing is the first chapter of his book called Creating the Space.,"Не зря первая глава его книги под названием ""Создание пространства"".",0.9575419425964355,2.705138921737671
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Он был так зол и расстроен, что едва заметил, что она еще не одета.",0.9848934412002563,3.4185338020324707
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Еще одним следствием большей вязкости лавы Андезита является то, что они текут медленнее.",0.8961774706840515,4.305933952331543
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Нет ничего, чего женщина хотела бы так сильно, чтобы быть влюбленной, и шансы очень сильно противостоят двум „правым"" людям, когда - либо встречающимся друг с другом.",0.6165938973426819,9.89743995666504
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","По всей видимости, ежегодные расходы всех этих людей на ежегодное ведение домашнего хозяйства, питание, одежду, развлечения, замену автотранспортных средств и т.д. составляют около 2 500 млн. фунтов стерлингов.",0.8872897624969482,1.7366175651550293
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Либо он был безумцем необычно отвратительного типа, либо он был, и это именно то, что он сказал.",0.7897374629974365,11.032294273376465
