src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"‚ Du weißt schon, der Panda, der meine Trinkgewohnheiten im Auge behält.",0.9897187948226928,1.2488179206848145
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Aber ich werde auch ein Auge auf dich haben.,0.9573467969894408,1.387866735458374
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"„ Ich werde ein Auge auf ihn, beruhigt Jack.",0.8148875832557678,7.614054679870605
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Darüber hinaus behauptet internationaler Betriebsdirektor Richard Ferry , dass die Bracknell , Berkshire-Unternehmen Dienstleistungen sind einzigartig - obwohl die meisten Rivalen können zentralisierte Expertise bieten , sagt er , niemand sonst kann Computer-Systeme aus der Ferne überwachen , oder halten Sie ein Auge auf solche kritischen Fragen wie Temperatur und Klimaanlagen an einem bestimmten Kundenstandort .",0.1491162776947021,6.924284934997559
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Wir müssen also Bruno Casanova im Auge behalten.,1.0,0.4606290459632873
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Halten Sie es im Quarantänetank, beenden Sie die Medikamente und halten Sie ein Auge darauf für die nächsten Monate.",0.8707940578460693,1.5921306610107422
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"„ Wie Sie aus dem Zustand dieses Ortes sehen können , habe ich jemanden, der regelmäßig anruft , um ein Auge darauf zu halten .",0.2027177512645721,2.2113592624664307
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Maria organisierte die Platten und hielt ein Auge auf seine Schnitzerei.,0.9029484987258912,3.945164442062378
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Halten Sie ein Auge auf Ihre lokale Presse für Details , oder rufen Sie die Veranstaltungseinheit während der Arbeitszeit , Montag bis Freitag , für weitere Informationen .",0.1184954717755317,2.294239044189453
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Ein Großteil des Eigentümer-Beschäftigten-Sektors stellt eine kürzliche Ergänzung des nationalen Reichtums dar ; von 26,6 Prozent im Jahr 1957 auf 36,5 Prozent des gesamten Reichtums bis 1985 — ein 37 Prozent Anstieg in dreißig Jahren ( Sam Brittan , „Ein Auge auf den nationalen Reichtum behalten , Financial Times , 16. Juli 1987 ) , und dieser Reichtum wurde viel gerechter verteilt als industrieller Reichtum .",0.2529273331165313,3.8985867500305176
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ich werde einige Bovril für 'er auch, und einige Würstchen, wir alle 'ave to keep Body a' Seele zusammen.",0.5888887643814087,18.8003044128418
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Ihre Bildung, sagte er, war irrelevant für ihre Pflichten, ihre Armut, so dass sie den Großteil ihrer Zeit damit verbringen, Körper und Seele zusammen.",0.853897213935852,9.400274276733398
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nägel , bekommen den Geschmack davon , hörte auf, erschreckt und begann, seine Augen offen zu halten lange genug, um die Vollblut 's Schritt zu beurteilen, als er näherte sich einem Sprung und zu wissen, wann er abstehen wollte und wenn er ging, um eine schnelle in setzen .",0.1448562890291214,15.17701530456543
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Halten Sie ihre Augen offen , das ist alles, was ich sagte , kein Schaden daran , ist es ?",0.2825905978679657,2.792107582092285
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Halten Sie die Augen offen, sehen Sie, ob Sie sie sehen können.",0.984668791294098,0.8198023438453674
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Halten Sie Ihre Augen offen für ein Window-Zeichnungsprogramm namens Visio von US-Firma, Shapeware.",0.9444684386253356,3.57684326171875
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Wenn sie die Augen offen hielt, konnte das Auto sehr oft nicht starten.",1.0,0.7746201753616333
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Ich habe meine Augen offen gehalten, wenn wir durch Harford gehen.",0.961095929145813,3.945138931274414
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Du musstest herumgehen und deine Augen für verschiedene Dinge offen halten.,0.969081699848175,3.3334405422210693
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Ich bin immer noch besorgt und hoffe, dass die Öffentlichkeit immer noch ihre Augen offen halten wird",0.9859201312065125,0.3841979503631592
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom - sie alle hielten ihre Augen offen für ein Haus für ihn.",0.9705250263214112,1.7019150257110596
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Ich sage dir, Lou, es könnte eine gute Idee sein, sie dazu zu bringen, manchmal dorthin zu gehen, ihre Augen offen zu halten.",0.9736600518226624,1.5381972789764404
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Vergessen Sie nicht, dass es in der Anzahl der Menschen, die eine KLASSE wollen, kein Rückgrat gibt, aber zukünftige Methoden der Bereitstellung können vielfältig und unbekannt sein, wir müssen anpassungsfähig sein und unsere Augen weit offen halten, um jede Gelegenheit zu nutzen.",0.7514140009880066,7.021208763122559
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Und der Punkt ist, dass, wo immer Sie gehen, Sie neigen dazu, Ihr Auge offen zu halten und nicht warten, bis etwas auftaucht; Sie neigen dazu, zu sagen, ""Ello, "" ello, "" ello, Was ist das?",0.6789168119430542,5.421622276306152
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Du bist ein Mann, der seine Augen offen hält, ein Mann, der sich der Dinge bewusst ist.",0.965470552444458,1.7116694450378418
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Ich halte meine Augen für so etwas offen.,1.0,0.8563673496246338
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Die Kleine Biene denkt an andere, hält ihre Augen offen, sagt die Wahrheit und hilft fröhlich.",0.9763708114624025,0.6709134578704834
