src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"あなた は よく 知 っ て お ら れ る . わたし の 目 に は りんご が あ っ て , かん だ ご 自身 の 皮袋 を つけ て い る .",0.2306963205337524,21.399066925048828
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"しかし わたし も また , あなた がた の 上 に 目 を 注 い で 守 ろ う .",0.1629280745983123,12.46953582763672
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"わたし は 彼 の 上 に 目 を 注 い で , 乱暴 者 と し ま す .",0.1431722790002823,20.9722900390625
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"また , いな む こと を 知 ら ず , つぼ む こと を し な い 者 , 寄 る こと を 好 ま な い 者 , 寄 る こと を 知 ら な い 者 は , "" 教 を もら う こと が でき る "" と 言 わ な い . また "" あかし を する 者 は , 流 す こと を 知 ら な い "" と 言 わ な い .",0.2149491012096405,25.0
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,"それ ゆえ , わたし たち は 目 を さま し て , サモナ の サブ に 行 わ な けれ ば な ら な い .",0.2319748401641845,13.847564697265623
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"その 上 , クレオン で これ を 着 , 次 の 月 の ため に , 目 を さま し て , え ず の あいだ 守 り 休 ま な けれ ば な ら な い .",0.1407178491353988,19.8957633972168
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"あなた は , この 所 の 場所 から 人 を 招 い て 見 る こと が でき る . わたし は この 所 に , 人 を 守 っ て , 目 に とめ る こと が でき る .",0.2355303168296814,19.644590377807617
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"そこ で マリヤ は , 足かせ と 目と を も っ て その 目 を 見え な く し ,",0.2249912619590759,23.52845001220703
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"目 を さま し て い なさ い . 見 よ , あなた の 目 は 開 い て み て , なり を 準備 を し て い る まで , 昼 の 十 分 の 一 を ころ に し て お く こと が でき な い よう に し て い る .",0.2095051705837249,25.0
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"愛 する 者 の  others は 多く の 民 の 最も 美し い 者 で あ り , 暴虐 の ため に は , トレス の 所 に あ る . 彼 ら は また , くわめ の 木 から 来る . 彼 ら の 好まし い 所 は 三十 年 の ごと に 多 く , この 事 に は すべて の 尊 い こと が あ り , 好まし い .",0.2074521481990814,25.0
