src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"Mən ondan yemişəm , lakin sizin nələr etdiyinizi bilmirəm ” .",0.153467983007431,25.0
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"Şübhəsiz ki , Mən də sizin gözünüzlə görəcəyəm ” .",0.2260328531265258,14.056496620178224
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Bruno Kakonova ( gözlənilmədən ) bir gözümüz olsun ! ”,0.2253340929746627,21.17949104309082
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Buna sizlərdən kim yuyunacaqsa , qadın da bir neçə ay gedin .",0.1452215909957885,24.05340576171875
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Yuxuda gördüm ki , mən onu bir göz qırpımında gizlədirəm ” .",0.1444370150566101,25.0
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"Məryəmin qayaları üzərində ləkələr düzəltdi , qayalarda da elə bir göz idi ki , onun qabağında heç bir sifət yoxdur ! ”",0.1304178237915039,25.0
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,Sabah üçün дүйшәмбе gününə ( şənbə günü ) dairələri bir - birinizə xəbər verin .,0.1441182494163513,24.41875267028809
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Dindar speratoru - milli mal-dövlətindən daha çox paylamaq deməkdir . 1957 - ci ildən алып 26.69 - cı ilin 36 ,5 пайında mal-dövlətə sərf edən bir şey 1985 - ci ildən 37 sentyabr (077 - ci il) , mal-dövlətin 16 Temmuz 1987 - njy ilində artırılmasına baxmayaraq , bu mal-dövlətin мол-dövlətin artması ilə qat-qat artırılmışdır .",0.2036155611276626,24.558513641357425
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,Mən dəlibas geyib əldən düşər və birdən başqa ləkələr çıxaracağam . Hamısı bir yerdə olarıq ” .,0.1350361108779907,24.87822723388672
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"O dedi : “ Onların işi Allaha aiddir . Amma az qalmışdı ki , bu işi yerinə yetirsinlər ! ”",0.2331305891275406,23.401220321655277
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Ona görə dəf olun ki , halı şiddətlə qalar , gözü aydın olsun . O , nə zaman uzanacağını bildi və tez oturub getdi .",0.1301490664482116,25.0
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"( Məryəm ) dedi : “ Bu , mənim üçün bir xeyir deyil .",0.1412464678287506,23.897123336791992
