src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""你知道,熊猫谁盯着我的饮酒习惯。""",0.742620587348938,6.440367698669434
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,但我也将注视着你。,0.4817510843276977,1.7893662452697754
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"我将看着他,",0.1489986777305603,7.647888660430908
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"此外,国际业务主任Richard Ferry声称,Bracknell、Berkshire公司提供的服务是独一无二的,尽管多数竞争对手可以提供集中的专门知识,他说,其他人都无法远程监测计算机系统,也无法关注任何特定客户网站的温度和空调水平等关键问题。",0.5649607181549072,5.6486005783081055
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,"因此,我们必须关注布鲁诺·卡萨诺瓦。 '",0.9685932993888856,1.136498212814331
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,停止药物治疗并留意它在未来几个月。,0.6122097969055176,6.568885803222656
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,我经常有人打电话来监视。,0.1605960130691528,7.1666669845581055
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary整理车牌并留意他的雕刻。,0.5806546211242676,7.929047584533691
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,活动股在周一至周五工作时间内接听详情或打电话了解详情。,0.1260609030723571,9.457965850830078
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"大部分自有职业部门是最近国家财富的新增部分,从1957年的26.6%增加到1985年的36.5%——30年来增加了37%(Sam Brittan, "" 关注国家财富 "" ,《金融时报》,1987年7月16日),这种财富的分配比工业财富的分配更加公平。",0.6563592553138733,5.286920547485352
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"我会带一些波夫里尔起来为'er,和一些香肠卷,我们都've保持身体一个灵魂在一起。",0.4736302196979522,13.674654006958008
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"他说,他们的教育与他们的职责无关,与他们的贫穷无关,以至于他们不得不花大部分时间保持身体和灵魂在一起。",0.6814193725585938,5.5816755294799805
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"并开始睁开眼睛,判断自己在跳跃时的足迹,并知道他何时会站立,",0.2245765179395675,17.272872924804688
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"保持她的眼睛睁大,这就是我所说的,没有伤害,不是吗?",0.5245181918144226,2.6779208183288574
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"睁大眼睛,看看能不能看见她",0.8669462203979492,0.5003806948661804
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"对一个叫做Visio的窗口绘图程序保持警觉来自美国公司的Visio,形状软件。",0.449906975030899,5.411866188049316
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"若她睁开眼睛,",0.1706504821777343,16.599411010742188
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"当我们穿过哈佛时,我一直睁着眼睛",0.6961203813552856,1.6958574056625366
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P.你不得不四处走动保持你的眼睛睁开你的眼睛对于各种事情,0.326092392206192,6.971782684326172
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,我仍然很担心希望公众能保持警觉,0.9416532516479492,1.0551666021347046
