src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,大约在同一时间内政部的外侨部吸收了额外的工作人员并搬到克利夫兰房子在索尔尼街。,0.5596798062324524,6.39564323425293
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"我对我的腿下了下巴,但我不停下来看看有没有流血——我只想出去。",0.5235135555267334,5.758491516113281
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"阿吉太太,我不想去一个学校在那里我不能出去回家。",0.6765724420547485,5.1296796798706055
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,最尖锐的球鞋之一将出现在女性的50米之内当持球员露丝·威廉姆斯抓住她的达林顿夜总会伴海伦·布兰查德时,0.145131915807724,16.23334503173828
Whoever takes on the trout farm will have their work cut out.,takes on,不管谁在鳟鱼农场吃鱼都会被裁掉的,0.3892342746257782,7.274609088897705
You want to get out as soon as you get in that's nice,get out,你一进去就想尽快出去挺好的,0.8290351033210754,1.7288826704025269
Children have been taken on by the Institute and given trial periods.,taken on,"儿童被研究所带走,并被给予试用期。",0.861470103263855,2.964144706726074
Didn't get out till half past four.,get out,四点半才出来,0.8678882718086243,2.973647356033325
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,多数冲突可以通过深思熟虑的行动来克服。,0.9862223863601683,3.463317394256592
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"不,不,不,不,不,没有某种程度的得到,无论如何,我刚刚说,父亲你看到了,",0.2417405396699905,7.024751663208008
The only thing to do was to hold her emotions in check and get on with her work.,get on with,唯一要做的就是控制她的情绪继续工作,0.8568691611289978,1.446176528930664
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"事实上,这些国会议员会比外来者更了解领土,而且如果知道那里的情况,为了追求受欢迎度,他们大概会开始飞跃。",0.6400954127311707,8.054815292358398
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"他受到来自美国的巨大压力,要他放弃和回绝联合国部队在前南斯拉夫共和国的禁止军事行动。",0.7709856033325195,5.858615875244141
"She never got on with Dad, he was too sublime.",got on with,"她从没和爸爸上过床,他太高尚了",0.9976952075958252,1.960935354232788
"You see, it appears that they got on well enough.",got on,"你看,看来他们已经很健康了",0.2939032912254333,4.122602462768555
On Hong Kong this year it took on a slightly different connotation.,took on,今年香港的内涵略有不同。,0.8346759676933289,4.799417495727539
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"由于人们很难聚在一起,他希望建立一个电话会议系统。",1.0,1.4392638206481934
We get on with life and take pleasure in things whether she's ill or not.,get on with,不管她生病与否我们都会继续生活享受快乐,0.8537662029266357,0.9747534990310668
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"在首届会议期间,编制了一份登记表,并制作了照片和录像。",0.5708163976669312,2.745117664337158
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"我想,这是嫉妒; 事实上,我发现了一个机会,他们没有,尽管我无法理解的怀疑他们对我的反应与莉莎如何讲述这个故事有关。",0.8127843141555786,3.479792356491089
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"我被告知,在北京高等院校,只有大约四分之一的学生实际上正在继续学习,其中许多只是出于出国的愿望。",0.8029623627662659,1.8695425987243648
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"我把它平衡了起来,我把我的相机放下下面的电线,在一个时间照射运行在大约一分钟内,所以我有一分钟跑到东西的侧面并离开这里和平衡我自己。",0.4173983335494995,10.03576374053955
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"我并不想外出,但这是度过夜晚的一种方式。",1.0,1.3487342596054075
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"就俄罗斯而言,修正主义研究突出了沙皇政权的具体性质如何决定由中央列强作主。",0.7439932823181152,5.813460350036621
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"继续做你应该做的事,只能看到少数人在做那些事,他们实际上正在做他们应该做的当你等待的时候。",0.7393041253089905,4.167026996612549
