src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"""彼女は一歩後退したか、そこに留まり、やがて未知の深淵に飛び込むことになると知っていた。""",0.8356616497039795,4.750757217407227
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"都市は、ライヒの公務員を引き付けるために平均以上の給与を提供しなければならなかった。また、国際連盟高等弁務官の給与と費用のために年間44,000ポンドを貢献することも強いられました。",0.9541594982147216,5.505321025848389
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,だから彼らは実際に材料のために買い物をすることになり、そしてその後、パターンブックを見て、どのようなパターンを望んでいるか、どのようなドレスを作りたいかを決めることになる。,0.8936831951141357,4.13374137878418
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,だから、人々は仕事を行う方法について、手順の本と他のルールの書籍を持っている場合にそれらを組み合わせて考えることを強いられているのです。彼らがそれを実行することを願っています。,0.8291438817977905,5.957787036895752
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"""焼けたトルテロの鮮やかな色合いと涼しい青が、クリスティーな白い壁にシンプルながら目を引く声明を作り出します。""",0.3667117953300476,9.828453063964844
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,彼の笑顔はむしろくすくすくと見え、無意識にロイはアダムの強力な体格に近づいた。,0.8028696179389954,6.6183037757873535
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,彼女は深く息を吸い込み、低くて楽しい笑い声でそれを放出しながらステージに向かって歩きました。,0.9600909948349,4.90350341796875
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,彼女はプロフェッショナルチームを雇って作業を行うことができたでしょうが、全て終わった後に周りを見渡し、自分がそれを行ったことを知りたいと思っていました。,0.7807877063751221,6.292886734008789
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,しかし、彼女は友達に真実を明かすことを約束したが、非常に躊躇していた。,0.7364732623100281,7.9790263175964355
We've actually talked about doing a deal together.,do a deal,私たちは実際に一緒に取引を行うことについて話し合ったことがあります。,0.9954978227615356,2.953488111495972
