src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""‘Te lo digo, el panda que vigila mis hábitos de beber .’""",0.1868740320205688,6.371759414672852
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"""Pero también te estaré vigilando.""",0.5069708824157715,2.0580039024353027
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""‘ Le voy a vigilar, ' aseguró Jack.""",0.1798063814640045,5.2998762130737305
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Además, el director de operaciones internacionales Richard Ferry afirma que los servicios de la empresa Berkshire, Bracknell, son únicos — aunque la mayoría de los competidores pueden ofrecer experiencia centralizada, dice, nadie más puede monitorear los sistemas informáticos remotamente, o mantener un ojo en cuestiones críticas como los niveles de temperatura y aire acondicionado en cualquier sitio de cliente.",0.737185001373291,4.403992652893066
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,"""Entonces, debemos mantener un ojo en Bruno Casanova.""",0.9231200218200684,4.495326042175293
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Manténlo en el tanque de cuarentena, detén la medicación y mantén un ojo en él durante los próximos meses.",0.6684554219245911,2.57369065284729
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""‘ Como puedes ver del estado de este lugar, tengo a alguien llamar regularmente para vigilarlo.'""",0.5861333608627319,7.640961170196533
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"""Mary organizó los platos y vigiló su corteza.""",0.3484870791435241,13.774957656860352
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Mantén un ojo en tu prensa local para detalles, o llámate al Departamento de Eventos durante las horas de trabajo, de lunes a viernes, para más información.",0.8925668597221375,4.8740105628967285
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"""Much of the sector de propiedad ocupacional representa una reciente adición al patrimonio nacional; de un 26,6 por ciento en 1957 a un 36,5 por ciento de todo el patrimonio en 1985 — un aumento del 37 por ciento en treinta años ( Sam Brittan, ' Manteniendo un ojo en el patrimonio nacional' , Financial Times, 16 de julio de 1987) y este patrimonio se ha distribuido mucho más equitativamente que el patrimonio industrial.""",0.2627333104610443,9.503985404968262
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"""Tomaré un poco de Bovril para 'él también, y algunos rolls de salchichas, todos tenemos que mantener el cuerpo y el alma juntos.""",0.7775571346282959,8.078971862792969
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"""Su educación, dijo, era irrelevante para sus deberes, su pobreza tal que tenían que pasar la mayor parte de su tiempo manteniendo cuerpo y alma juntos"", le dijo.",0.7641252279281616,5.842168807983398
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"""Las uñas, sabiendo su sabor, dejaron de temer y comenzaron a mantener los ojos abiertos lo suficiente para juzgar el paso del caballo de carreras cuando se acercaba a un obstáculo y para saber cuándo iba a apartarse y cuándo iba a dar un paso rápido.""",0.2538238763809204,10.30502986907959
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"""Sé que ella tiene que mantener los ojos abiertos, eso es todo lo que dije, no hay daño en eso, ¿verdad?""",0.3395418524742126,2.8967792987823486
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"""Tienes que mantener los ojos abiertos, ve si puedes verla.""",0.4393214285373688,2.184530735015869
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Mantén los ojos abiertos para un programa de dibujo de ventanas llamado Visio de la empresa estadounidense Shapeware.,0.7710665464401245,3.41184139251709
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Si ella mantenía los ojos abiertos, el coche a menudo fallaba en arrancar.",1.0,3.850242376327514
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,He mantenido los ojos abiertos cuando estamos 'recorrendo' Harford.,0.8763422966003418,5.76724910736084
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"""H. P. Tenías que dar vueltas manteniendo los ojos abiertos por varias cosas.""",0.4816885888576507,7.734044551849365
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"""Estoy aún preocupado y espero que el público aún mantenga sus ojos abiertos""",0.9600470066070556,1.666049838066101
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"""Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom — todos estaban vigilando para encontrarle un hogar.""",0.8346189856529236,2.90627121925354
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Te digo, Lou, tal vez sea una buena idea que te la lleve allí de vez en cuando, mantén los ojos abiertos.",0.433974415063858,7.377446174621582
