src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,「私の飲み物の習慣を見守るパンダって知ってるかい？」,0.4690292775630951,4.412552833557129
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,しかし、あなたを見守ることもします。,0.3039946556091308,4.198030471801758
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,「彼を見守るつもりだよ」と、ジャックは安心させた。,0.7217843532562256,5.158908367156982
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,さらに、国際運営ディレクターのリチャード・フェリー氏は、ブリクサム、バークシャーに本社を置く会社のサービスがユニークであると主張しています。彼は、競合他社が中央化された専門知識を提供できるものの、誰もが顧客サイトで温度や空調レベルなどの重要な問題を遠隔監視することはできないと述べています。,0.5978905558586121,6.480738162994385
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,だから、ブルーノ・カサノバを見守る必要があります。,0.9424785375595092,4.113225936889648
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,隔離タンクに置いて、薬を止めて、次の数か月間見守ってください。,0.8152483701705933,2.46211051940918
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,「この場所の状態を見ると、定期的に誰かが監視していることがわかります。」,0.5785509943962097,3.6350560188293457
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,マリーは皿を整理し、彼の彫刻を見守っていました。,0.9772261381149292,6.317927360534668
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,地元の新聞を見て、詳細を確認してください、または、平日の午前9時から午後6時までの営業時間にイベントユニットに電話してください、さらに情報を得るために。,0.6864883899688721,4.746677398681641
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"""1957年から1985年の間に、所有者所有セクターは国の富の大部分を占めるようになり、26.6％から36.5％へと増加し、これは30年で37％の増加を意味します（サム・ブリットン、「国の富を見守る」、『金融時報』、1987年7月16日）。この富は、産業富よりもはるかに公平に分配されていました。""",0.2649454474449157,5.582300186157227
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"""私は彼女にもボヴィルを持っていきますし、サウスランドも持っていきます。私たちは体と魂を一緒に保つ必要があります。""
(Note: ""Bovril"" and ""sausage rolls"" are specific food items, and their Japanese translations are ""ボヴィル"" and ""サウスランド"" respectively, which are the brand names in Japan. If you meant the generic term for Bovril, you could use ""ボヴィル"" and for sausage rolls, ""サウスランド"" is a popular brand, but you could also use ""サウスランド"" or ""サウスランドサンドイッチ"".)",0.23458993434906,8.235349655151367
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,彼は言いました、「彼らの教育は彼らの義務と無関係であり、貧困のためにほとんどの時間を体と魂を保つことに費やさなければならなかった。」,0.6263828873634338,4.675004959106445
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"「ネイルズがそれを味わったとき、彼は怖がりを止め、長い目でその競走馬の歩幅を見て、ジャンプの際に立ち上がるタイミングと、素早い一撃を打つタイミングを知ることができた。」

(Note: The translation attempts to maintain the original meaning and context, but some nuances may differ due to the differences in language structure and expression.)",0.2349613904953003,9.0181303024292
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,「彼女の目を開けて、そういうことだけ言ったんだ、害はないの？」,0.1600910723209381,8.473390579223633
