src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""你知道，那个看着我饮酒习惯的熊。""",0.5056545734405518,4.737827301025391
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,但是我也会密切关注你。,0.7080750465393066,1.1192958354949951
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,“我会注意他，”杰克保证。,0.4000173509120941,2.4516420364379883
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,此外，国际业务总监理查德·费里声称，位于伯克郡布拉克内尔的公司提供的服务是独一无二的——尽管大多数竞争对手可以提供集中式的专业知识，但他说，没有其他人可以远程监控计算机系统，或在任何客户地点监控关键问题如温度和空调水平。,0.7455731630325317,2.6313884258270264
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,所以我们必须密切关注布鲁诺·卡萨诺瓦。,0.9747449159622192,0.815905749797821
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,请将其放入隔离箱中，停止药物治疗，并在接下来的几个月内密切关注。,0.8416095972061157,1.06692636013031
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,“从这个地方的状态来看，我有人定期打电话来监视它。”,0.658722460269928,4.4841485023498535
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,玛丽整理了盘子，并且看着他的雕刻。,0.7907758951187134,3.5388100147247314
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,请关注本地新闻以获取详情，或者在工作时间内（周一至周五）拨打事件单位电话，获取进一步信息。,0.7779874801635742,1.4337091445922852
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"""大部分的业主所有权部门代表了国家财富的最近增加；从1957年的26.6%到1985年的36.5%，这是一种在三十年内增长了37%的增加（Sam Brittan，《关注国家财富》，金融时报，1987年7月16日），并且这种财富比工业财富更公平地分配。""",0.4202590584754944,5.728282451629639
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,我会给她一些Bovril，和一些香肠卷，我们大家都得保持身体和灵魂的和谐。,0.7688535451889038,4.67242431640625
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,他说他们的教育对他们的职责来说是无关紧要的，他们的贫困到处都是，使他们不得不花大部分时间维持身体和灵魂。,0.757555365562439,4.567351341247559
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"""指甲，品尝它的味道，停止了恐惧，开始保持眼睛睁得大大的，以便在他接近障碍时评估纯种马的步伐，并知道它何时要站立和何时要快速出击。""",0.1393538415431976,8.263751983642578
