src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"""Ve stejnou dobu oddělení mimozemšťanů úřadu Interního domu přijalo další personál a přesunulo se do Cleveland House na Thorney Street.""",0.5142409801483154,5.711536407470703
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"""Dám svému nozu zlověstný klopot, ale neustávám, abych zkontroloval, zda to krvácí — jen chci vyjít.""",0.2236692458391189,18.372047424316406
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"""Paní Aggie, nemám rádu jít do školy, kde nemohu vyjít a vrátit se domů.""",0.92003071308136,10.979321479797363
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"""Jednou z nejtvrdších zápasů bude v ženské štafetě na 50 metrů, když držitelka, Ruth Williams, bude hrát proti svému darlingtonskému klubovému kolegyni, Helen Blanchard.""",0.1492498964071273,14.36061954498291
Whoever takes on the trout farm will have their work cut out.,takes on,"""Každý, kdo se pustí do rybářství s truchly, bude mít své práce zjednodušeno.""",0.1421849578619003,21.9406795501709
You want to get out as soon as you get in that's nice,get out,"""Chceš vyjít co nejdříve, jakmile se dostaneš, to je pěkné""",0.3523949980735779,14.510871887207031
Children have been taken on by the Institute and given trial periods.,taken on,"""Děti byly přijaty Institucí a poskytováni zkoušební období.""",0.567259669303894,7.403976440429687
Didn't get out till half past four.,get out,Nejprve vyšel až do poludna čtvrtého.,0.1221789643168449,24.347553253173828
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"""Je tak snadné, že problémy dostanou na velké proporce — většina konfliktů lze překonat myšlenkovým činem.""",0.5141403675079346,13.810945510864258
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"""Jen jediné, co bylo třeba udělat, bylo udržet její emoce pod kontrolou a pokračovat v jejím práci.""",0.4699358344078064,6.870436191558838
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"""Také skutečně, takové poslanci by, pravděpodobně, ví, že tato oblast lépe než jakýkoli příchozí cizák, a být tam známý by pravděpodobně znamenalo, že by začali s velkým úspěchem v hledání popularity.""",0.1320614069700241,19.34033966064453
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"""Byl pod velkým tlakem ze strany Spojených států, aby se poddal a bez jakýchkoliv omezení vojenskou akci UN v bývalé Jugoslávské republice.""",0.4281427264213562,8.48900032043457
"She never got on with Dad, he was too sublime.",got on with,"""Neustoupila sám sámou otec, byl příliš sublime.""",0.1551908999681472,23.646167755126957
"You see, it appears that they got on well enough.",got on,"""Vidíš, zdá se, že se dobře daří.""",0.1333286762237548,12.715008735656738
On Hong Kong this year it took on a slightly different connotation.,took on,"""V Hong Kongu tento rok nabral slightly jiný význam.""",0.9810621738433838,11.52297019958496
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"""Protože je těžké, aby lidé mohli shromáždit, doufá, že vytvoří telefonní konferenční systém.""",0.464663028717041,8.966127395629883
We get on with life and take pleasure in things whether she's ill or not.,get on with,"""Žijeme život a užíváme si věci, bez ohledu na to, zda je nemocná nebo ne.""",0.6092185974121094,3.825359344482422
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Na začátcích seřazení se vytváří seznam a jsou záznamy a videa.,0.4300335645675659,20.240833282470703
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"""Bylo to jealousy, myslím si; skutečnost, že jsem si všiml příležitosti, kterou nemohli, i když nemohu přestat mít podezření, že jejich reakce na mě souvisí s tím, jak Liza vyprávěla příběh.""",0.3120836913585663,12.089656829833984
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Byl mi řečeno, že pouze o čtvrtinu studentů na vysokých školách v Pekingu skutečně se zabývají studiem a mnoho z nich motivováno pouze touhou jít ven.""",0.3969319462776184,12.671610832214355
