src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"""Aproximadamente al mismo tiempo, el departamento de alienígenas del Ministerio del Interior contrató personal adicional y se trasladó a Cleveland House en Thorney Street.""",0.9532331228256226,3.219684600830078
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"""Darle un golpe desagradable a mi pierna, pero no me detengo para ver si está sangrando — solo quiero salir.""",0.7427799701690674,8.291919708251953
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",0.9911999702453612,1.498035192489624
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"""Uno de los más agudos enfrentamientos será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrenta a su compañera del club de Darlington, Helen Blanchard.""",0.522670567035675,1.3651548624038696
Whoever takes on the trout farm will have their work cut out.,takes on,"""Quien tome el trabajo del estanque de truchas tendrá su trabajo hecho.""",0.6992617845535278,16.108922958374023
You want to get out as soon as you get in that's nice,get out,"""Te gustaría salir tan pronto como entres, eso es agradable""",0.8320685625076294,4.887560844421387
Children have been taken on by the Institute and given trial periods.,taken on,"""Los niños han sido adoptados por el Instituto y han recibido períodos de prueba.""",0.9321300983428956,3.65190315246582
Didn't get out till half past four.,get out,No salió hasta las cuatro y media.,0.8620966672897339,3.5394327640533447
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"""Es tan fácil que los problemas se vuelvan desproporcionados — la mayoría de los conflictos pueden superarse con acción reflexiva.""",0.9056551456451416,2.426149368286133
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"""La única cosa que hacer era contener sus emociones y continuar con su trabajo.""",0.9527416229248048,2.0497477054595947
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"""Es cierto que tales MPs conocerían mejor la zona que cualquier intruso externo, y siendo conocidos allí, presumiblemente comenzarían con un buen comienzo en la búsqueda de popularidad.""",0.9658068418502808,6.09489631652832
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"""Estaba bajo una presión inmensa de los Estados Unidos para ceder y no dejar ningún punto en la acción militar de las fuerzas de la ONU en la antigua república de Yugoslavia.""",0.8365155458450317,5.385286331176758
"She never got on with Dad, he was too sublime.",got on with,"Ella nunca se puso bien con su papá, él era demasiado sublime.",0.9220994114875792,4.171282768249512
"You see, it appears that they got on well enough.",got on,"""Ves, parece que se llevan bien lo suficiente.""",0.9202334880828856,6.526865005493164
On Hong Kong this year it took on a slightly different connotation.,took on,"""En Hong Kong este año adquirió una connotación ligeramente diferente.""",0.9782764911651612,1.5459535121917725
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"""Como es difícil que las personas se reúnan, él espera establecer un sistema de conferencia telefónica.""",0.980200171470642,2.032870292663574
We get on with life and take pleasure in things whether she's ill or not.,get on with,"""Nos adaptamos a la vida y disfrutamos de las cosas, ya sea que esté enferma o no.""",0.9855450391769408,1.1438733339309692
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"""En las primeras sesiones, se hace un cuaderno de registro y se toman fotos y videos.""",1.0,2.608762264251709
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"""Probablemente fue celos; la razón por la que había notado una oportunidad que ellos no habían visto, aunque no podía dejar de sospechar que su reacción a mí estaba relacionada con cómo Liza había contado la historia.""",0.8551783561706543,4.407476425170898
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"""Me dijeron que solo alrededor de un cuarto de los estudiantes en las instituciones de educación superior en Beijing realmente estaban avanzando con sus estudios, y muchos de ellos estaban motivados únicamente por el deseo de irse al extranjero.""",1.0,0.9216645956039428
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"""Y colo la cosa equilibrada a lo largo de esto, y colo mi cámara abajo, debajo, en una exposición de tiempo que dura aproximadamente un minuto, así que tuve un minuto para subir por el lado de la cosa y equilibrarme aquí.""",0.4714889228343963,8.526649475097656
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"""No tenía ganas de salir, pero era una forma de pasar la noche.""",1.0,1.0286051034927368
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"""En el caso de Rusia, la investigación revisionista ha destacado la manera en que la naturaleza específica del régimen zarista condicionó la decisión de enfrentarse a las Potencias Centrales.""",0.9334661960601808,1.1635491847991943
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"""Obtener lo que deberías estar haciendo, lo que solo unos pocos realmente están haciendo, mientras esperas mientras ellos están haciendo lo que deberían haber estado haciendo.""",0.4462249279022217,12.967035293579102
How many Englishmen gave in to their emotions like that?,gave in,"""¿Cuántos ingleses cayeron a sus emociones como ese?""",0.5655802488327026,10.934592247009276
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"""Se ha concedido permiso judicial para vender la propiedad y se está buscando consejo sobre la mejor manera de abordarlo, pero el estado de la construcción y las consecuencias de la situación económica no hacen que las decisiones sean fáciles.""",0.9724922776222228,3.232398271560669
