src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,在同一时间，内政部外星人部门增加了额外的员工，并搬迁到切尔西街的托尼街。,0.633537769317627,5.861804962158203
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,我给我的腿一顿狠打，但我不去看看是否流血 — 我只是想尽快离开。,0.8227888345718384,2.6267123222351074
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"""妈妈， 我不想去一个我不能出去和回家的学校。""",0.4763465523719787,7.766451835632324
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"""其中最激烈的较量将出现在女子50米赛跑中，当持有者鲁思·威廉姆斯对阵她的达灵顿俱乐部同伴海伦·布兰奇时。""",0.1705576479434967,5.280209541320801
Whoever takes on the trout farm will have their work cut out.,takes on,谁承担起钓鱼农场的工作，将会有很多工作要做。,0.8237568140029907,4.132556438446045
You want to get out as soon as you get in that's nice,get out,你想一旦进门就立刻出来，那真好。,0.951088547706604,3.028700351715088
Children have been taken on by the Institute and given trial periods.,taken on,"""儿童被机构接管并被分配试用期。""",0.960956335067749,2.7897427082061768
Didn't get out till half past four.,get out,没能出门到半四了。,0.7626417279243469,6.075469970703125
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"""It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action."" 

这真是个容易让问题变得过分的事情 — 大多数冲突都可以通过有思考的行动来克服。",0.9648000001907348,24.86850929260254
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,不，不，不是说的，虽然我刚才这么说给你父亲看。,0.7392863035202026,5.4341583251953125
The only thing to do was to hold her emotions in check and get on with her work.,get on with,唯一的事情就是要控制她的情绪并继续她的工作。,0.967104196548462,1.4098782539367676
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"""这样的议员们，真是说得对，他们会比任何新来的外来者更了解这片土地，并且在这里被熟知，应该会在追求名气的过程中起飞得更快。""",0.441824346780777,4.775484085083008
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,他受到了美国的巨大压力，要屈服并毫不犹豫地支持联合国军队在前南斯拉夫共和国进行无条件军事行动。,0.863677978515625,2.1761229038238525
"She never got on with Dad, he was too sublime.",got on with,她从来没和爸爸打交道，他太神圣了。,0.7784343957901001,3.4224748611450195
"You see, it appears that they got on well enough.",got on,你看，你似乎他们相处得还行。,0.6228548288345337,5.536716938018799
On Hong Kong this year it took on a slightly different connotation.,took on,在香港今年，这个短语有了一个稍微不同的含义。,0.7766772508621216,2.9253621101379395
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"""由于人们难以聚集，他希望建立一个电话会议系统。""",0.9715427160263062,2.393610715866089
We get on with life and take pleasure in things whether she's ill or not.,get on with,我们无论她是否生病都继续生活并享受生活。,0.9129579067230223,0.9520559310913086
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,在初始会议中，会制作出一个登记表，并且拍摄照片和视频。,0.843629777431488,2.038615226745605
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,我猜是嫉妒；我发现了他们没有看到的机会，尽管我无法不怀疑他们对我的反应与Liza讲述故事的方式有关。,0.9397406578063964,2.540586471557617
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,我被告知北京的高等教育机构中只有大约四分之一的学生真正在进行学习，而许多这些学生仅是出于希望去国外的愿望。,0.8622257709503174,2.706749439239502
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"""然后我把它平衡在这里放下，设置我的相机在下面，时间曝光大约持续一分钟，所以我有一分钟的时间跑上东西的侧面，平衡自己。""",0.4538629651069641,7.336258411407471
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,我没有想要出去，但这会是一个晚上度过的方式。,0.7197681665420532,3.953966617584229
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,在俄罗斯的情况下，修正主义研究强调了特定的沙皇统治性质如何影响了决定与中央大国结盟的决定。,0.7120026350021362,4.00975513458252
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"""只要你能做你应该做的事情，那些真正在做自己应该做的事情的人就会很少，而你在等着。""

Translation: ""只要你能做你应该做的事情，那些真正在做自己应该做的事情的人就会很少，而你在等着。""",0.414893239736557,3.2151007652282715
How many Englishmen gave in to their emotions like that?,gave in,"""多少英格兰人像那样屈服于情感？""",0.9433748722076416,5.054035663604736
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,法院批准出售房产，但由于建筑状况和经济状况的影响，寻求最佳方法的建议并不容易。,0.8407711386680603,5.598718643188477
She ducked under his arm and made for the door but he caught her arm.,made for,她爬过他的肩膀，朝门走去，但他抓住了她的手臂。,0.7905359268188477,1.5375845432281494
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,所以这些是观察，而我认为这种运动已经比其内容或其效果更重要。,0.7545159459114075,5.2930426597595215
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,最终，Helen通过了；Louise在会议上，别人告诉她，她无法联系。,0.8751364946365356,7.683925628662109
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,主要是会去西区，遇到类似的人；他们会收集生存信息，了解自己进入的亚文化，并学会哪里可以找到免费的食物。,0.8039928674697876,2.277864694595337
But he wasn't going to get out of it by trying to put her in the wrong.,get out,但是他不会通过试图把她放错位置来摆脱它。,0.8267320394515991,5.001490592956543
"She said, do me a favour and get off my back!",get off,她说，给我一个恩惠，别再骚扰我了！,0.9953798055648804,0.894403338432312
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"""Martinho鼓励他在这个观点上，他喜欢说组织一直保持中立，直到被极端分子所篡改，他们相信暴力。""",0.8848534822463989,5.097275733947754
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,上帝知道这会对布朗宁夫人产生什么影响，但当她在那晚睡觉时，她已经没有任何希望的感觉了，前方已经有一个巨大的空白。,0.8619754314422607,4.308952331542969
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地牢已经沾染了洞穴中地狱的肮脏气味。,0.8407192826271057,2.625623941421509
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"""这件事，被英国电影电视艺术学院的成员称为Baftagate，正在变成一场戏剧本身。""",0.5225175619125366,7.509131908416748
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"""There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane."" 

有足够的理由，特别是因为腿伤，休息几天是明智的，但考虑到Joan，我的计划是去收集邮件，买点食物，装水，喝一杯咖啡在酒店，然后去Reggane。",0.8243143558502197,25.0
