src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Buď se odstoupila, nebo zůstala tam, kde byla, vědomá toho, že dříve nebo později upadne do té neznámé propasti.",0.9210026860237122,6.834373474121094
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní úředníky z říše, a bylo také nuceno přispět na platy a výdaje vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",0.9996215105056764,2.164041519165039
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Takže si vlastně koupili materiál a pak se šli podívat do knih s vzorci a rozhodli se, jaký druh vzorců chtějí, jaký druh šatů chtějí vyrobit.",0.7911044359207153,4.547897338867188
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Takže lidé byli nuceni se podívat na způsob, jakým dělají svou práci ve spojení s příručkou pro jakékoliv jiné knihy pravidel, které mají. Přál bych si, aby dělali svou práci.",0.4766253530979156,13.175262451171877
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Šumivé odstíny terakoty v kombinaci s chladnou modrou tvoří jednoduché, ale pozoruhodné vyjádření na ostrých bílých stěnách.",0.5287970304489136,8.593181610107422
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Jeho úsměv byl spíše lezer, a nevědomky Rory udělal krok blíž k Adamově silné postavě.",0.6913398504257202,14.22833251953125
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Zhluboka se nadechla a s nízkým, příjemným smíchem se vydala na pódium.",0.9786202907562256,6.957942962646484
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Samozřejmě mohla najmout tým profesionálů, aby to udělali, ale chtěla se na konec toho všeho podívat a vědět, že to udělala.",0.8695277571678162,6.3567376136779785
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ale slíbila, i když s velkou neochotou, že se své kamarádce nesvědí pravdě.",0.8495156168937683,11.875065803527832
We've actually talked about doing a deal together.,do a deal,"Vlastně jsme mluvili o tom, že bychom spolu udělali dohodu.",0.9909346103668212,4.697552680969238
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton provedl studii o krádeži mezi chlebovými kruhovými dělníky.,0.6968518495559692,10.110934257507324
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora také vařila, když byli oba doma, ale Elise byla často venku na večeři s někým, nebo ve Stratfordu v divadle s někým jiným.",0.9753493070602416,4.199287414550781
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Neměla nic proti tomu, aby pracovala pro své příbytek, ale pokud by s ní Penry Vaughan pokračoval v zacházení, jako by byla nějakým druhem nevolníka, odteď by se držela obyčejného, základního vaření, pomyslela si naštvaně.",0.7619247436523438,7.714367389678955
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Zlato od hlavy až po prsty je dramatické pro opravdu zvláštní výlety.,0.8366252183914185,9.15556812286377
