src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,少し後ろへ向かうか                                                                                                                            ,0.1462681144475937,23.60860252380371
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,ドイツの公務員を引き寄せるために市は平均より高い賃金を提供しなければならずまた国連高等弁務官の給与と費用に毎年4万4000ポンドの貢献を余儀なくされた (英語版),0.5906814336776733,6.073675155639648
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,素材を買ってから パターンブック を見て どんなパターンをしたいか どんな服をしたいか 決めました,0.2499439716339111,6.020565032958984
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,                                                                                                                               ,0.1284106969833374,17.375499725341797
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,冷たい青と組み合わせた 激しいテラコッタの色彩は シンプルで目を引くような シンプルな白い壁のステートメントです,0.601422905921936,8.094721794128418
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,彼の笑顔はむしろ見つめながら無意識にロリーはアダムの強力な型に一歩近づいた,0.393425852060318,11.39045524597168
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,彼女は深呼吸をして低くて楽しい笑い声でそれを吐き出しステージに向かいました,0.7286410331726074,6.160521030426025
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,プロのチームを雇ってもらえたのに                                                                                                                           ,0.1391652524471283,20.162384033203125
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,しかし彼女は非常に躇するものの友人に真実を告げることはしないと約束した,0.9173966646194458,4.706548690795898
We've actually talked about doing a deal together.,do a deal,一緒に取引をすることを話したことがある,0.9408094882965088,3.6612067222595215
Ditton made a study of pilfering among bread roundsmen.,make a study,ディトンはパン屋の盗難を研究した.,0.8376094102859497,8.07194709777832
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,レオノラは二人とも家にいた時も料理をしていましたがエリスはしばしば誰かと外で食事したりストラットフォードで誰かと劇場で食事したりしていました,0.9426462650299072,4.693489074707031
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,彼女は自分の家で働くことに異議を唱えなかったがもしペンリー・ヴォーガンが彼女を奴のように扱い続けたら彼女は今からは単純で基本的な料理にこだわるだろうと彼女は憤慨して思った - - ,0.6888441443443298,7.852223396301269
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,頭から足まで金色で 劇的な発言をします 本当に特別な散歩のために,0.6020004749298096,9.35120677947998
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,恋人の動の中に 安定した瞬間を提供するのは アンソニー・ベイリーです 地元の医者として 素晴らしいパフォーマンスをしています,0.5692040324211121,8.0018949508667
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,毒性物質が臭いがある場合その臭いは健康に良い影響を与え有効に私たちの存在を警告します,0.912684679031372,6.440483093261719
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"助手が3人いて,そのうちの1人が料理をしていました.",0.9911566972732544,6.710090637207031
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,競争相手を上回り上司に聞こえるようにするための闘争では党派的忠誠 (自分の保護者への忠誠) が政策上の利益よりも優先されることがあります,0.6151747703552246,7.857309341430664
They told the old woman to do her work and then hurry after them.,do her work,"彼らは老婦人に仕事をして,その後,彼らの後を急ぐように言った.",0.846310019493103,7.9217119216918945
One obvious solution is to let a single individual make the decision.,make the decision,一つの明らかな解決策は1人の個人に決定を任せることです,1.0,3.2666149139404297
Best of all is simply to let nature do its work.,do its work,最善は自然にその仕事をさせることだ,1.0,3.0997042655944824
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,偽りの奇跡を商売にした人の口から 祈りが飛び上がりました,0.9857702255249025,7.535975456237793
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,IBMで25年間働いた後1990年に早退し数ヶ月後にソフトライトに加わりました,0.8938194513320923,4.5173821449279785
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,次の年に戦争が深刻な転換を遂げたときダフ・クーパー内務大臣が国民の士気の状態を恐れそれを高めるために最善を尽くすよう国内のすべてのイングランド教徒の職務者 (そして疑いもなく他の多くの人たちにもしかし私は教区の聖職者たちを代表してしか話せない) に手紙を送ったことは重要なことでした,0.7667573690414429,6.323877334594727
