src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Либо она сделала шаг назад, либо она осталась там, где она была, сознавая, что рано или поздно она погрузится в эту неизвестную пропасть.",0.9906021356582642,1.9949036836624143
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Город должен был предлагать более высокую среднюю заработную плату, чтобы привлечь государственных служащих из Рейха, а также был вынужден вносить вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",0.9915430545806884,1.805498123168945
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Они действительно делали покупки материала, а затем уходили и смотрели на книги с образцами и решали, какие образцы они хотели, какое платье они хотели сделать.",0.6037980318069458,8.513871192932129
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Поэтому люди были вынуждены смотреть на то, как они выполняют работу в сочетании с руководством по любым другим правилам, которые у них есть.",0.556041955947876,14.200498580932615
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Сильные оттенки терракоты в сочетании с прохладным синим цветом создают простое, но привлекательное изображение на хрупких белых стенах.",0.69629967212677,5.167449474334717
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Его улыбка была скорее взглядом, и Рори бессознательно сделал шаг ближе к мощному телосложению Адама.",0.8553383946418762,8.047499656677246
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Она глубоко вдохнула, выпустив его на низкий, приятный смех, как она направилась на сцену.",0.7577598094940186,9.906198501586914
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Она могла нанять команду профессионалов, чтобы сделать эту работу, конечно, но она хотела быть в состоянии оглянуться в конце всего этого и знать, что она сделала это.",0.9807862043380736,5.031193733215332
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Но она дала свое обещание, хотя и с большим нежеланием, не доверять правду своему другу.",0.910940170288086,6.682641983032227
We've actually talked about doing a deal together.,do a deal,"Мы даже говорили о том, чтобы заключить сделку вместе.",1.0,0.7984789609909058
Ditton made a study of pilfering among bread roundsmen.,make a study,Диттон провёл исследование кражи среди хлебопекачей.,0.9457734823226928,3.1349189281463623
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Леонора также готовила, когда они были дома, но Элис часто была на ужине с кем-то, или в Стратфорде в театре с кем-то другим.",0.97184956073761,5.103214740753174
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Она не возражала против работы на себя, но если Пенри Вон будет продолжать относиться к ней, как к какому-то крепостному, она будет придерживаться простой, базовой кухни отныне, она думала с обидой.",0.5305084586143494,6.296570777893066
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Золото от головы до ног делает драматическое заявление для действительно особых прогулок,0.7879033088684082,5.8814697265625
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Обеспечивая моменты устойчивости среди потрясений влюбленных, Энтони Бейли дает звуковое выступление в роли местного врача.",0.7794401049613953,6.973753929138184
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"На самом деле, когда токсичные вещества имеют запах, запах может иметь положительное влияние на здоровье, эффективно предупреждая нас о их присутствии.",0.9862124919891356,1.3289231061935425
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Была установлена матрона и три помощника, один из которых готовил еду.",0.8244577646255493,7.1643242835998535
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"В борьбе за продвижение, переуспеть соперников и быть услышанным начальниками, фракционная лояльность (лояльность к своему покровителю) может иметь преимущество перед политическими интересами.",0.9032605886459352,6.9109086990356445
They told the old woman to do her work and then hurry after them.,do her work,"Они сказали старухе, чтобы она сделала свою работу, а затем поспешила за ними.",0.9801820516586304,5.264928817749023
One obvious solution is to let a single individual make the decision.,make the decision,Одним из очевидных решений является позволить одному человеку принять решение.,1.0,2.953855037689209
Best of all is simply to let nature do its work.,do its work,Лучше всего просто позволить природе выполнить свою работу.,1.0,1.537853717803955
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Молитвы высказывались из уст людей, которые делали коммерцию из фальшивых чудес.",0.89065021276474,9.651800155639648
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Он ушел на досрочную пенсию в 1990 году после 25 лет работы в IBM и присоединился к Softwright пару месяцев спустя.,1.0,0.9965536594390868
