src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Ya bir adım geri çekildi ya da olduğunda kaldı, er ya da geç o bilinmez uçurumun içine gireceğinin farkındaydı.",0.850350022315979,4.900558948516846
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Şehir, Reich'ten memurları çekmek için ortalamadan daha yüksek ücretler sunmak zorunda kaldı ve ayrıca Uluslar Birliği Yüksek Komiserinin maaşına ve masraflarına yılda 44.000 sterlin katkıda bulunmak zorunda kaldı.",1.0,3.3645942211151123
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Yani aslında malzeme için alışveriş yapıyorlardı, ve sonra gidip desen kitaplarına bakıyorlardı ve ne tür desenler istediklerine, ne tür bir elbise yapmak istediklerine karar veriyorlardı.",0.9690389633178712,2.549337863922119
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Bu nedenle, insanlar işlerini yapma şekillerine, işlerini yapmalarını istedikleri diğer kural kitapları için kullanma kılavuzlarıyla birlikte bakmak zorunda kaldılar.",0.7341230511665344,8.876773834228516
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Soğuk mavi ile birleştirilmiş terrakotta tonları, keskin beyaz duvarlarda basit ama göz alıcı bir ifade oluşturur.",0.9423215389251708,4.987743854522705
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Gülümsemesi daha çok bir bakıştı ve Rory bilinçsizce Adam'ın güçlü gövdesine bir adım daha yaklaştı.,0.781691312789917,5.34616756439209
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Derin bir nefes aldı, sahneye doğru giderken alçak, hoş bir kahkaha atarak dışarı çıkardı.",0.8915132284164429,9.991130828857422
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"İşini yapmak için bir takım profesyonel tutabilirdi, elbette, ama her şeyin sonunda etrafına bakıp bunu yaptığını bilmek istiyordu.",0.8529527187347412,10.185247421264648
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ama çok isteksizce olsa da, gerçeği arkadaşına anlatmamaya söz vermişti.",0.9845170378684998,3.763312816619873
We've actually talked about doing a deal together.,do a deal,Aslında birlikte bir anlaşma yapmayı konuştuk.,1.0,3.4491758346557617
Ditton made a study of pilfering among bread roundsmen.,make a study,"Ditton, ekmek çekerler arasında hırsızlık hakkında bir çalışma yaptı.",0.8060344457626343,6.930262088775635
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora, ikisi evdeyken yemek de pişiriyordu, ama Elise sık sık biriyle yemek yiyordu ya da Stratford'da biriyle tiyatroda.",0.769255518913269,8.748494148254395
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Kendi geçiminde çalışmaya itirazı yoktu, ama Penry Vaughan ona bir tür serf gibi davranmaya devam ederse, bundan sonra basit, temel yemekler yapacağına inanıyordu, kızgın bir şekilde düşündü.",0.5655069351196289,5.796036720275879
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"Baştan ayağa altın, gerçekten özel geziler için dramatik bir ifade yapar",0.7487524151802063,6.8573808670043945
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Aşıkların kargaşaları arasında sabitlik anları sağlayan Anthony Bailey, yerel doktor olarak iyi bir performans sergiliyor.",0.892169713973999,4.671957969665527
