src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Doch auf der Universität ist die Menge der mündlichen Überprüfung der Studien minimal.,0.9911999702453612,2.18532133102417
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Ich denke, es hätte noch positiver sein können, wenn man das Ganze benutzt hätte, um Canberras Lebensmittel zu verkaufen, Kurse zur Handhabung von Lebensmitteln.",0.9717575311660768,2.460946559906006
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Glücklicherweise fand in der kleinen Stadt in einer mondlosen Nacht die Feuerwerkskunst statt, die den Höhepunkt des einwöchigen jährlichen Karnevals darstellte.",0.9648000001907348,3.037075996398926
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Ich will nicht alles leugnen, was passiert ist - es gibt einige wunderschöne moderne Gebäude.",0.9873834848403932,0.7065786719322205
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"Dieses Konzept der ""best fit"" wird zum Synonym für das Überleben der Fittest.",0.8910052180290222,4.854734897613525
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","Der Inhaber, Brian Cairns aus Wales, und der englische Nationalspieler Dave Whitcombe waren weitere Verluste in der vierten Runde.",0.945473313331604,5.014636039733887
Election ‘ 92: The agonising is over for floating voters,Wahl ‘92: Die Qualen für die schwimmenden Wähler sind vorbei,0.9399995803833008,3.597777366638184
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Landwirte sind mehr von gebundenen Hütten abhängig, und sowohl Landwirte als auch nicht landwirtschaftliche Einheimische stehen in der Warteschlange nach Sozialwohnungen.",0.822406530380249,5.04209041595459
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Es gibt drei Hauptverwendungen als Subjekt: (a) Als nicht referierendes Subjekt: es regnete (kein Referent).,0.9911999702453612,1.1113810539245603
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.",Die Zahl der Studiengänge für das Postgraduate Certificate in Education (PGC) stieg von 2.500 im Jahr 1981 auf 1.500 im Jahr 1985 und von 4.750 auf 2.650 bzw. und die Zahl der Studiengänge für die Primärbildung stieg von 4.000 auf 5.900 im B.Ed.,0.8688538670539856,5.7417402267456055
