src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"Sin embargo, en la universidad la cantidad de revisión oral de los estudios es mínima.",0.9929722547531128,2.682278633117676
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Creo que podría haber sido aún más positivo al usar todo esto para vender la comida de Canberra, cursos de manejo de alimentos.",0.9064359664916992,4.475551128387451
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Afortunadamente, fue en una noche sin luna que el pequeño pueblo celebró su espectáculo de fuegos artificiales, la culminación de su carnaval anual de una semana de duración.",1.0,0.591520369052887
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"No quiero negar todo lo que ha sucedido, hay algunos edificios modernos hermosos.",0.9808056354522704,1.0591237545013428
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"Este concepto de ""el mejor ajuste"" se convierte en sinónimo de la supervivencia del más apto.",0.9264258742332458,4.700709342956543
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","El titular, Brian Cairns de Gales, y el internacional de Inglaterra Dave Whitcombe fueron otras bajas de la cuarta ronda.",0.9775795936584472,1.7213401794433594
Election ‘ 92: The agonising is over for floating voters,Elecciones de 1992: la agonía ha terminado para los votantes flotantes,0.9097389578819276,2.825685977935791
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,Los trabajadores agrícolas se encuentran más dependientes de las cabañas atadas y tanto los trabajadores agrícolas como los locales no agrícolas se unen a la cola para la vivienda del consejo.,0.4619470238685608,8.757758140563965
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Hay tres usos principales de él como sujeto: (a) Como sujeto no referente: estaba lloviendo (sin referente).,0.9048516750335692,4.07379674911499
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","El número de estudiantes de educación superior y postgrado en educación ha aumentado de 2.500 en 1981 a 1.500 en 1985 y de 4.750 a 2.650 respectivamente, y ha habido cierto crecimiento en la formación primaria, de 4.000 a 5.900 en el B.Ed.",0.7934801578521729,4.276026725769043
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Sin embargo, las personas que confesaron que no entendían bien las tasas de interés (véase a continuación) tenían más probabilidades que la media de encontrar que el costo total de su transacción de crédito más reciente había sido mayor de lo que habían planeado.",0.93658185005188,1.2136632204055786
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Dos de las mejores ofertas de valor en el Wine Rack son el atractivo Bricourt Carte Noire (botella de £ 9,99) y Charles Heidsieck 1982, un champaña vintage dorado con clase (botella de £ 12,99).",0.8024662733078003,7.990557670593262
A lady from your congregation and a boy found the bodies and the boy fetched you.,Una señora de su congregación y un niño encontraron los cuerpos y el niño te trajo.,0.7675092220306396,7.834402084350586
