src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"Тем не менее, в колледже количество устного обзора исследований минимально.",1.0,4.9537353515625
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Я думаю, что это могло бы быть еще более позитивным, если бы мы использовали все это для продажи еды в Канберре, курсов по обработке еды.",0.7929048538208008,5.468340396881104
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","К счастью, в безлунную ночь в этом небольшом городке состоялся фейерверк, кульминация недельного ежегодного карнавала.",0.9909147024154664,1.7130045890808103
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Я не хочу отрицать все, что произошло <unk> есть некоторые красивые современные здания.",0.903249204158783,5.424394607543945
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"Эта концепция ""лучшего приспособления"" становится синонимом выживания наиболее приспособленных.",0.9091411232948304,2.897907257080078
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","Владелец, Брайан Кернс из Уэльса, и международный игрок Англии Дэйв Уиткомб были другими потерями в четвертом раунде.",0.4566829800605774,10.803436279296877
Election ‘ 92: The agonising is over for floating voters,Выборы'92: Агония закончилась для плавающих избирателей,0.9017418026924132,7.18993091583252
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Фермерские работники оказываются более зависимыми от привязанных коттеджей, и как фермерские работники, так и несельскохозяйственные местные жители присоединяются к очереди на муниципальное жилье.",0.8612159490585327,7.073256015777588
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Существует три основных использования его в качестве субъекта: (а) В качестве не относящегося к субъекту: шел дождь (без референта).,0.79868483543396,5.35176944732666
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","и аспирантуры в области образования с 2500 в 1981 году до 1500 в 1985 году и с 4750 до 2650 соответственно <unk> и некоторый рост в начальной подготовке, с 4000 до 5900 в B.Ed.",0.4178484082221985,13.028952598571776
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Однако люди, которые признались, что они совсем не понимают процентные ставки (см. ниже), с большей вероятностью, чем в среднем, обнаружили, что общая стоимость их последней кредитной сделки была больше, чем они планировали.",0.9748562574386596,2.93989896774292
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Два лучших предложения в винной стойке - это привлекательный Bricourt Carte Noire (бутылочка 9,99 фунтов стерлингов) и Charles Heidsieck 1982, классическое золотое винтажное шампанское (бутылочка 12,99 фунтов стерлингов).",0.859535813331604,6.734501838684082
A lady from your congregation and a boy found the bodies and the boy fetched you.,"Дама из вашей общины и мальчик нашли тела, а мальчик привез вас.",0.8685891032218933,5.893980979919434
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Сикоморы с уменьшенными листьями и 10-15-летние саженцы с пожелтевшими некротическими листьями; 4.,0.7960394620895386,9.645500183105469
"Now, he has received another summons, claiming £89.90 is owed.","Теперь он получил еще одну повестку, в которой утверждается, что ему причитаются 89,90 фунта.",0.9937222003936768,2.8852927684783936
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","чрезвычайные меры, включающие в себя планы по борьбе с бедствиями и создание организации по оказанию помощи и восстановлению.",1.0,2.622840881347656
"Noisy and clumsy, she did n't like it at all.","Шумный и неуклюжий, она не любила это вообще.",0.7298872470855713,6.367025375366211
We were on remand for about three months and then we were up at the Crown court.,"Мы были под стражей около трех месяцев, а потом мы были в Королевском суде.",0.8322587013244629,7.093784809112549
"‘ When you were n't in your bed, I wondered where you gone. ’","Когда тебя не было в постели, я задавался вопросом, куда ты пошла.",0.956147074699402,3.774401664733887
"""He did not want blood on his hands but on ours.","""Он не хотел крови на своих руках, а на наших.",0.9704411029815674,2.955282688140869
During Lowthorpe's history there has been little in the way of non-agricultural employment.,За всю историю Лоуторпа мало было несельскохозяйственной занятости.,1.0,5.292710781097412
Not for nothing is the first chapter of his book called Creating the Space.,"Не зря первая глава его книги ""Создание космоса"".",0.8858954906463623,5.203658103942871
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Он был так зол и расстроен, что едва заметил, что она еще не одета.",0.9848934412002563,3.4185338020324707
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Еще одним следствием большей вязкости андезитных лав является то, что они течат медленнее.",0.9925408363342284,1.7031121253967283
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Нет ничего, чего женщина хочет так сильно, как быть влюбленной, и шансы очень велики, что два ""правильных"" человека никогда не найдут друг друга.",0.9892053604125975,6.331138610839844
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Вероятные годовые расходы всех этих людей на ежегодную уборку дома, еду, одежду, развлечения, замену транспортных средств и т.д. составляют около 2500 миллионов фунтов стерлингов.",0.9221256971359252,1.5819854736328125
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Или он был безумцем необыкновенно отвратительного типа, или он был, и является, именно тем, что он сказал.",0.8618427515029907,5.625164985656738
You'd never have thought anyone would plant a bomb there.,"Никогда бы не подумал, что кто-то может посадить там бомбу.",0.9246299862861632,5.0865797996521
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Это то, что может произойти только в том случае, если человек находится в каком-то необычном состоянии, например, с лихорадкой.",0.9906395673751832,1.9132392406463623
"As you said, he's as sprightly as a two-year-old. ’","Как ты сказал, он такой же жизнерадостный, как двухлетний ребенок.",0.8986653089523315,3.2084507942199707
"The Forest of Dean covers an area of 27,000 acres.",Лес Дина занимает площадь 27 000 акров.,0.984772801399231,0.7867836356163025
The next morning we found the aircraft had blown a gasket.,"На следующее утро мы обнаружили, что у самолета взорвалась прокладка.",0.8290187120437622,4.779001712799072
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"Они усердно тренируются с тех пор, как несколько недель назад в полуфинале одержали победу над знаменитыми Дубсами.",0.995256781578064,7.178232669830322
"Now, right you're gon na stay if you ca n't work quietly.","Теперь, верно, ты не остаешься, если не сможешь работать тихо.",0.6585970520973206,12.948023796081545
