src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"你知道的,熊猫监视我的饮酒习惯",0.8110929727554321,2.3081655502319336
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,但是我也会留意你的,0.2878025770187378,0.8503496646881104
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,我会留意他的杰克放心地说,0.1755807101726532,4.140765190124512
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"此外,国际运营总监理查德·费里声称,总部位于伯克希尔州的布雷克内尔公司的服务是独一无二的 虽然大多数竞争对手可以提供集中专业知识,但他说,没有其他人可以远程监控计算机系统,或监视任何客户站点的温度和空调水平等关键问题.",0.6725470423698425,4.286684036254883
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,所以我们必须留意布鲁诺·卡萨诺瓦.,0.9468356370925904,2.014158248901367
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"在隔离<unk>中保持,停止药物治疗,并在接下来的几个月内监视它.",0.6789360642433167,6.120457172393799
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"从这个地方的状况来看, 你会看到, 我有个人经常来看守它.",0.7398521304130554,3.5543017387390137
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,"玛丽整理了盘子,并监视他的雕刻.",0.7574877142906189,3.6793060302734375
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"详细信息请关注当地媒体,或在工作时间内打电话给活动部门,从星期一到星期五,以获取更多信息.",0.8161591291427612,1.5494186878204346
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"拥有者占据的大部分占国家财富的近期增加;从1957年的26.6%增加到1985年的36.5% - - 三十年内增长了37% (萨姆·布里顿,关注国家财富,金融时报,1987年7月16日),这种财富比工业财富分布得更公平",0.5502262711524963,6.492976188659668
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"我会带一些Bovril为'er也,和一些香肠卷,我们都'得保持身体'灵魂在一起.",0.4974951446056366,10.872572898864746
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"他说他们的教育与他们的职责无关, 他们的贫困使得他们不得不花大部分时间保持身体和灵魂在一起.",0.8383815884590149,5.9475297927856445
