src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Přibližně ve stejnou dobu oddělení pro cizince Ministerstva vnitra přijalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,1.0,2.581232070922852
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Pěkně praštím nohu, ale nezastavuji se, abych se podívala, jestli krvácí. Chci se jen dostat ven.",0.7538927793502808,8.409353256225586
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Paní Aggieová, nechci jít do školy, kde nebudu moct vyjít a vrátit se domů.",0.9960397481918336,5.430621147155762
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Jeden z nejhustších zápasů bude v ženských 50 metrech, když držitelka, Ruth Williamsová, bude soutěžit se svou Darlingtonskou spoluhráčkou, Helen Blanchardovou.",0.7055484652519226,8.410572052001953
Whoever takes on the trout farm will have their work cut out.,takes on,"Kdokoliv se dostane na tu pstruhovou farmu, bude mít práci.",0.6576415300369263,13.200849533081056
You want to get out as soon as you get in that's nice,get out,"Chceš vypadnout hned, jak se dostaneš dovnitř. To je hezké.",0.7048261165618896,9.969993591308594
Children have been taken on by the Institute and given trial periods.,taken on,Děti byly přijaty Ústavem a dostali zkušební období.,0.939421534538269,4.899781227111816
Didn't get out till half past four.,get out,Vystoupil až o půl čtvrté.,0.4765589535236358,18.615821838378903
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Je tak snadné, aby se problémy vymkly z poměru - většina konfliktů může být překonána promyšleným činem.",0.9174951910972596,6.664814472198486
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Ne, ne, ne, ne, tak nějak, stejně jsem to právě řekl otci, vidíte?",0.0523866117000579,7.276803016662598
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Jediná věc, kterou mohla udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",1.0,2.779458284378052
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Takoví poslanci by, je pravda, znali toto území lépe než kterýkoli příchozí cizinc a být tam známí by pravděpodobně měli letat do hledání popularity.",0.5171717405319214,17.960474014282227
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Byl pod obrovským tlakem ze strany Spojených států, aby se vzdal a podpořil vojenskou akci sil OSN v bývalé jugoslávské republice.",0.9362521171569824,5.547558784484863
"She never got on with Dad, he was too sublime.",got on with,"Nikdy se s tátou nevzápala, byl příliš vznešený.",0.7283951640129089,11.599626541137695
"You see, it appears that they got on well enough.",got on,"Vidíte, zdá se, že se s nimi dobře vycházelo.",0.788728654384613,6.5876569747924805
On Hong Kong this year it took on a slightly different connotation.,took on,V Hongkongu tento rok to mělo trochu jiný význam.,0.9915611743927002,5.758738517761231
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Vzhledem k tomu, že je pro lidi obtížné se shromáždit, doufá, že vytvoří telefonní konferenční systém.",0.988206148147583,6.316924095153809
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Jdeme dál se životem a užíváme si věci, ať je nemocná nebo ne.",0.9522273540496826,5.200013160705566
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Na počátečních schůzkách se vypracuje rejstřík a vytvářejí se fotografie a videa.,0.8789869546890259,5.862317085266113
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Předpokládám, že to byla žárlivost, skutečnost, že jsem si všiml šance, kterou oni neměli, i když jsem nemohl překonat podezření, že jejich reakce na mě měla něco společného s tím, jak Liza vyprávěla příběh.",0.914680540561676,4.629220962524414
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Bylo mi řečeno, že pouze asi čtvrtina studentů na vysokých školách v Pekingu skutečně pokračuje ve svém studiu a mnozí z nich byli motivováni výhradně touhou jít do zahraničí.",0.995781421661377,1.8116002082824707
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"A dal jsem to vyvážené přes tohle, a nastavil jsem svůj fotoaparát dolů, na časovou expozice, která vyprší asi za jednu minutu, takže jsem měl jednu minutu, abych běžel na bok věci a dostal se sem a vyrovnal se.",0.2702166438102722,11.298856735229492
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Neměl jsem žádnou touhu jít ven, ale byl by to jeden ze způsobů, jak prožít večer.",0.8902590274810791,3.2172563076019287
